EvidenceID,ClaimID,EvidenceLevel,SourceKind,ArtifactPath,SourceDocID,SourceRef,AtomicUnitID,SectionID,CategoryID,KnowledgeTypeID,SubjectID,RetrievalMode,Rank,Score,QuotedOrParaphrasedEvidence,Interpretation,Limitations,VerificationSource,AssertionMode,LoadBearing
EV-001,CLM-PKG08-STATE,R3,DELIVERABLE_DOC,projects/chirality-app-dev/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working,,,,,,,,,,"All five DEL-08-0x/_STATUS.md read: Current State IN_PROGRESS; no 2_Checking or 3_Issued dirs exist","No PKG-08 deliverable has crossed CHECKING->ISSUED",STATUS history is not proof of implementation reality,LIVE_TREE,READ,TRUE
EV-002,CLM-0804-BRIDGE,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,,subagent-governance.ts:172-267,,,,,,,,"evaluateSubagentGovernance exported; deny() helper; gates METADATA_PRESENCE/PERSONA_ALLOWLIST/CONTEXT_SEALED/PIPELINE_RUN_APPROVED/APPROVAL_REF/TYPE2; SubagentGovernanceDecision type","DEL-08-04 fail-closed gate fully implemented",,LIVE_TREE,READ,TRUE
EV-003,CLM-0804-TESTS,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-subagent-governance.test.ts,,,,,,,,,,"vitest run: harness-subagent-governance (9) + subagent-bridge (3) PASS; deny on each missing gate proven; allow with approvalRef=GATE-001 approvedBy=human-reviewer","DEL-08-04 R01-R08 behaviorally proven green",,LIVE_TREE,RUN,TRUE
EV-004,CLM-0804-HOOK,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,,turn-engine.ts:262,,,,,,,,"turn-engine imports and invokes evaluateSubagentGovernance before SDK Agent execution (injectable dependency)","DEL-08-04-R01 hook integration point live in turn engine",,LIVE_TREE,READ,TRUE
EV-005,CLM-0804-BRIDGEDEF,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/subagent-bridge.test.ts,,subagent-bridge.test.ts:32-73,,,,,,,,"Tests: SDK agent defs without inherited tools; agents option-shape only when delegated candidates exist; Agent preflight eligibility records child metadata","DEL-08-04-R06/R07 (def builder + child restriction) covered green",,LIVE_TREE,RUN,TRUE
EV-006,CLM-0805-RECORD,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,,agent-runtime-contract.ts:71-86,,,,,,,,"ChildRunRecord type: childRunId,parentSessionId,parentTurnId,parentPersona,agentName,projectRoot,status,outputArtifactPath,governance,capabilityPolicy,adapter; ChildRunStatus = queued|denied|running|completed|failed|cancelled","DEL-08-05 record exists but named ChildRunRecord (childRunId) not HarnessSubagentRun (runId)",Type name + key name differ from Specification REQ-001,LIVE_TREE,READ,TRUE
EV-007,CLM-0805-EVENTS,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/agent-runtime-contract.ts,,agent-runtime-contract.ts:12-17,,,,,,,,"CHILD_RUN_EVENT_TYPES = subagent.started, subagent.progress, subagent.completed, subagent.failed","Implements REQ-004 started/completed plus progress/failed (superset of sourced categories)",Spec REQ-004 names only started/completed; impl adds progress/failed,LIVE_TREE,READ,TRUE
EV-008,CLM-0805-TESTS,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-runtime-contract.test.ts,,,,,,,,,,"vitest run: agent-runtime-contract (5) + session-events (3) PASS; validateChildRunRecord enforces parentSessionId, status/governance consistency, completed requires outputArtifactPath","DEL-08-05 record + event behavior proven green",,LIVE_TREE,RUN,TRUE
EV-009,CLM-0802-ALIAS,R3,SOURCE,projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,,chat-panel.tsx:39-43,,,,,,,,"HELP->HELP_HUMAN; ORCHESTRATE->ORCHESTRATOR; AGGREGATE->AGGREGATION; RECONCILING->RECONCILIATION; AGENTS->HELPS_HUMANS","DEL-08-02 REQ-001..005 alias map implemented exactly",Alias map lives in a UI component; no dedicated alias-resolver unit test found,LIVE_TREE,READ,TRUE
EV-010,CLM-0802-MATRIX,R3,SOURCE,projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx,,agent-matrix.tsx:9-90,,,,,,,,"Rows NORMATIVE/OPERATIVE/EVALUATIVE; cols GUIDING/APPLYING/JUDGING/REVIEWING; NORMATIVE+EVALUATIVE target /workbench?...; OPERATIVE targets /pipeline?category=...","DEL-08-02 REQ-006..010 matrix vocab + row routing implemented",No dedicated agent-matrix routing test located under src/__tests__,LIVE_TREE,READ,TRUE
EV-011,CLM-0802-PERSONA,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,,agent-instruction.ts:231-252,,,,,,,,"PERSONA_NOT_FOUND HarnessError thrown for missing persona; resolves agents/AGENT_*.md","DEL-08-02 REQ-012/013 persona resolution + PERSONA_NOT_FOUND live",,LIVE_TREE,READ,TRUE
EV-012,CLM-0802-PERSONATEST,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/persona-manager.test.ts,,,,,,,,,,"vitest run: persona-manager (4) PASS","DEL-08-02 persona composition path proven green",Alias/matrix-route specifics not directly in this suite,LIVE_TREE,RUN,TRUE
EV-013,CLM-0803-CATEGORY,R3,SOURCE,projects/chirality-app-dev/frontend/src/app/pipeline/pipeline-client.tsx,,pipeline-client.tsx:28-117,,,,,,,,"OperativeCategory DECOMP/PREP/TASK/AUDIT; CATEGORY_ORDER; per-category option lists; disabled options rendered '(coming soon)'; TASK split agent/scope selectors","DEL-08-03 REQ-001..005 category controls + disabled semantics + TASK split live",,LIVE_TREE,READ,TRUE
EV-014,CLM-0803-SCOPE,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/workspace/task-scope.ts,,task-scope.ts:1-80,,,,,,,,"TaskScopeMode DELIVERABLES|KNOWLEDGE_TYPES; normalizeTaskScopeMode; sanitizeTaskSelection resets invalid state","DEL-08-03 REQ-005..007 scope mode + invalid-selection reset live",,LIVE_TREE,READ,TRUE
EV-015,CLM-0803-API,R2,SOURCE,projects/chirality-app-dev/frontend/src/app/api/working-root/scope/route.ts,,working-root/scope/route.ts,,,,,,,,"/api/working-root/scope route.ts exists","DEL-08-03 REQ-010 scope-scan endpoint present",Endpoint existence read-verified; integration-test behavior not run here,LIVE_TREE,READ,TRUE
EV-016,CLM-0803-TESTS,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/lib/task-scope-selection.test.ts,,,,,,,,,,"vitest run: task-scope-selection (6) PASS","DEL-08-03 scope selection/reset proven green",Selector-rendering/disabled-option UI tests not separately located,LIVE_TREE,RUN,TRUE
EV-017,CLM-0801-INTEGRITY,R3,TEST,projects/chirality-app-dev/frontend/src/__tests__/scripts/verify-instruction-root-integrity.test.ts,,verify-instruction-root-integrity.test.ts:116-307,,,,,,,,"vitest run: verify-instruction-root-integrity (5) PASS; pass on match, fail on divergence, fail on missing SDK files, split-root support, auto-detect","DEL-08-01 REQ-001..005 instruction-root packaging integrity proven green",,LIVE_TREE,RUN,TRUE
EV-018,CLM-0801-CONFORMGAP,R3,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/agent-instruction.ts,,agent-instruction.ts:180-194,,,,,,,,"parseAgentType / parseAgentClass / parseFrontmatter exist; grep shows NO src/__tests__ file imports these or tests AGENT_*.md filename/header/metadata-table/section-marker conformance","DEL-08-01 REQ-006..014 agent-instruction conformance validators exist in src but have no dedicated fixture test",Coverage gap: conformance validator untested,LIVE_TREE,READ,TRUE
EV-019,CLM-0801-ROOTPOLICY,R2,SOURCE,projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,,instruction-root.ts:42-46,,,,,,,,"resolveInstructionRootPath + instructionRootContainsPath; harness-instruction-root.test (3) PASS","DEL-08-01 REQ-001/002 root separation/read-only path policy present + tested",,LIVE_TREE,RUN,TRUE
EV-020,CLM-FRESH,R2,INDEX,domains/chirality-app-dev/_LocalIndexes/_LATEST.md,,SRCIDX_20260616T043733Z,,,,,,,,"check_snapshot_freshness verdict=STALE reason=CONTENT_DRIFT 49 changed/611 unchanged","Retrieval index STALE; used for discovery only; live tree is authority",,LIVE_TREE,RUN,TRUE
