"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-08-01-001","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","PACKAGE","PKG-08","","PKG-08","Agent Suite, Pipeline Dispatch, and Subagent Governance","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 is package-local to PKG-08 Agent Suite, Pipeline Dispatch, and Subagent Governance.","_CONTEXT.md","_CONTEXT.md §Identity L10","| PackageID | PKG-08 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: parent package resolved from _CONTEXT.md and decomposition v3.2. REFRESHED 2026-09-05: SourceRef re-pointed to the applied row L368 (SCA-APP-010, DEC-025) and PKG-08 row L286; the relation is unchanged. 2026-09-22 exact current quote locator correction in _CONTEXT.md §Identity L10; relationship, target, status and satisfaction unchanged. Former quote=PackageID PKG-08; PackageName Agent Suite, Pipeline Dispatch, and Subagent Governance; DeliverableID DEL-08-01.; former SourceRef=_CONTEXT.md#Identity; ScopeOfWork.md#CLM-002; decomposition#L286,#L368."
"v3.1","DEP-08-01-002","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-030","Instruction-root resources","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 covers SOW-030 for instruction-root resources.","_CONTEXT.md","_CONTEXT.md §Traceability L47","| CoversScopeItems | SOW-030, SOW-031, SOW-073, SOW-082, SOW-084 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-030 appears in deliverable traceability and decomposition ledger. REFRESHED 2026-09-05: SOW-030 remains on the applied row L368; SourceRef re-pointed to live lines. 2026-09-22 exact current quote locator correction in _CONTEXT.md §Traceability L47; relationship, target, status and satisfaction unchanged. Former quote=CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L200,#L368,#L433."
"v3.1","DEP-08-01-003","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-031","Agent instruction metadata conformance","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 covers SOW-031 for agent instruction metadata conformance.","_CONTEXT.md","_CONTEXT.md §Traceability L47","| CoversScopeItems | SOW-030, SOW-031, SOW-073, SOW-082, SOW-084 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-031 appears in deliverable traceability and decomposition ledger. REFRESHED 2026-09-05: SOW-031 remains on the applied row L368; SourceRef re-pointed to live lines. 2026-09-22 exact current quote locator correction in _CONTEXT.md §Traceability L47; relationship, target, status and satisfaction unchanged. Former quote=CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L201,#L368,#L434."
"v3.1","DEP-08-01-004","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-073","Source completeness for instruction-root assets","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 covers SOW-073 for source completeness for instruction-root assets.","_CONTEXT.md","_CONTEXT.md §Traceability L47","| CoversScopeItems | SOW-030, SOW-031, SOW-073, SOW-082, SOW-084 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: SOW-073 appears in deliverable traceability and decomposition ledger; SOW status remains TBD upstream. REFRESHED 2026-09-05: SOW-073 remains on the applied row L368; SourceRef re-pointed to live lines. 2026-09-22 exact current quote locator correction in _CONTEXT.md §Traceability L47; relationship, target, status and satisfaction unchanged. Former quote=CoversScopeItems SOW-030, SOW-031, SOW-073; SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; _CONTEXT.md#Traceability; decomposition#L243,#L368,#L476."
"v3.1","DEP-08-01-005","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-007","Agent governance objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 supports OBJ-007 for agent-suite integrity and governed delegation without expanded authority.","_CONTEXT.md","_CONTEXT.md §Traceability L48","| SupportsObjectives | OBJ-007, OBJ-008 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: OBJ-007 appears in deliverable traceability and decomposition objective table. RE-EVIDENCED 2026-09-05: legacy kit retired; the Guidance purpose statement is restated at ScopeOfWork.md CLM-020; TargetType=REQUIREMENT is this carrier's pre-existing objective convention and is preserved. 2026-09-22 exact current quote locator correction in _CONTEXT.md §Traceability L48; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#CLM-020; _CONTEXT.md#Traceability; decomposition#L268,#L368."
"v3.1","DEP-08-01-006","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","Repeatable validation and instruction-root checks","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md","DEL-08-01 supports OBJ-008 for repeatable validation and instruction-root checks.","_CONTEXT.md","_CONTEXT.md §Traceability L48","| SupportsObjectives | OBJ-007, OBJ-008 |","EXPLICIT","SEMANTIC_READY","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: OBJ-008 appears in deliverable traceability and decomposition objective table. RE-EVIDENCED 2026-09-05: legacy kit retired; the Guidance purpose statement is restated at ScopeOfWork.md CLM-020; TargetType=REQUIREMENT is this carrier's pre-existing objective convention and is preserved. 2026-09-22 exact current quote locator correction in _CONTEXT.md §Traceability L48; relationship, target, status and satisfaction unchanged. Former quote=SupportsObjectives OBJ-007, OBJ-008.; former SourceRef=ScopeOfWork.md#Purpose and Objective Traceability; ScopeOfWork.md#CLM-020; _CONTEXT.md#Traceability; decomposition#L269,#L368."
"v3.1","DEP-08-01-007","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-001","docs/DIRECTIVE.md","docs/DIRECTIVE.md","DEL-08-01 requires DIRECTIVE as an authoritative source for root separation and ordinary project-truth write behavior.","_REFERENCES.md","_REFERENCES.md §Authoritative Source Corpus L7","| REF-001 | `docs/DIRECTIVE.md` | Intent, authority, professional boundaries | `a07418a7b1bb7919d7f9e495e42e81f1b47a0a389cab9dbd3909cb81c992bcc1` | `a07418a7b1bb7919d7f9e495e42e81f1b47a0a389cab9dbd3909cb81c992bcc1` | MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md §Authoritative Source Corpus L7; relationship, target, status and satisfaction unchanged. Former quote=Accessible authoritative references from _REFERENCES.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-004; ScopeOfWork.md#DEL0801-REQ002; _REFERENCES.md:7."
"v3.1","DEP-08-01-008","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-002","docs/CONTRACT.md","docs/CONTRACT.md","DEL-08-01 requires CONTRACT as an authoritative source for invariants and enforcement surfaces.","_REFERENCES.md","_REFERENCES.md §Authoritative Source Corpus L8","| REF-002 | `docs/CONTRACT.md` | Invariants and enforcement surfaces | `57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363` | `57411f8df49e6316d8d3bc9674d698b1c8478e639aad331115d4f67bcca97363` | MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md §Authoritative Source Corpus L8; relationship, target, status and satisfaction unchanged. Former quote=Accessible authoritative references from _REFERENCES.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ001; ScopeOfWork.md#DEL0801-REQ012; _REFERENCES.md:8."
"v3.1","DEP-08-01-009","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-003","docs/SPEC.md","docs/SPEC.md","DEL-08-01 requires SPEC as an authoritative source for instruction-root structures and agent instruction contracts.","_REFERENCES.md","_REFERENCES.md §Authoritative Source Corpus L9","| REF-003 | `docs/SPEC.md` | Physical structures, runtime mechanics, API/file contracts | `8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13` | `8b0d805b6abc6d4a493463440394ea9bb39f23fba84483f05007fe724447fe13` | MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md §Authoritative Source Corpus L9; relationship, target, status and satisfaction unchanged. Former quote=Accessible authoritative references from _REFERENCES.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ003; ScopeOfWork.md#DEL0801-REQ006; _REFERENCES.md:9."
"v3.1","DEP-08-01-010","PKG-08","DEL-08-01","Instruction Root Packaging and Agent Conformance","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","REF-004","docs/TYPES.md","docs/TYPES.md","DEL-08-01 requires TYPES as an authoritative vocabulary source for Type 2, task-agent, and write-scope checks.","_REFERENCES.md","_REFERENCES.md §Authoritative Source Corpus L10","| REF-004 | `docs/TYPES.md` | Vocabulary, identifiers, enums, type targets | `334bd49602a68900cc877053493d0edb66e370919f77b768b3db679ed4087835` | `334bd49602a68900cc877053493d0edb66e370919f77b768b3db679ed4087835` | MATCH |","EXPLICIT","SEMANTIC_READY","TBD","PENDING","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: source listed as MATCH in _REFERENCES.md. RE-EVIDENCED 2026-09-05: legacy kit retired; relation restated in SOW_V1 sources cited in SourceRef. 2026-09-22 exact current quote locator correction in _REFERENCES.md §Authoritative Source Corpus L10; relationship, target, status and satisfaction unchanged. Former quote=Accessible authoritative references from _REFERENCES.md.; former SourceRef=ScopeOfWork.md#CLM-015; ScopeOfWork.md#CLM-006; ScopeOfWork.md#CLM-010; ScopeOfWork.md#DEL0801-REQ010; ScopeOfWork.md#DEL0801-REQ011; _REFERENCES.md:10."
