result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:disp:node-V3-ROOT,result:disp:node-V3-ROOT,result_value,displacement,load:V3-RZ,summary,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-ROOT:rx,result:disp:node-V3-ROOT:rx,result_value,rotation,load:V3-RZ,node,node:V3-ROOT,0,rad,angle,canonical_id_map
result:disp:node-V3-ROOT:ry,result:disp:node-V3-ROOT:ry,result_value,rotation,load:V3-RZ,node,node:V3-ROOT,0,rad,angle,canonical_id_map
result:disp:node-V3-ROOT:rz,result:disp:node-V3-ROOT:rz,result_value,rotation,load:V3-RZ,node,node:V3-ROOT,0,rad,angle,canonical_id_map
result:disp:node-V3-ROOT:ux,result:disp:node-V3-ROOT:ux,result_value,displacement,load:V3-RZ,node,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-ROOT:uy,result:disp:node-V3-ROOT:uy,result_value,displacement,load:V3-RZ,node,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-ROOT:uz,result:disp:node-V3-ROOT:uz,result_value,displacement,load:V3-RZ,node,node:V3-ROOT,0,mm,length,canonical_id_map
result:disp:node-V3-TIP,result:disp:node-V3-TIP,result_value,displacement,load:V3-RZ,summary,node:V3-TIP,0,mm,length,canonical_id_map
result:disp:node-V3-TIP:rx,result:disp:node-V3-TIP:rx,result_value,rotation,load:V3-RZ,node,node:V3-TIP,0,rad,angle,canonical_id_map
result:disp:node-V3-TIP:ry,result:disp:node-V3-TIP:ry,result_value,rotation,load:V3-RZ,node,node:V3-TIP,0,rad,angle,canonical_id_map
result:disp:node-V3-TIP:rz,result:disp:node-V3-TIP:rz,result_value,rotation,load:V3-RZ,node,node:V3-TIP,0,rad,angle,canonical_id_map
result:disp:node-V3-TIP:ux,result:disp:node-V3-TIP:ux,result_value,displacement,load:V3-RZ,node,node:V3-TIP,0,mm,length,canonical_id_map
result:disp:node-V3-TIP:uy,result:disp:node-V3-TIP:uy,result_value,displacement,load:V3-RZ,node,node:V3-TIP,0,mm,length,canonical_id_map
result:disp:node-V3-TIP:uz,result:disp:node-V3-TIP:uz,result_value,displacement,load:V3-RZ,node,node:V3-TIP,0,mm,length,canonical_id_map
result:force:pipe-V3:axial,result:force:pipe-V3:axial,result_value,force,load:V3-RZ,end_i,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:axial:end-j,result:force:pipe-V3:axial:end-j,result_value,force,load:V3-RZ,end_j,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:midspan:axial,result:force:pipe-V3:midspan:axial,result_value,force,load:V3-RZ,midspan,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:midspan:shear-y,result:force:pipe-V3:midspan:shear-y,result_value,force,load:V3-RZ,midspan,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:midspan:shear-z,result:force:pipe-V3:midspan:shear-z,result_value,force,load:V3-RZ,midspan,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-1:axial,result:force:pipe-V3:quarter-1:axial,result_value,force,load:V3-RZ,quarter_1,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-1:shear-y,result:force:pipe-V3:quarter-1:shear-y,result_value,force,load:V3-RZ,quarter_1,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-1:shear-z,result:force:pipe-V3:quarter-1:shear-z,result_value,force,load:V3-RZ,quarter_1,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-3:axial,result:force:pipe-V3:quarter-3:axial,result_value,force,load:V3-RZ,quarter_3,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-3:shear-y,result:force:pipe-V3:quarter-3:shear-y,result_value,force,load:V3-RZ,quarter_3,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:quarter-3:shear-z,result:force:pipe-V3:quarter-3:shear-z,result_value,force,load:V3-RZ,quarter_3,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-y,result:force:pipe-V3:shear-y,result_value,force,load:V3-RZ,end_i,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-y:end-j,result:force:pipe-V3:shear-y:end-j,result_value,force,load:V3-RZ,end_j,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-z,result:force:pipe-V3:shear-z,result_value,force,load:V3-RZ,end_i,pipe:V3,0,N,force,canonical_id_map
result:force:pipe-V3:shear-z:end-j,result:force:pipe-V3:shear-z:end-j,result_value,force,load:V3-RZ,end_j,pipe:V3,0,N,force,canonical_id_map
result:moment:pipe-V3:bending-y,result:moment:pipe-V3:bending-y,result_value,moment,load:V3-RZ,end_i,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:bending-y:end-j,result:moment:pipe-V3:bending-y:end-j,result_value,moment,load:V3-RZ,end_j,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:bending-z,result:moment:pipe-V3:bending-z,result_value,moment,load:V3-RZ,end_i,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:bending-z:end-j,result:moment:pipe-V3:bending-z:end-j,result_value,moment,load:V3-RZ,end_j,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:midspan:bending-y,result:moment:pipe-V3:midspan:bending-y,result_value,moment,load:V3-RZ,midspan,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:midspan:bending-z,result:moment:pipe-V3:midspan:bending-z,result_value,moment,load:V3-RZ,midspan,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:midspan:torsion,result:moment:pipe-V3:midspan:torsion,result_value,moment,load:V3-RZ,midspan,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-1:bending-y,result:moment:pipe-V3:quarter-1:bending-y,result_value,moment,load:V3-RZ,quarter_1,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-1:bending-z,result:moment:pipe-V3:quarter-1:bending-z,result_value,moment,load:V3-RZ,quarter_1,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-1:torsion,result:moment:pipe-V3:quarter-1:torsion,result_value,moment,load:V3-RZ,quarter_1,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-3:bending-y,result:moment:pipe-V3:quarter-3:bending-y,result_value,moment,load:V3-RZ,quarter_3,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-3:bending-z,result:moment:pipe-V3:quarter-3:bending-z,result_value,moment,load:V3-RZ,quarter_3,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:quarter-3:torsion,result:moment:pipe-V3:quarter-3:torsion,result_value,moment,load:V3-RZ,quarter_3,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:torsion,result:moment:pipe-V3:torsion,result_value,moment,load:V3-RZ,end_i,pipe:V3,0,N*m,moment,canonical_id_map
result:moment:pipe-V3:torsion:end-j,result:moment:pipe-V3:torsion:end-j,result_value,moment,load:V3-RZ,end_j,pipe:V3,0,N*m,moment,canonical_id_map
result:nonlinear-support:converged-flag,result:nonlinear-support:converged-flag,result_value,other,load:V3-RZ,load_case,nonlinear_supports,1,boolean,dimensionless,canonical_id_map
result:nonlinear-support:final-residual-count,result:nonlinear-support:final-residual-count,result_value,other,load:V3-RZ,load_case,nonlinear_supports,0,count,dimensionless,canonical_id_map
result:nonlinear-support:free-dof-force-residual,result:nonlinear-support:free-dof-force-residual,result_value,other,load:V3-RZ,final_iteration,nonlinear_supports,0,N,force,canonical_id_map
result:nonlinear-support:free-dof-moment-residual,result:nonlinear-support:free-dof-moment-residual,result_value,other,load:V3-RZ,final_iteration,nonlinear_supports,0,N*m,moment,canonical_id_map
result:nonlinear-support:free-dof-work-residual,result:nonlinear-support:free-dof-work-residual,result_value,other,load:V3-RZ,final_iteration,nonlinear_supports,0,N*m,TBD,unit_or_dimension_blocking_review_required
result:nonlinear-support:iteration-count,result:nonlinear-support:iteration-count,result_value,other,load:V3-RZ,load_case,nonlinear_supports,1,count,dimensionless,canonical_id_map
result:nonlinear-support:support-V3-NL-RZ:rz-displacement,result:nonlinear-support:support-V3-NL-RZ:rz-displacement,result_value,rotation,load:V3-RZ,rz,support:V3-NL-RZ,0,rad,angle,canonical_id_map
result:nonlinear-support:support-V3-NL-RZ:rz-reaction,result:nonlinear-support:support-V3-NL-RZ:rz-reaction,result_value,reaction,load:V3-RZ,rz,support:V3-NL-RZ,100,N*m,moment,canonical_id_map
result:nonlinear-support:support-V3-NL-RZ:state-code,result:nonlinear-support:support-V3-NL-RZ:state-code,result_value,other,load:V3-RZ,rz,support:V3-NL-RZ,1,state_code,dimensionless,canonical_id_map
result:reaction:support-V3-NL-RZ,result:reaction:support-V3-NL-RZ,result_value,reaction,load:V3-RZ,summary,support:V3-NL-RZ,0,N,force,canonical_id_map
result:reaction:support-V3-ROOT,result:reaction:support-V3-ROOT,result_value,reaction,load:V3-RZ,summary,support:V3-ROOT,0,N,force,canonical_id_map
result:solver-mode:linear-solve-basis,result:solver-mode:linear-solve-basis,result_value,other,load:V3-RZ,load:V3-RZ,solver:linear_static_preview,1,mode_code,dimensionless,canonical_id_map
result:stress:pipe-V3,result:stress:pipe-V3,result_value,stress,load:V3-RZ,summary,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:axial-normal,result:stress:pipe-V3:end-i:axial-normal,result_value,stress,load:V3-RZ,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:bending-normal-y,result:stress:pipe-V3:end-i:bending-normal-y,result_value,stress,load:V3-RZ,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:bending-normal-z,result:stress:pipe-V3:end-i:bending-normal-z,result_value,stress,load:V3-RZ,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-i:torsional-shear,result:stress:pipe-V3:end-i:torsional-shear,result_value,stress,load:V3-RZ,end_i,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:axial-normal,result:stress:pipe-V3:end-j:axial-normal,result_value,stress,load:V3-RZ,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:bending-normal-y,result:stress:pipe-V3:end-j:bending-normal-y,result_value,stress,load:V3-RZ,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:bending-normal-z,result:stress:pipe-V3:end-j:bending-normal-z,result_value,stress,load:V3-RZ,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:end-j:torsional-shear,result:stress:pipe-V3:end-j:torsional-shear,result_value,stress,load:V3-RZ,end_j,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:axial-normal,result:stress:pipe-V3:midspan:axial-normal,result_value,stress,load:V3-RZ,midspan,pipe:V3,0,MPa,stress,canonical_id_map
result:stress:pipe-V3:midspan:bending-normal-y,result:stress:pipe-V3:midspan:bending-normal-y,result_value,stress,load:V3-RZ,midspan,pipe:V3,0,MPa,stress,canonical_id_map
