RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-014-06-001,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0015,Scope decision SOW-0015 — CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-014-06 implements SOW-0015: carry the workbook-defined vendor-responsible Electrical package as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row SOW-0015,"Carry the workbook-defined vendor-responsible Electrical package 'CONTACTOR PANELS - LIGHTING / EXHAUST FAN CONTACTOR PANELS - LOW VOLTAGE' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0015 confirmed as parent scope decision for PKG-014/DEL-014-06 in GATE-07 SCOPE_LEDGER.csv. DEL-014-06 listed in SOW-0015 deliverable column.
v3.1,DEP-014-06-002,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-06 traces to OBJ-002 per Gate 7 DELIVERABLE_REGISTER.csv Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-01 Supports Objectives column (same objectives block for PKG-014),"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed in Supports Objectives for PKG-014 deliverables per DELIVERABLE_REGISTER.csv and confirmed in Datasheet.md.
v3.1,DEP-014-06-003,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned electrical/mechanical package execution with EPC integration review,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-06 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-01 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in Supports Objectives for PKG-014 deliverables per DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-014-06-004,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and electrical interfaces to vendor packages,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-06 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-01 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in Supports Objectives for PKG-014 deliverables per DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-014-06-005,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation communications and package control interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-06 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-01 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in Supports Objectives for PKG-014 deliverables per DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-014-06-006,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site buildings foundations and construction-support scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-06 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-01 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in Supports Objectives for PKG-014 deliverables per DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-014-06-007,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Sour-service safety relief flare blowdown and regulatory requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-06 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-01 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in Supports Objectives for PKG-014 deliverables per DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-014-06-008,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation commissioning turnover and open-item closure,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-014-06 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv Supports Objectives column.,GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-014-01 Supports Objectives column,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in Supports Objectives for PKG-014 deliverables per DELIVERABLE_REGISTER.csv and Datasheet.md.
v3.1,DEP-014-06-009,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-014,DEL-014-01_scope-of-work,,Scope of Work — DEL-014-01,PKG-014_CONTACTOR-PANELS-LIGHTING-EXHAUST-FAN-CONTACTOR-PANELS-LOW-VOLTAGE/1_Working/DEL-014-01_scope-of-work_Scope-of-Work,DEL-014-06 acceptance checklist must be traceable to DEL-014-01 SOW; acceptance shall not be issued before the SOW reaches a state permitting reliance.,Procedure.md,Procedure.md > Prerequisites,"Upstream EPC basis deliverables for PKG-014 are available and at a maturity state permitting reliance: DEL-014-01 Scope of Work",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly list DEL-014-01 as required before acceptance. Specification REQ-014-06-02 and REQ-014-06-10 reinforce this. Maturity gate TBD per HRR-014-06-001.
v3.1,DEP-014-06-010,PKG-014,DEL-014-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-014,DEL-014-02_package-datasheet,,Package Datasheet — DEL-014-02,PKG-014_CONTACTOR-PANELS-LIGHTING-EXHAUST-FAN-CONTACTOR-PANELS-LOW-VOLTAGE/1_Working/DEL-014-02_package-datasheet_Package-Datasheet,DEL-014-06 acceptance checklist must be traceable to DEL-014-02 Package Datasheet; acceptance shall not be issued before the Package Datasheet reaches a state permitting reliance.,Procedure.md,Procedure.md > Prerequisites,"Upstream EPC basis deliverables for PKG-014 are available and at a maturity state permitting reliance: DEL-014-02 Package Datasheet",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Prerequisites explicitly list DEL-014-02 as required before acceptance. Specification REQ-014-06-02 and REQ-014-06-10 reinforce this. Maturity gate TBD per HRR-014-06-001.
