SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d,CLM-001,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Datasheet.md,4,11,417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d,CLM-002,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Datasheet.md,12,24,417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d,CLM-003,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Datasheet.md,25,41,417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d,CLM-004,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Datasheet.md,42,49,417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d,CLM-005,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Datasheet.md,50,67,417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d,CLM-006,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Datasheet.md,68,74,417e92e234e84b7fde92cb5fdf89b5ef5996e4a1d2c8494694b5138afe530b4d,CLM-007,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Specification.md,1,3,b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175,CLM-008,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Specification.md,4,11,b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175,CLM-009,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Specification.md,12,17,b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175,CLM-010,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Specification.md,18,34,b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175,CLM-011,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Specification.md,35,44,b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175,CLM-012,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Specification.md,45,55,b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175,CLM-013,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Specification.md,56,64,b4cf9af3967310a1f9f992f933705447c4d00400b8de7eab18c9115d85c9c175,CLM-014,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Procedure.md,1,3,34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515,CLM-015,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Procedure.md,4,11,34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515,CLM-016,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Procedure.md,12,15,34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515,CLM-017,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Procedure.md,16,24,34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515,CLM-018,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Procedure.md,25,39,34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515,CLM-019,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Procedure.md,40,50,34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515,CLM-020,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Procedure.md,51,59,34a7d54d34dfb3461a74c5c51412d88c257f320a551a0141ece879c082dd4515,CLM-021,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Guidance.md,1,3,5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0,CLM-022,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Guidance.md,4,11,5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0,CLM-023,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Guidance.md,12,15,5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0,CLM-024,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Guidance.md,16,25,5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0,CLM-025,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Guidance.md,26,33,5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0,CLM-026,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Guidance.md,34,43,5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0,CLM-027,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Guidance.md,44,54,5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0,CLM-028,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
Guidance.md,55,63,5499ad12f85aa95fc808ea0dcd057bc8d589df68023bcda1a72ca5e95d7351a0,CLM-029,2dabc6c8337678fd2cb829fa73e2b5550a692db0045de3d5779fae6208872bb3,PRESERVED
