ScopeItemID,InOutStatus,ScopeItemStatement,SourceRef,PackageID,DeliverableIDs,ObjectiveIDs,DecisionRef,OpenIssue,Notes
SOW-001,IN,"Implement the record-tier entity model: Loop, Workplan/Step/Gate, Receipt, DecisionRow, Fence, Package/Deliverable, DependencyEdge, RunRecord, CandidateBrief, OrientationSnapshot, DriftFinding",§7.1,PKG-01,DEL-01-01,,,FALSE,Receipt field availability is per-loop (PEC-ORI-006 limits apply)
SOW-002,IN,"Implement the presence-tier entity model: Session, Worktree/GitRef, PresenceRecord, HierarchyEdge, ScopeClaim",§7.2,PKG-01,DEL-01-02,OBJ-003,,FALSE,Operational only; never citable (C4)
SOW-003,IN,"Implement token-scoped access with three access classes: owner, harness, admin",§8,PKG-08,DEL-08-01,,DL-11,FALSE,v1.0/prototype role ontologies retired
SOW-004,IN,"Serve per-loop orientation: newest applicable receipt, examined-through SHA, gate states, owner directions of record, open tranches/candidate briefs, parked lanes each with its unparking owner action",PEC-ORI-001,PKG-04,DEL-04-01,OBJ-001,,FALSE,
SOW-005,IN,Serve deltas since a caller-supplied commit SHA,PEC-ORI-002,PKG-04,DEL-04-02,OBJ-001;OBJ-002,,FALSE,
SOW-006,IN,"Stamp every orientation response with examined-through SHA, generation time, and per-feed freshness",PEC-ORI-003,PKG-04,DEL-04-03,OBJ-001;OBJ-002,,FALSE,Carries PEC-K-04
SOW-007,IN,"Attach a citation (file path, anchor, and/or SHA) to every claim in an orientation response",PEC-ORI-004,PKG-04,DEL-04-03,OBJ-001,,FALSE,
SOW-008,IN,Parameterize orientation by scope (loop / project / package) per the modes ladder,"PEC-ORI-005, §5",PKG-04,DEL-04-04,OBJ-001,,FALSE,
SOW-009,IN,State measurement limitations explicitly where a feed is unparseable or stale; prohibit silent omission,PEC-ORI-006,PKG-04,DEL-04-05,OBJ-001,,FALSE,Coverage-honesty carry-forward
SOW-010,IN,Make the record tier rebuildable in full from sources by one command; store gitignored and safe to delete; presence tier expected lost on rebuild,PEC-RCN-001,PKG-03,DEL-03-01,OBJ-005,DL-11,FALSE,Carries PEC-K-02/-05
SOW-011,IN,Parse `_STATUS.md` files under a declared parser dialect,PEC-RCN-002,PKG-02,DEL-02-01,,,FALSE,Feed split per DL-4
SOW-012,IN,Parse decision registers and decision packets (row identity and status only — never row prose),"PEC-RCN-002, §7.1",PKG-02,DEL-02-02,,,FALSE,Content-minimal (C6)
SOW-013,IN,"Parse `LOOP_RECEIPTS.md` ledgers under per-loop grammar, including the D-APP-57 contract where a ledger has adopted it",PEC-RCN-002,PKG-02,DEL-02-03,,,FALSE,Per-loop coverage limits stated (SOW-009)
SOW-014,IN,Parse run-evidence JSON: `STATUS.json` and `RUNTIME_SUMMARY.json` under `execution/**`,"PEC-RCN-002, §7.1 RunRecord",PKG-02,DEL-02-04,,,FALSE,Daemon user-data state is presence-tier only
SOW-015,IN,Parse dependency registers: `Dependencies.csv` and `WORK_GRAPH.json`,"PEC-RCN-002, §7.1 DependencyEdge",PKG-02,DEL-02-05,,,FALSE,"`WORK_GRAPH.json` feeds DependencyEdge, not RunRecord"
SOW-016,IN,Parse workplans and `LOOP_INIT.md` protocol files,PEC-RCN-002,PKG-02,DEL-02-06,,,FALSE,
SOW-017,IN,Consume per-project `_harness/adapter.yaml` as the feed manifest,PEC-RCN-002,PKG-02,DEL-02-07,,,FALSE,
SOW-018,IN,"Run reconciliation incrementally, keyed on Git delta since the last examined SHA",PEC-RCN-003,PKG-03,DEL-03-02,OBJ-002,,FALSE,
SOW-019,IN,Classify and report drift between successive snapshots; never modify a source file,PEC-RCN-004,PKG-03,DEL-03-03,OBJ-002,,FALSE,
SOW-020,IN,Parity-diff PEC derivations against practitioner-harness output; surface discrepancies as DriftFindings resolved against live sources,PEC-RCN-005,PKG-03,DEL-03-04,OBJ-006,,FALSE,Permanent (C10)
SOW-021,IN,Restrict reconciler writes to its own store and generated views,PEC-RCN-006,PKG-03,DEL-03-01,,,FALSE,
SOW-022,IN,"Deterministically evaluate gate preconditions reducible to file/Git facts: ruling presence, ruling-SHA reachability, receipt ancestry, snapshot/freeze presence, register-row status",PEC-GAT-001,PKG-05,DEL-05-01,,,FALSE,
SOW-023,IN,"Shape gate verdicts as Explain objects (rule, threshold, contributing citations), advisory only",PEC-GAT-002,PKG-05,DEL-05-01,,,FALSE,Carries PEC-K-08
