DeliverableID,PackageID,Name,Description,Type,ResponsibleParty,AnticipatedArtifacts,CoversScopeItems,SupportsObjectives,ContextEnvelope,ContextEnvelopeNotes,PhaseHint
DEL-00-01,PKG-00,v2 first ADRs (core isolation + carried postures),ADR-v2 set: core isolation style resolving OI-012; ADR-002 re-cited as the live zero-dependency posture; ADR-014 cited as historical lineage only; accepted v2 runtime/client and human-only-act boundary carried forward.,DOC_UPDATE,TBD,ADR markdown entries under the v2 docs tree (path set by its packet),SOW-088,OBJ-005,S,,pre-P1
DEL-00-02,PKG-00,Event-contract schema v1,"Versioned event contract types consumable by daemon, hooks CLI, and adapters; PEC-local schema with pinned-mirror posture pending OI-009; additive evolution. Published one phase ahead of its P3 consumers (DEL-07-01/-03) per the PKG-00 publish/consume mechanic.",API_CONTRACT,TBD,Schema definitions + contract tests + versioning note,SOW-034,,M,OI-009 keeps the contract home open; local schema + pinned mirror until ruled — a shared-runtime ruling moves the home under its own instrument (SOW-074),P2
DEL-00-03,PKG-00,v2 SPEC seed,"The v2 SPEC born from this decomposition: seeded before P1 from the accepted packages/deliverables, amended per phase under governed updates.",DOC_UPDATE,TBD,SPEC markdown,SOW-089,OBJ-001,M,M because the seed derives structure from an accepted basis (46 requirements / 64 deliverables) rather than inventing content; grows per phase under governed updates,pre-P1
DEL-01-01,PKG-01,Record-tier schema & entity model,"Store schema and typed entity model for the record tier: 11 PRD rows, 14 entity types (Workplan/Step/Gate and Package/Deliverable are compound rows) — Loop, Workplan, Step, Gate, Receipt, DecisionRow, Fence, Package, Deliverable, DependencyEdge, RunRecord, CandidateBrief, OrientationSnapshot, DriftFinding.",DATA_MODEL_CHANGE,TBD,Schema/DDL + entity types + model tests,SOW-001,OBJ-001;OBJ-002,L,L: 14 entity types and the schema every derivation package depends on; kept one cohesive DDL slice — split (core record entities vs lifecycle/dependency/run entities) only if implementation shows a natural seam,P1
DEL-01-02,PKG-01,Presence-tier schema & entity model,"Schema and types for Session, Worktree/GitRef, PresenceRecord, HierarchyEdge, ScopeClaim; expected-loss-on-rebuild semantics.",DATA_MODEL_CHANGE,TBD,Schema/DDL + entity types + model tests,SOW-002,OBJ-003,S,,P3
DEL-01-03,PKG-01,Store bootstrap & content-minimal guard,"Gitignored store path management, safe-delete semantics, and the ingest-boundary content-minimal enforcement layer (paths/counts/SHAs/states/hashes only).",BACKEND_FEATURE_SLICE,TBD,Store lifecycle module + guard + tests,SOW-056,OBJ-005,M,,P1
DEL-01-04,PKG-01,Self-observability logging,Reconcile-run and ingest-activity logging with an inspection command.,OBSERVABILITY,TBD,Logging module + inspection CLI verb + tests,SOW-057,OBJ-006,S,,P1
DEL-01-05,PKG-01,Zero-dependency & locality enforcement,Automated assertion that the service core carries no third-party runtime dependencies (workspace-internal contracts permitted) and no external egress.,CI_CD_CHANGE,TBD,CI/lint check + posture note,SOW-052;SOW-053,OBJ-005,S,,P1
DEL-01-06,PKG-01,Loop registry (local config default),"PEC-owned local configuration naming the loop locators PEC serves: one loop at P1 (PEC's own build, OI-010), extendable by owner-gated PEC configuration changes. The strict version-1 JSON/schema paths and core-owned typed port are the long-term home and shape under D-PEC-78; each listed loop remains authoritative for its own entrypoint and truth, and no governed act depends on PEC or the registry.",BACKEND_FEATURE_SLICE,TBD,Config format + loader + tests,SOW-077;SOW-094,OBJ-004,S,,P1
DEL-02-01,PKG-02,`_STATUS.md` parser,Declared-dialect parser for `_STATUS.md` lifecycle files.,BACKEND_FEATURE_SLICE,TBD,Parser + fixture tests,SOW-011,OBJ-001;OBJ-002,M,,P1
