SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,BatchID,SectionID,Path,Depth,Title,LineStart,LineEnd,LineSpan,InScope,IsFrontMatter,IsBackMatter,INAtomCount,OutAtomCount,TbdAtomCount,OtherAtomCount,TotalAtomCount,AtomsPer50Lines,CoverageClass,ZeroCoverageFlag,Gate5ReviewStatus,CoverageReviewHtmlPath,CoverageReviewHref,ZeroCoverageIssueID,AttestationStatus,AttestationNote
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT001-0001,AGENTS — Agent Index,1,AGENTS — Agent Index,1,8,8,TRUE,FALSE,FALSE,6,0,0,0,6,6.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html#SEC-RT001-0001,,,
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT001-0002,Agent Matrix,2,Agent Matrix,9,14,6,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html#SEC-RT001-0002,,,
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT001-0003,Governance Integration Rules,3,Governance Integration Rules,15,28,14,TRUE,FALSE,FALSE,28,0,0,0,28,28.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html#SEC-RT001-0003,,,
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT001-0004,Operative Row — Pipeline Categories,3,Operative Row — Pipeline Categories,29,44,16,TRUE,FALSE,FALSE,8,0,0,0,8,8.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html#SEC-RT001-0004,,,
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT001-0005,Agent Index,2,Agent Index,45,46,2,TRUE,FALSE,FALSE,0,0,0,0,0,0.0000,cov-empty,TRUE,ACCEPTED_GATE5_ATTESTED_SCAFFOLD_OR_BOILERPLATE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html#SEC-RT001-0005,OI-024,ATTESTED_BY_GATE5_ACCEPTANCE,Human accepted Gate 5; zero-coverage section ruled acceptable as scaffold-for-fill/boilerplate rather than routed to Phase 2 re-dispatch.
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT001-0006,Type 0 — Canonical Standards,3,Type 0 — Canonical Standards,47,53,7,TRUE,FALSE,FALSE,3,0,0,0,3,3.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html#SEC-RT001-0006,,,
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT001-0007,Type 1 — Interactive Personas,3,Type 1 — Interactive Personas,54,78,25,TRUE,FALSE,FALSE,30,0,0,0,30,30.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html#SEC-RT001-0007,,,
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT001-0008,Type 2 — Bounded Task Agents,3,Type 2 — Bounded Task Agents,79,98,20,TRUE,FALSE,FALSE,15,0,0,0,15,15.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html#SEC-RT001-0008,,,
SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT001-0009,TASK Skill Capabilities,3,TASK Skill Capabilities,99,120,22,TRUE,FALSE,FALSE,30,0,0,0,30,30.0000,cov-high,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-AGENTS.html#SEC-RT001-0009,,,
SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,BATCH1_BINDING_GOVERNANCE_20260614T011101Z,SEC-RT002-0001,The Chirality Framework,1,The Chirality Framework,1,9,9,TRUE,FALSE,FALSE,1,2,0,0,3,1.0000,cov-mid,FALSE,ACCEPTED_GATE5_NONZERO_COVERAGE,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html,domains/chirality/_Decomposition/gate5_coverage/GATE5_COVERAGE_PROPOSAL_20260615T043222Z/coverage_review_html/SRC-CHIRALITY-FRAMEWORK.html#SEC-RT002-0001,,,
