LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Deliverable DEL-06-02 belongs to package PKG-06 (Rule Packs and User-Supplied Code Check Engine).,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0004,5310c5f7538a,IN,SEC-ED038-0004,UNIT-ED038-0001,,
2,DEL-06-02 is typed BACKEND_FEATURE_SLICE and traces to scope item SOW-045.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0004,ea02d05eab93,IN,SEC-ED038-0004,UNIT-ED038-0001,,
3,DEL-06-02 maps to objective OBJ-005 in the software decomposition objective map.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0004,207af80f795d,IN,SEC-ED038-0004,UNIT-ED038-0001,,
4,DEL-06-02 has context envelope L (large).,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0004,cc15db115a8d,IN,SEC-ED038-0004,UNIT-ED038-0001,,
5,This setup run produces setup documents and semantic/dependency artifacts only.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0004,cf5946014ebd,IN,SEC-ED038-0004,UNIT-ED038-0001,,
6,The evaluator's primary purpose is to evaluate user-defined rule-pack expressions against solver results and user-owned design bases.,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0005,2f8ea15e990b,IN,SEC-ED038-0005,UNIT-ED038-0001,,
7,"The evaluator's required posture is sandboxed, unit-aware, deterministic, and declarative.",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0005,663fda5e9011,IN,SEC-ED038-0005,UNIT-ED038-0001,,
8,Arbitrary executable code is not permitted in the evaluator (OPS-K-RULE-2).,@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0005,25aca140283e,IN,SEC-ED038-0005,UNIT-ED038-0001,,
9,"Unit and dimensional checks are required for formulas, values, imports, exports, and evaluator results (OPS-K-UNIT-1).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0005,a2325881a0df,IN,SEC-ED038-0005,UNIT-ED038-0001,,
10,"Missing required values must produce explicit findings, never silent defaults (OPS-K-DATA-2).",@repo/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-06-02-SANDBOXED-UNIT-AWARE-EXPRESSION-EVALUATOR.html#SEC-ED038-0005,7ce826a05b1c,IN,SEC-ED038-0005,UNIT-ED038-0001,,
