ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label,SubItems
DEL-01-02#CLM-024,PKG-01,DEL-01-02,CLM,CLM-024,ScopeOfWork.md,335,Production and Verification Method — Praxeology,Procedure: DEL-01-02 Reliance Boundary Register,
DEL-01-02#CLM-025,PKG-01,DEL-01-02,CLM,CLM-025,ScopeOfWork.md,340,Production and Verification Method — Praxeology,Purpose,
DEL-01-02#CLM-026,PKG-01,DEL-01-02,CLM,CLM-026,ScopeOfWork.md,347,Production and Verification Method — Praxeology,Prerequisites,
DEL-01-02#CLM-027,PKG-01,DEL-01-02,CLM,CLM-027,ScopeOfWork.md,362,Production and Verification Method — Praxeology,Steps,
DEL-01-02#CLM-028,PKG-01,DEL-01-02,CLM,CLM-028,ScopeOfWork.md,367,Production and Verification Method — Praxeology,1. Confirm Scope and Status,
DEL-01-02#CLM-029,PKG-01,DEL-01-02,CLM,CLM-029,ScopeOfWork.md,381,Production and Verification Method — Praxeology,2. Load Authoritative Source Slices,
DEL-01-02#CLM-030,PKG-01,DEL-01-02,CLM,CLM-030,ScopeOfWork.md,396,Production and Verification Method — Praxeology,3. Build Boundary Inventory,
DEL-01-02#CLM-031,PKG-01,DEL-01-02,CLM,CLM-031,ScopeOfWork.md,419,Production and Verification Method — Praxeology,4. Assign Enforcement Surfaces,
DEL-01-02#CLM-032,PKG-01,DEL-01-02,CLM,CLM-032,ScopeOfWork.md,440,Production and Verification Method — Praxeology,5. Attach Validation Evidence,
DEL-01-02#CLM-033,PKG-01,DEL-01-02,CLM,CLM-033,ScopeOfWork.md,465,Production and Verification Method — Praxeology,6. Cross-Check Against Specification,
DEL-01-02#CLM-034,PKG-01,DEL-01-02,CLM,CLM-034,ScopeOfWork.md,478,Production and Verification Method — Praxeology,7. Produce Artifacts,
DEL-01-02#CLM-035,PKG-01,DEL-01-02,CLM,CLM-035,ScopeOfWork.md,494,Production and Verification Method — Praxeology,8. Review and Close,
