ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label,SubItems
DEL-01-02#CLM-001,PKG-01,DEL-01-02,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-01-02 Reliance Boundary Register,
DEL-01-02#CLM-002,PKG-01,DEL-01-02,CLM,CLM-002,ScopeOfWork.md,25,Deliverable Definition — Ontology,Identification,
DEL-01-02#CLM-003,PKG-01,DEL-01-02,CLM,CLM-003,ScopeOfWork.md,46,Deliverable Definition — Ontology,Attributes,
DEL-01-02#CLM-004,PKG-01,DEL-01-02,CLM,CLM-004,ScopeOfWork.md,51,Deliverable Definition — Ontology,Source State,
DEL-01-02#CLM-005,PKG-01,DEL-01-02,CLM,CLM-005,ScopeOfWork.md,66,Deliverable Definition — Ontology,Decomposition Traceability,
DEL-01-02#CLM-006,PKG-01,DEL-01-02,CLM,CLM-006,ScopeOfWork.md,78,Deliverable Definition — Ontology,Boundary Taxonomy,
DEL-01-02#CLM-007,PKG-01,DEL-01-02,CLM,CLM-007,ScopeOfWork.md,99,Deliverable Definition — Ontology,Conditions,
DEL-01-02#CLM-008,PKG-01,DEL-01-02,CLM,CLM-008,ScopeOfWork.md,117,Deliverable Definition — Ontology,Construction,
DEL-01-02#CLM-009,PKG-01,DEL-01-02,CLM,CLM-009,ScopeOfWork.md,122,Deliverable Definition — Ontology,Minimum Register Fields,
DEL-01-02#CLM-010,PKG-01,DEL-01-02,CLM,CLM-010,ScopeOfWork.md,141,Deliverable Definition — Ontology,Deferred Completion Fields,
DEL-01-02#CLM-011,PKG-01,DEL-01-02,CLM,CLM-011,ScopeOfWork.md,154,Deliverable Definition — Ontology,Candidate Validation Index,
DEL-01-02#CLM-012,PKG-01,DEL-01-02,CLM,CLM-012,ScopeOfWork.md,177,Deliverable Definition — Ontology,References,
DEL-01-02#CLM-013,PKG-01,DEL-01-02,CLM,CLM-013,ScopeOfWork.md,190,Deliverable Definition — Ontology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12),
DEL-01-02#CLM-014,PKG-01,DEL-01-02,CLM,CLM-014,ScopeOfWork.md,198,Completion and Reliance Basis — Epistemology,Specification: DEL-01-02 Reliance Boundary Register,
DEL-01-02#CLM-015,PKG-01,DEL-01-02,CLM,CLM-015,ScopeOfWork.md,203,Completion and Reliance Basis — Epistemology,Scope,
DEL-01-02#CLM-016,PKG-01,DEL-01-02,CLM,CLM-016,ScopeOfWork.md,212,Completion and Reliance Basis — Epistemology,In Scope,
DEL-01-02#CLM-017,PKG-01,DEL-01-02,CLM,CLM-017,ScopeOfWork.md,224,Completion and Reliance Basis — Epistemology,Out of Scope,
DEL-01-02#CLM-018,PKG-01,DEL-01-02,CLM,CLM-018,ScopeOfWork.md,234,Completion and Reliance Basis — Epistemology,Requirements,
DEL-01-02#CLM-019,PKG-01,DEL-01-02,CLM,CLM-019,ScopeOfWork.md,267,Completion and Reliance Basis — Epistemology,Standards,
DEL-01-02#CLM-020,PKG-01,DEL-01-02,CLM,CLM-020,ScopeOfWork.md,282,Completion and Reliance Basis — Epistemology,Verification,
DEL-01-02#CLM-021,PKG-01,DEL-01-02,CLM,CLM-021,ScopeOfWork.md,299,Completion and Reliance Basis — Epistemology,Documentation,
DEL-01-02#CLM-022,PKG-01,DEL-01-02,CLM,CLM-022,ScopeOfWork.md,312,Completion and Reliance Basis — Epistemology,Open Items,
DEL-01-02#CLM-023,PKG-01,DEL-01-02,CLM,CLM-023,ScopeOfWork.md,325,Completion and Reliance Basis — Epistemology,D-APP-56 R5 P45 current-state reconciliation (2026-07-12),AC-001
DEL-01-02#REM-1,PKG-01,DEL-01-02,REM,REM-1,_STATUS.md,11,## Remaining,Reconcile the future PEC v2 shared-runtime client seam only after PEC provides,
#END
