path,size_bytes,sha256
.github/workflows/desktop-release-template.yml.disabled,6299,c3b41f8559f870af47110c4431e1bfd44da8109c156f179e4da69dddbe778255
.github/workflows/governance-harness.yml,1576,f7af8e0092f6b7cfe99cf3eeebb6d35b5dc427dad28c04c9e6ca650ccd3d0933
.gitignore,2528,e88c1265aafcfd300fa4ffdfb80078280acd0752b65fdfcd08648dad7e440ec0
AGENTS.md,19551,98aa403e0f638a25e09e4ae0117eb6e18b0fc01b477aaabcd965690245ea73de
CHIRALITY_FRAMEWORK.md,27040,0c686fb48ba4877ee53ce9f703393a059867a1dbd07f4fb29b3ce830573f77fb
CLAUDE.md,11,336cc4fbf19beaada7ccf9986414fa91851a8d7a07dfb3ccbe800a69eed0ab49
LICENSE.md,1324,d25fbd61c5f5c6219a155d31622d95827c5f6b16a0670b2f661a24c54ef1263c
PROFESSIONAL_ENGINEERING.md,33202,b07115e7933ff51280a78e3df4c16f186032aa2aa2c8433ed50ce066bcfa992b
README.md,13109,9660f60265dc77f79d62cb974f59eef459cf93100e199ae3ed33a8273d653647
agents/AGENT_AGGREGATION.md,12875,f4541eae6d9c787436c848b8135baae501dffa0ee467ea11548f0f772f9bf94a
agents/AGENT_AUDIT_AGENTS.md,7991,bf0bb0b1484a884cd61302b4f2a50b8332810f1c17715c358671b4a02b999b79
agents/AGENT_AUDIT_DECOMP.md,28736,d353e745cf0234bc74214891f6de5bf9a0146ef18a3fe168dda06f4965486e3f
agents/AGENT_AUDIT_DEP_CLOSURE.md,11954,e233b8edbd202436328fdef96f731d69e9d24a6ae4dc8bd7fdf3e8620f3abb4c
agents/AGENT_AUDIT_EPISTEMIC.md,23975,703880d521a23214677f8bf9ee8783407e434d431088a07e018b29ca4373ee1a
agents/AGENT_AUDIT_GOVERNANCE.md,23210,e65f27ea2b116bc6e9c8b520d340d0b70d0e35b99b2f0231287d38c4a09276e6
agents/AGENT_AUDIT_HYPERGRAPH_CLOSURE.md,14395,b7f20fae614cb1083eb9a8764ca0ada49f4b5147a4308a09c14e7e14c895d346
agents/AGENT_AUDIT_SCOPE_CLOSURE.md,30229,02878a042fe251138af5f5fd5c5b278e5103560eb486416e396cb732dc6a6f5a
agents/AGENT_CHANGE.md,25793,f3af0233d3e6cd4e9d47025e96700a3937bac3489caa27ce5c9a7894565e63f8
agents/AGENT_DBM_PUBLISHER.md,65587,d46cd0f997984e3cb4c8550ac8faf7292950ba45181e94dda631c2a43be33762
agents/AGENT_DOMAIN_DECOMP.md,72626,bd2eb97cf246d0c1f4bdaa5dd26580f5fc78470af6116072f8e3a65fac6dec29
agents/AGENT_DOMAIN_ENGINE.md,45291,39c4222381663551905074ec3f98dfcb2f6f41f51b4034bda3c56275ebe500fe
agents/AGENT_DOMAIN_HYPERGRAPH.md,28319,1dd49441821af84a91a8946c3e8923bd3e098bf0726448bd0a908cbcf98a0c1d
agents/AGENT_DRAWING_EXTRACT.md,62643,cf2d59ccf60dfe63cd49e5da66ba064f43dd26d6920db78fab6f96e7802f394d
agents/AGENT_EQUATION_AUDIT.md,31991,f12fa8a303cc90bf24398bb69de51c1736ea977fbd01e4211818ffd1db8f77ec
agents/AGENT_EVALUATION.md,8449,46f03e10641aa2ccdb3d884249e5011dbc5ed5947c68e311a9be247f8ab1cd1f
agents/AGENT_EVALUATION_DEPENDENCY_AUDIT.md,6654,e703c11e20179f2b101d7b8cb11577f4cb21c2f769b04a87360eb7be5323a231
agents/AGENT_EVALUATION_REPORT.md,6432,747657cc3c86de5d6aa23af798cf8a017c74aed5004f821f0bff0bb69f15fd5b
agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md,5999,fe7b1c84f77ee9042816cceb4a9596b6bb8cd7e9a57d6e6f9b2965558b47a936
agents/AGENT_HELPS_HUMANS.md,11255,b1ff4fea910b868cb4b7559769107160f1bcf0400cff790e220e42e00a03d8c7
agents/AGENT_HELP_HUMAN.md,9609,d1a549f16557f1d736243ccb4524b72a7bd2bfd9b7f64299e78dbd9e41475806
agents/AGENT_ORCHESTRATOR.md,50733,35559699b28a433da3f1280ea9aade8416f6c1915f4f0f07d2bb091c4c112803
agents/AGENT_PDF2MD.md,36054,2b4fe53d91bcc54ca61ce4a141d1f40a3117d8cfc91bb49a80ca3bea87a64edf
agents/AGENT_PREPARATION.md,22307,9daf181f26e5473ede40c8643dc2e6d213cfaa2b92ad403f29dd974930ae9e3b
agents/AGENT_PROJECT_DECOMP.md,19098,851ba6e4dc579ab470e273307d6ca16126fb21f0c8f78fab3ac891e7aa5ca5ac
agents/AGENT_RECONCILIATION.md,16429,6380e930331b098bbea90c1cd373e7bdd550afb4127387dcd47ea3e45fc58837
agents/AGENT_RESEARCH.md,21551,a828037551c1c923fc3a1c122c6d6ed2bca46e6d6cea989d4bf66f4a57810870
agents/AGENT_RESEARCHER.md,12188,3f5de4883aaca7fdcd7bb8da8d2ae552e4239d25dc5fe221a850b1e36f517258
agents/AGENT_REVIEW.md,24336,fd18198dc847c7f517746a1ce27643fb3df02b47a0dd029bf9a125942a35907e
agents/AGENT_SCOPE_CHANGE.md,66630,66a274f3fa8ed3a04a80751ab82de31b3b135f6209106fee197f0def0056b558
agents/AGENT_SOFTWARE_DECOMP.md,20751,ad849d9a927485d8749713070579cf072663a2efab63abef2b7db16efeb43409
agents/AGENT_TASK.md,28034,f53e52c245eecaf5e3323556e44b75bb2d9a5e1c58395d3937a930ba94c8d8a1
agents/AGENT_WORKING_ITEMS.md,11732,bf772956cb3f728fc2fa7eb9f6bd752d88461cd5664e40065fed641f0d59cef0
docs/AGENT_DISPOSITION_MATRIX.md,3925,fb40341cfbe31ea04ad84b6be7daf2b59c11dccbb9961e6f1d25420357a3204c
