sequence	deliverable_id	stage	started_utc	finished_utc	result	retries	remediation	blocker	waiver	evidence	terminal
1	DEL-07-01	precheck	2026-07-14T22:25:47Z	2026-07-14T22:25:47Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-01/FROZEN_ROW.tsv;members/DEL-07-01/SOURCE_HASHES.tsv
1	DEL-07-01	conversion	2026-07-14T22:25:47Z	2026-07-14T22:25:47Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-01/DETERMINISM.tsv
1	DEL-07-01	finalization	2026-07-14T22:25:47Z	2026-07-14T22:25:47Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-01/final-a/report.json;members/DEL-07-01/DETERMINISM.tsv
1	DEL-07-01	validation_mapping_qa	2026-07-14T22:25:47Z	2026-07-14T22:25:48Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-01/validation-sow-v1.json;members/DEL-07-01/parity-a.json;members/DEL-07-01/checklist-a.json;members/DEL-07-01/negative-*.exit
1	DEL-07-01	postcheck_terminal	2026-07-14T22:25:48Z	2026-07-14T22:25:48Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-01/SOURCE_HASHES.tsv
2	DEL-07-02	precheck	2026-07-14T22:25:48Z	2026-07-14T22:25:48Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-02/FROZEN_ROW.tsv;members/DEL-07-02/SOURCE_HASHES.tsv
2	DEL-07-02	conversion	2026-07-14T22:25:48Z	2026-07-14T22:25:48Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-02/DETERMINISM.tsv
2	DEL-07-02	finalization	2026-07-14T22:25:49Z	2026-07-14T22:25:49Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-02/final-a/report.json;members/DEL-07-02/DETERMINISM.tsv
2	DEL-07-02	validation_mapping_qa	2026-07-14T22:25:49Z	2026-07-14T22:25:49Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-02/validation-sow-v1.json;members/DEL-07-02/parity-a.json;members/DEL-07-02/checklist-a.json;members/DEL-07-02/negative-*.exit
2	DEL-07-02	postcheck_terminal	2026-07-14T22:25:49Z	2026-07-14T22:25:49Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-02/SOURCE_HASHES.tsv
3	DEL-07-03	precheck	2026-07-14T22:25:49Z	2026-07-14T22:25:50Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-03/FROZEN_ROW.tsv;members/DEL-07-03/SOURCE_HASHES.tsv
3	DEL-07-03	conversion	2026-07-14T22:25:50Z	2026-07-14T22:25:50Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-03/DETERMINISM.tsv
3	DEL-07-03	finalization	2026-07-14T22:25:50Z	2026-07-14T22:25:50Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-03/final-a/report.json;members/DEL-07-03/DETERMINISM.tsv
3	DEL-07-03	validation_mapping_qa	2026-07-14T22:25:50Z	2026-07-14T22:25:51Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-03/validation-sow-v1.json;members/DEL-07-03/parity-a.json;members/DEL-07-03/checklist-a.json;members/DEL-07-03/negative-*.exit
3	DEL-07-03	postcheck_terminal	2026-07-14T22:25:51Z	2026-07-14T22:25:51Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-03/SOURCE_HASHES.tsv
4	DEL-07-04	precheck	2026-07-14T22:25:51Z	2026-07-14T22:25:51Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-04/FROZEN_ROW.tsv;members/DEL-07-04/SOURCE_HASHES.tsv
4	DEL-07-04	conversion	2026-07-14T22:25:51Z	2026-07-14T22:25:51Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-04/DETERMINISM.tsv
4	DEL-07-04	finalization	2026-07-14T22:25:51Z	2026-07-14T22:25:51Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-04/final-a/report.json;members/DEL-07-04/DETERMINISM.tsv
4	DEL-07-04	validation_mapping_qa	2026-07-14T22:25:51Z	2026-07-14T22:25:52Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-04/validation-sow-v1.json;members/DEL-07-04/parity-a.json;members/DEL-07-04/checklist-a.json;members/DEL-07-04/negative-*.exit
4	DEL-07-04	postcheck_terminal	2026-07-14T22:25:52Z	2026-07-14T22:25:52Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-04/SOURCE_HASHES.tsv
5	DEL-07-05	precheck	2026-07-14T22:25:52Z	2026-07-14T22:25:52Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-05/FROZEN_ROW.tsv;members/DEL-07-05/SOURCE_HASHES.tsv
5	DEL-07-05	conversion	2026-07-14T22:25:52Z	2026-07-14T22:25:52Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-05/DETERMINISM.tsv
5	DEL-07-05	finalization	2026-07-14T22:25:52Z	2026-07-14T22:25:52Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-05/final-a/report.json;members/DEL-07-05/DETERMINISM.tsv
5	DEL-07-05	validation_mapping_qa	2026-07-14T22:25:52Z	2026-07-14T22:25:53Z	PASS	0	PASS	NONE	NONE	NO	members/DEL-07-05/validation-sow-v1.json;members/DEL-07-05/parity-a.json;members/DEL-07-05/checklist-a.json;members/DEL-07-05/negative-*.exit
5	DEL-07-05	postcheck_terminal	2026-07-14T22:25:53Z	2026-07-14T22:25:53Z	PASS	0	PASS	NONE	NONE	YES	members/DEL-07-05/SOURCE_HASHES.tsv
