sha256	bytes	path
efb95209bbd98ff8c631d8802bf502a17340a005fc59c2c4e964a673b0130eca	2893	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/CANDIDATE_MANIFEST.tsv
bd5b2f554ba51bc94f80627490ab09210012b2d761d3fbe57f86c058aad9579b	611	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/CONTAINMENT.md
b143c5187cfb68d7567306c8e2d144c6c342911c3150fc748c5a5c2a9c4d9c96	550	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/CONTEXT_ADHERENCE.md
3534d4b5442e051a0c2f4334b5d7e22b745cad4199dedf3e4d1c67e9646946de	1284	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/FAILURE_ATTEMPTS.md
995a2b1995edae3c8070aa7c509c748f565201b47342dd56d7bc94bd28cb9682	6097	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/INVERSE_ROWS.tsv
1508c1bceec5289d3ead4260e004237d0babfd34fd9885b9e2c47956c9b3fe4f	3481	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/LAUNCH_BRIEF.md
5e23b1c4cbd8baad64827f5a51aed36b46853e19fc596e38c25458e15bbfa30e	1217	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/MEMBER_RESULTS.tsv
dcecb88ca96e9a4260210735b5e20ea0737468dda097ac48fdd28dbfe5e161ef	4235	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/PROGRESS.tsv
8d61f058ad1b802208c19e57f3ffd8a2ed939671f1bc0daec8f3e85042980614	6062	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/REPLACEMENT_ROWS.tsv
3415aa2d12435b49a3e96330ca353fd853eca01f3789e114e352509749d141cb	1526	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/RETURN.md
589a2a7b22deaa9dc44644cf0b05f8a015841d4a58a978f0a8948f00139c2eaf	6873	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/RUNTIME_EVENTS.jsonl
99ff96d5d85e415f1e507e71ac54eb7f29a6bdb6fec6010143ab0a2a7519fbd1	901	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/SIMULATIONS.tsv
a59e532bdb53907d5100e69d17799997b6c9e207e6e443d350b2b484abf3d9fd	591	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/STATUS.json
83321e8871d4237959944bb811c3a724db4cfd0b21b45c7e92c145df3fe21373	375	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/VERDICTS.tsv
eaf78e5a5275a18add380dd74c649ceedf3a58a209a5b4fcfdd7b986d335e7c4	151	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.txt
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/WHOLE_DIFF_HYGIENE.warnings
95f5f29118c4444482b0d4bce5e363d3afd8b95e8efc13498533569abe504c48	3120	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/_run_records/TASK_RUN_2026-07-14_AUTHOR-B1.md
c56459b3255fca66ff5d32f5c47bd847ebe074497760a3e8ef6bb5252ac655c5	14439	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/finalize_author.py
ebaa5ad7e27e52da1a1e12ad91a896cf5db5c2cf1bbc7e31d8513ad8a0e30f22	626	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/DERIVATIVE_DETERMINISM.tsv
bc0daf948dd2c69ce759134dbb8a8a43b454bc700a64eecf0a06055b0d289ba9	506	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/DETERMINISM.tsv
e000b01ad679716fa3f3ecd1b92f057e15b847c7e6c4ccc45545c9b9a1428848	1163	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/FROZEN_ROW.tsv
dd5395d566b0278e02bff8e2aa4087be99c4f26d8927555d5bb1c0270489b0aa	927	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
532e19f95448f45f2514fed440adcab6f57baeb9336ab5a4bd1eef40345949c4	842	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/MEMBER_SUMMARY.md
a7027b81360b03f90c54b3cfd8120249f60183323a70b6bf76a879e0d21d150e	1657	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/SOURCE_HASHES.tsv
fc97129800492791e8a7f33973864a717f0fcaf6a5e0fa494c53d220d30aa356	1679	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/checklist-a.stdout
fc97129800492791e8a7f33973864a717f0fcaf6a5e0fa494c53d220d30aa356	1679	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/checklist-b.stdout
14bf1e1841385831abcf5ef83093037be3c850f303c25b053bac50fa6806131b	5443	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/claim-map-a.stderr
15a93b665288ed27c35b56858a57a19fd65dbcba8089b4ae055576821df620a1	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/claim-map-a.stdout
14bf1e1841385831abcf5ef83093037be3c850f303c25b053bac50fa6806131b	5443	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/claim-map-b.stderr
e7db4ccf0c58e5679830c23b340dbaaed3d282fc5fb58c12bca12e8e5ddfe89f	216	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG07/children/AUTHOR-B1/members/DEL-07-01/claim-map-b.stdout
