sha256	bytes	path
c796e8f88538fb579c7812a303fc2a2d1bc48a60dc041b31b097ef38f7d3f7f6	36947	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-01/evidence/ScopeOfWork.md
316fb60d9d7bd5840e1167ac86d9d99dfcf11d92c96078f9a3d02193fe5d5f9b	11409	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-01/finalization.json
09a473cad3af6b06ae6e1ba1d5157d8ea8ccef82b3a9a301ac8adc2bc5557dd8	29904	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-01/production/ScopeOfWork.md
8de613f147c49f3f1def86655ddc3130787e0687f02fcfc2fb12feb9c0c08e75	36897	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-02/evidence/ScopeOfWork.md
dfcc9656be9e02980d03d3e8fd5fb817e454bc337a6d3a79637edb7c9e74d291	13122	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-02/finalization.json
112fee6a944b72a6450994fbea3aa6b2561705cf2430303dd900d10238378c5d	28583	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-02/production/ScopeOfWork.md
6bd11d226a7dc6a5b19dd589624dcca7191099b7589c4b75c6befa3b7f451e10	44240	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-03/evidence/ScopeOfWork.md
df60267ab09e31656257486aca9ad2fc98a6e32a3106057d6285e67b802875eb	14494	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-03/finalization.json
3dff5e819cad1b64162ca50d2d676ade5812d50ded13043c5d1bb5b9d6879b7c	35208	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-03/production/ScopeOfWork.md
9cc66b44ab0417997fe54acfcc191a292dde6bc3a1cc14ca72176a357ac331cb	33471	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-04/evidence/ScopeOfWork.md
69e94f98643853957c5e62871144bab16f40cc7f61e1c469ab9b8353b373ff46	11412	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-04/finalization.json
f9a693fad005c503c30cece6298353e7f273c0e39dd14677b589ca9424631f10	26286	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-04/production/ScopeOfWork.md
d323d271f18d68b53a206848e0153ebab6b16c8ee7f9049542c166dc6a0263ab	33371	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-05/evidence/ScopeOfWork.md
5f42f4d39adf70023ec80673735f8805f89a2d5dfde86e8a1d86cf7cb84b92fc	11755	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-05/finalization.json
5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	25984	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_P2/PIP-PKG07/DEL-07-05/production/ScopeOfWork.md
