CapabilityID,Answer,ClaimKey,Reason
RC-13-0001,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0002,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0003,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0004,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0005,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0006,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0007,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0008,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0009,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0010,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0011,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0012,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0013,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0014,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0015,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0016,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0017,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0018,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0019,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0020,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0021,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0022,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0023,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0024,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0025,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0026,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0027,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0028,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0029,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0030,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0031,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0032,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0033,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0034,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0035,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0036,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0037,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0038,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0039,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0040,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0041,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0042,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0043,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0044,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0045,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0046,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0047,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0048,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0049,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0050,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0051,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0052,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0053,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0054,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0055,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0056,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0057,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0058,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0059,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0060,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0061,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0062,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0063,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0064,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0065,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0066,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0067,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0068,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0069,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0070,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0071,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0072,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0073,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0074,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0075,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0076,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0077,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0078,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
RC-13-0079,NOT_MINE,,Not DEL-13-02's: the capability does not define constraint entity records or their provenance model; DEL-13-02's keys cover schemas/constraint.schema.json and its test only.
