R01 no-op still writes: KILLED  ['an_unchanged_payload_is_a_true_no_op_with_no_write']
R02 point_ref resolved on any material: KILLED  ['point_ref_resolves_only_on_the_selected_material']
R04 support scan limited to first case: KILLED  ['support_deletion_scans_every_case_not_only_the_first']
B01 F1 version lock removed: KILLED  ['pressure_profile_cannot_change_a_0_4_0_model']
B02 F1 lock only for downgrades (no-op admitted): KILLED  ['pressure_profile_cannot_change_a_0_4_0_model']
B03 F2 point orphan call removed: KILLED  ['temperature_points_replacement_cannot_orphan_an_exact_point']
B04 F2 orphan check against the new list only (already-unresolved refused): KILLED  ['temperature_points_replacement_cannot_orphan_an_exact_point']
B05 F2 not scoped to the selecting material: KILLED  ['temperature_points_replacement_cannot_orphan_an_exact_point']
B06 F2 orphan check only in the first case: KILLED  ['temperature_points_replacement_cannot_orphan_an_exact_point']
B07 F9 0.4.0 exact points still demand alpha: KILLED  ['temperature_points_replacement_cannot_orphan_an_exact_point']
B08 F9 0.4.0 not the exact profile: KILLED  ['temperature_points_replacement_cannot_orphan_an_exact_point']
B09 F9 leaks to pre-0.4 (alpha never demanded): SURVIVED  []
