SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,4,bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590,CLM-001,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Datasheet.md,5,19,bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590,CLM-002,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Datasheet.md,20,32,bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590,CLM-003,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Datasheet.md,33,41,bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590,CLM-004,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Datasheet.md,42,50,bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590,CLM-005,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Datasheet.md,51,61,bfb21bcf8272a98b8a9b8bb44f83f1cf4d02bb3d2ca50340e2ae55f62cc5a590,CLM-006,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Specification.md,1,4,2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6,CLM-007,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Specification.md,5,15,2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6,CLM-008,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Specification.md,16,28,2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6,CLM-009,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Specification.md,29,39,2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6,CLM-010,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Specification.md,40,52,2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6,CLM-011,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Specification.md,53,63,2123f6f0de0826d508381529b9e074c66a7b2d7b3e01263db4f2a416a0e9d9c6,CLM-012,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Procedure.md,1,4,430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5,CLM-013,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Procedure.md,5,8,430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5,CLM-014,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Procedure.md,9,17,430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5,CLM-015,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Procedure.md,18,51,430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5,CLM-016,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Procedure.md,52,64,430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5,CLM-017,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Procedure.md,65,80,430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5,CLM-018,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Procedure.md,81,90,430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5,CLM-019,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Procedure.md,91,98,430705e6efe717c019e8bc9964dc97a740556c0382370dd7bb9c7f32c406c9d5,CLM-020,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,1,4,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-021,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,5,8,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-022,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,9,16,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-023,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,17,25,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-024,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,26,34,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-025,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,35,36,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-026,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,37,40,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-027,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,41,44,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-028,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,45,48,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-029,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,49,52,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-030,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,53,56,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-031,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,57,70,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-032,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,71,74,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-033,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,75,84,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-034,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,85,90,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-035,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
Guidance.md,91,96,b20af0f2298da35a7a3cc6c0e210378abaae2da44c344b74b67d47999ef512da,CLM-036,0761ab08daee0d87e69b6efad3216e5228e34be8207a1483e335bfbb237e2c9a,PRESERVED
