RouteID,Surface,EntryOrSink,DefaultContext,FrozenDisposition,RequiredBinding,Evidence
REXC-CORE-001,downstream_handoff,build_handoff_export_workflow returned envelope,downstream_tool,GAP_CONTRACT_REFERENCED_NOT_EXECUTED,project then redact then materialize then return controlled result,core/handoff/exporter/workflow.py:56-114;201-255;481-511
REXC-CORE-002,native_json,write_native_json_export_package filesystem JSON,shared_model,GAP_WRITER_CAN_EMIT_BLOCKED_UNREDACTED_PACKAGE,controlled writer refuses blocked result and writes sanitized package only,core/handoff/native_json/package.py:77-323
REXC-CORE-003,pcf,write_pcf_export_package filesystem PCF and JSON,downstream_tool,GAP_WRITER_CAN_EMIT_BLOCKED_UNREDACTED_PACKAGE,controlled writer gates every member before directory creation,core/handoff/pcf_export/package.py:82-475
REXC-CORE-004,review_geometry,write_review_geometry_export_package filesystem glTF and JSON,downstream_tool,GAP_WRITER_CAN_EMIT_BLOCKED_UNREDACTED_PACKAGE,controlled writer gates every member before directory creation,core/handoff/review_geometry/package.py:88-564
REXC-CORE-005,stress_neutral,write_stress_neutral_export_package filesystem CSV and JSON,downstream_tool,GAP_WRITER_CAN_EMIT_BLOCKED_UNREDACTED_PACKAGE,controlled writer gates every member before directory creation,core/handoff/stress_neutral/package.py:100-441
REXC-CORE-006,caepipe_mbf,write_caepipe_mbf_export_package filesystem MBF and JSON,downstream_tool,GAP_WRITER_CAN_EMIT_BLOCKED_UNREDACTED_PACKAGE,controlled writer gates every member before directory creation,core/handoff/caepipe_mbf/package.py:92-542
REXC-CORE-007,caepipe_external,write_caepipe_external_run_package filesystem JSON,local_private,GAP_LOCAL_PRIVATE_INTENT_AND_WRITER_GATE_ABSENT,explicit local-private intent plus controlled writer before directory creation,core/handoff/caepipe_external/run.py:101-202;453-468;605-668
REXC-CORE-008,adapter_sdk,write_export_adapter_sdk_package filesystem JSON,downstream_tool,PARTIAL_ADMIN_PACKAGE_GAP,controlled writer plus preserved deny-only runtime posture,core/handoff/export_adapter_sdk/package.py:107-459
REXC-CORE-009,adapter_runtime,gate_adapter_runtime_dispatch,downstream_tool,NO_CURRENT_EGRESS_RUNTIME_BLOCKED,preserve deny-only gate and add regression assertion only,core/adapters/framework/adapter_framework.py:123-173;349-628
REXC-CORE-010,plugin_runtime,plugin manifest only,downstream_tool,NO_CURRENT_EGRESS_FUTURE_ROUTE_ONLY,future-route assertion only; no loader or product feature,schemas/plugin_manifest.schema.yaml:1-37
REXC-CORE-011,result_document,result_export_document in-process Value,downstream_tool,INTERNAL_CONSTRUCTION_NOT_FINAL_EXPOSURE,final caller must consume controlled result before stdout filesystem UI or handoff,core/reporting/result_export/src/lib.rs:330-509
REXC-CORE-012,report_bytes,renderer PDF and report-package bytes returned in process,public_report,INTERNAL_CONSTRUCTION_BOUND_AT_CALLER,desktop pre-IPC and later report-package caller gates; preserve renderer/lint gate,core/reporting/report_renderer/src/lib.rs:844-962;core/reporting/pdf_emitter/src/lib.rs:119-208;core/reporting/report_package/src/lib.rs:142-355
REXC-CLI-001,headless_cli,stdout and optional --output file,local_private,GAP_ACTIVE_CLI_OUTPUTS_UNREDACTED,require control input; controlled envelope; exit 1 and no payload/file on blocking findings,core/runner/headless/src/bin/openpipestress-runner.rs:49-121;223-288;456-494
REXC-CLI-002,headless_compatibility_cli,headless_preview_runner stdout,local_private,GAP_ACTIVE_CLI_OUTPUT_UNREDACTED,require explicit local-private intent and controlled envelope before stdout,core/runner/headless/src/bin/headless_preview_runner.rs:52-103
REXC-LINT-001,protected_content_diagnostic_cli,protected_content_lint_cli finding JSON stdout,public_report,SEPARATE_GOVERNED_DIAGNOSTIC_TOOL,exclude from product tranche; preserve DEC-058/DEC-059 diagnostic contract and assert it is consumed only by governed scan/export tools,core/reporting/protected_content_linter/src/bin/protected_content_lint_cli.rs:168-211;tools/release/run_release_candidate_scan.py:83;tools/release/export_public_openpipestress.py:245
REXC-REL-001,public_source_release,DEC-059 public-source exporter,public_example,SEPARATE_GOVERNED_EXPORT_OVERLAP,exclude; retain existing allowlist sanitize and protected-content-lint authority,tools/release/export_public_openpipestress.py:416-1044
DREP-UI-001,desktop_report,ReportPanel DOM preview,public_report,DIRECT_PREVIEW_BYPASS,render sanitized projection only; suppress raw values and show decisions findings summary,apps/desktop/src/features/report/ReportPanel.tsx:86-220
DREP-JSON-002,desktop_report,ReportPanel Local JSON download,public_report,DIRECT_EXPORT_BYPASS,controlled JSON link from sanitized packet only,apps/desktop/src/features/report/ReportPanel.tsx:66-107;620-745
DREP-IPC-003,desktop_report,renderCalculationReport Tauri invoke,public_report,PRE_IPC_BYPASS,redact and gate before invoke and before renderer hash,apps/desktop/src/features/report/RenderedReportPanel.tsx:51-64;apps/desktop/src/services/reportRenderService.ts:46-57
DREP-HTML-PREVIEW-004,desktop_report,sandboxed HTML iframe,public_report,PREVIEW_BYPASS,no iframe when redaction or renderer blocks; sanitized HTML only,apps/desktop/src/features/report/RenderedReportPanel.tsx:155-161
DREP-HTML-SAVE-005,desktop_report,HTML data-URI save,public_report,WRONG_CONTROL_GATE,redaction plus existing renderer/lint gate before href,apps/desktop/src/features/report/RenderedReportPanel.tsx:130-144
DREP-PRINT-006,desktop_report,derived print/PDF iframe,public_report,WRONG_CONTROL_GATE,redaction plus renderer/lint gate before print-frame creation,apps/desktop/src/features/report/RenderedReportPanel.tsx:145-171
DREP-LINT-JSON-007,desktop_report,report-lint JSON data URI,public_report,METADATA_EXPORT_BYPASS,controlled JSON link preserving lint findings,apps/desktop/src/features/report-lint/ReportLintPanel.tsx:15-35;88-175
DREP-BROWSER-NONE-008,desktop_report,browser render refusal,public_report,NO_EGRESS_EXPLICITLY_BLOCKED,preserve no-fallback diagnostic,apps/desktop/src/services/reportRenderService.ts:46-57
DOTH-JSON-001,desktop_structured_exports,accessibility build-readiness design-workspace diff editor export-review external-prover headless-runner missing-data operation-ledger project-storage project-validation rule-check security-threat solve telemetry validation-evidence JSON links,local_private,DIRECT_EXPORT_BYPASS,shared controlled link with explicit intent; route-specific projection; sanitized envelope before href,apps/desktop/src/features/{accessibility-baseline;build-readiness;design-workspace;diff-preview;editor-contract;export-review;external-prover;headless-runner;missing-data;operations;project-storage;project-validation;rule-check;security-threat-model;solve;telemetry;validation-evidence}/*Panel.tsx
