Path,RouteIDs,SurfaceIDs,AttributedPackages,AttributedDeliverables,AllowedEffect,StateAndHandoffDisposition
core/security/redaction/,REXC-CORE-001;REXC-CORE-002;REXC-CORE-003;REXC-CORE-004;REXC-CORE-005;REXC-CORE-006;REXC-CORE-007;REXC-CORE-008;REXC-CLI-001;REXC-CLI-002;DREP-UI-001;DREP-JSON-002;DREP-IPC-003;DREP-HTML-PREVIEW-004;DREP-HTML-SAVE-005;DREP-PRINT-006;DREP-LINT-JSON-007;DOTH-JSON-001;DOTH-HANDOFF-002;DOTH-FORMAT-003;DOTH-CAEPIPE-LOCAL-006;DOTH-PRIVATE-004;DOTH-CONTROL-005,SURF-126,PKG-12,DEL-12-02,Shared route adapter and unchanged-contract binding,DEL-12-02 state remains reserved to W3 after N5 COMMIT-SAFE
fixtures/redaction_export_controls/,DOTH-CONTROL-005,SURF-161,PKG-12,DEL-12-02,Preserve unchanged shared parity corpus and add route-wrapper tests outside the corpus,DEL-12-02 state remains reserved to W3 after N5 COMMIT-SAFE
schemas/redaction_export_controls.schema.yaml,DOTH-CONTROL-005,SURF-198,PKG-12,DEL-12-02,Controlled-result schema truthfulness only with no enum additions,DEL-12-02 state remains reserved to W3 after N5 COMMIT-SAFE
core/handoff/exporter/workflow.py,REXC-CORE-001,SURF-084,PKG-15,DEL-15-03,Final-sink controlled-result wrapper only,No PKG-15 state acceptance memory Remaining run-record or handoff effect
core/handoff/native_json/package.py,REXC-CORE-002,SURF-086,PKG-17,DEL-17-03;DEL-17-04,Final writer gate only,No PKG-17 state acceptance memory Remaining run-record or handoff effect
core/handoff/pcf_export/package.py,REXC-CORE-003,SURF-087,PKG-17,DEL-17-07,Final writer gate only,No PKG-17 state acceptance memory Remaining run-record or handoff effect
core/handoff/review_geometry/package.py,REXC-CORE-004,SURF-088,PKG-17,DEL-17-08,Final writer gate only,No PKG-17 state acceptance memory Remaining run-record or handoff effect
core/handoff/stress_neutral/package.py,REXC-CORE-005,SURF-089,PKG-17,DEL-17-06,Final writer gate only,No PKG-17 state acceptance memory Remaining run-record or handoff effect
core/handoff/caepipe_mbf/package.py,REXC-CORE-006,SURF-082,PKG-17,DEL-17-04,Final writer gate only,No PKG-17 state acceptance memory Remaining run-record or handoff effect
core/handoff/caepipe_external/run.py,REXC-CORE-007,SURF-081,PKG-17,DEL-17-05,Final writer gate and wrapper-owned intent only,No PKG-17 state acceptance memory Remaining run-record or handoff effect
core/handoff/export_adapter_sdk/package.py,REXC-CORE-008,SURF-083,PKG-17,DEL-17-09,Final writer gate only,No PKG-17 state acceptance memory Remaining run-record or handoff effect
core/adapters/framework/adapter_framework.py,REXC-CORE-009,SURF-067,PKG-10,DEL-10-02;DEL-10-04,Read-only deny-only regression assertion,No code state acceptance memory Remaining run-record or handoff effect
schemas/plugin_manifest.schema.yaml,REXC-CORE-010,SURF-196,PKG-02;PKG-03;PKG-07;PKG-10,DEL-02-04;DEL-03-07;DEL-07-03;DEL-10-01,Read-only absence assertion only,No schema plugin runtime state acceptance memory Remaining run-record or handoff effect
