RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-082-01-001,PKG-082,DEL-082-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-082,Flare KO Drum (Low Pressure) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,DEL-082-01 implements the PKG-082 package node (Flare KO Drum Low Pressure 3-25) as the mandatory EPC Integrator Scope of Work deliverable.,Datasheet.md,Datasheet.md > Identification table > ParentPackageID row,ParentPackageID: PKG-082,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — confirmed against PACKAGE_REGISTER.csv row 56 and DELIVERABLE_REGISTER.csv row 300 in GATE-07 snapshot.
v3.1,DEP-082-01-002,PKG-082,DEL-082-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0079,Carry PKG-082 as a distinct flat project package; vendor owns engineering/design; EPC Integrator owns facility integration.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-082-01 traces to SOW-0079 (scope item: PKG-082 as a distinct flat project package with vendor/EPC split).,Datasheet.md,Datasheet.md > Identification table > Deliverable Type and Package Name rows; cross-ref SCOPE_LEDGER.csv SOW-0079,Mandatory EPC Integrator Scope of Work deliverable for the full package scope.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0079 confirmed in SCOPE_LEDGER.csv; maps to DEL-082-01_scope-of-work.
v3.1,DEP-082-01-003,PKG-082,DEL-082-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0080,Flare KO Drum (Low Pressure) 3-25: Basic scope — supply one LP flare KO drum and one LP flare KO drum transfer pump.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-082-01 traces to SOW-0080 (basic package scope: V-3900-2 + P-3900-2 supply).,Specification.md,Specification.md > In scope paragraph,"Supply of one LP flare KO drum (V-3900-2) and one LP flare KO drum transfer pump (P-3900-2)",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0080 confirmed in SCOPE_LEDGER.csv; maps to DEL-082-01_scope-of-work.
v3.1,DEP-082-01-004,PKG-082,DEL-082-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0081,Flare KO Drum (Low Pressure) 3-25: Major included equipment — LP flare KO drum V-3900-2; transfer pump P-3900-2; slop tank liquid transfer; truck-out provision; package tie-ins.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-082-01 traces to SOW-0081 (major equipment enumeration including tags V-3900-2 and P-3900-2).,Specification.md,Specification.md > Requirements table > R-082-01-01 and R-082-01-02,The package shall include one LP flare KO drum V-3900-2 and one LP flare KO drum transfer pump P-3900-2.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0081 confirmed in SCOPE_LEDGER.csv; maps to DEL-082-01_scope-of-work.
v3.1,DEP-082-01-005,PKG-082,DEL-082-01_scope-of-work,Scope of Work,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0082,Flare KO Drum (Low Pressure) 3-25: LP flare stack is not in package scope; boundary at KO drum outlet flange; blowdown valve details require confirmation.,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-082-01 traces to SOW-0082 (scope boundary and open items: flare stack exclusion; blowdown valve TBD).,Specification.md,Specification.md > Out of scope paragraph and Requirements table > R-082-01-09,Out of scope: detailed vendor package engineering and design. Blowdown coordination requires W242510-PRC-REP-000003-001.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — SOW-0082 confirmed in SCOPE_LEDGER.csv; maps to DEL-082-01_scope-of-work.
v3.1,DEP-082-01-006,PKG-082,DEL-082-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07,GATE-07 Final Published Decomposition Snapshot (PROJECT_DECOMP),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md,Production of DEL-082-01 explicitly requires the accepted GATE-07 decomposition snapshot as an upstream prerequisite input.,Procedure.md,Procedure.md > Prerequisites section bullet 1,Accepted upstream decomposition snapshot: _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24,EXPLICIT,ACCEPTED,ACCEPTED,SATISFIED,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Procedure.md lists GATE-07 snapshot as an explicit prerequisite. Snapshot exists and was consumed.
v3.1,DEP-082-01-007,PKG-082,DEL-082-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-082,DEL-082-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-082_Flare-KO-Drum-Low-Pressure-3-25/1_Working/DEL-082-02_package-datasheet_Package-Datasheet,DEL-082-02 Package Datasheet inherits the source basis and responsibility split from this Scope of Work.,Specification.md,Specification.md > Documentation section > Companion deliverables paragraph,Companion deliverables in PKG-082 that consume this SoW: Package Datasheet (DEL-082-02),EXPLICIT,ACCEPTED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification.md and Procedure.md Records section explicitly name DEL-082-02 as a downstream consumer of this SoW.
v3.1,DEP-082-01-008,PKG-082,DEL-082-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-082,DEL-082-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-082_Flare-KO-Drum-Low-Pressure-3-25/1_Working/DEL-082-03_construction-work-package_Construction-Work-Package,DEL-082-03 Construction Work Package inherits the source basis and responsibility split from this Scope of Work.,Specification.md,Specification.md > Documentation section > Companion deliverables paragraph,Companion deliverables in PKG-082 that consume this SoW: Construction Work Package (DEL-082-03),EXPLICIT,ACCEPTED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification.md and Procedure.md Records section explicitly name DEL-082-03 as a downstream consumer of this SoW.
v3.1,DEP-082-01-009,PKG-082,DEL-082-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-082,DEL-082-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-082_Flare-KO-Drum-Low-Pressure-3-25/1_Working/DEL-082-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,DEL-082-04 Vendor Engineered Equipment Package is anchored by this Scope of Work and Package Datasheet per DELIVERABLE_REGISTER.csv Notes.,Specification.md,Specification.md > Out of scope paragraph and Procedure.md > Records section,Downstream consumers: Vendor Engineered Equipment Package (DEL-082-04) inherits source basis from this SoW.,EXPLICIT,ACCEPTED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — DELIVERABLE_REGISTER.csv row 303 Notes state DEL-082-04 is anchored by EPC SoW and Package Datasheet.
v3.1,DEP-082-01-010,PKG-082,DEL-082-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-082,DEL-082-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-082_Flare-KO-Drum-Low-Pressure-3-25/1_Working/DEL-082-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,DEL-082-05 Vendor Document Turnover Package is a downstream consumer inheriting scope basis established by this SoW.,Specification.md,Specification.md > Documentation section > Companion deliverables paragraph,Companion deliverables in PKG-082 that consume this SoW: Vendor Document Turnover Package (DEL-082-05),EXPLICIT,ACCEPTED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT — Specification.md explicitly names DEL-082-05 as a companion deliverable that consumes this SoW.
