CandidateTerm,Synonyms,Definition,SourceRefs,Notes
acceptance gate matrix,architecture gate matrix,A matrix of architecture acceptance gates produced as a DEL-00-08 output.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0010,
SEMANTIC_READY,,Lifecycle state meaning prepared for human architecture review; does not mean accepted or issued.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0004;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0027;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0035,
solver verification layer,solver mechanics verification,Test layer for deterministic verification of solver mechanics before release use.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0031,
schema test layer,,Test layer validating schemas in the layered test architecture.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0031,
service contract test layer,service contract tests,Test layer for service contract verification.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0031,
GUI workflow layer,GUI workflow tests,Test layer for GUI workflows in the layered test architecture.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0007;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0031,
architecture acceptance gates,acceptance gates,Gates defining PKG-00 architecture readiness without claiming product release quality.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0005;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0031,
data-boundary checks,data-boundary constraints,"Cross-cutting architecture obligation alongside diagnostics, provenance, and units.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Datasheet.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0008;@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0016,
deterministic verification,,Verification required for solver and rule-engine implementation deliverables before release use.,@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0031,
protected-content and provenance checks,protected-content checks; provenance checks,"Checks public examples, reports, templates, and tests must pass where applicable.",@repo/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-00-08-LAYERED-SOFTWARE-TEST-AND-ACCEPTANCE-STRATEGY.html#SEC-ED008-0031,
