ObjectiveID,PackageID,WorkbookID,WorkbookRow,PackageName,Discipline,WBS,SourceRefs
OBJ-001,PKG-001,1,2,Earthworks for foundations,Civil,01,Workbook Packages row 2; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-003,3,4,Site Grading,Civil,01,Workbook Packages row 4; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-008,8,9,Controls system design and integration,Controls,01,Workbook Packages row 9; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-020,20,22,13.8kV SWITCHGEAR EQUIPMENT,Electrical,01,Workbook Packages row 22; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-021,21,23,6.9kV SWITCHGEAR EQUIPMENT,Electrical,01,Workbook Packages row 23; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-022,22,24,5kV SWITCHGEAR EQUIPMENT,Electrical,01,Workbook Packages row 24; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-023,23,25,"MV VFD - 1500HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,01,Workbook Packages row 25; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-024,24,26,"MV VFD - 2000HP, 4160V, 3PH, 60HZ - 4160V VFD",Electrical,01,Workbook Packages row 26; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-025,25,27,"MV VFD - 5000HP, 6.9kV, 3PH, 60HZ - 6.9kV VFD",Electrical,01,Workbook Packages row 27; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-027,27,29,Transformer TXP-8301-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 20/26MVA 13.8kV/6.9kV/0.4kV,Electrical,01,Workbook Packages row 29; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-028,28,30,Transformer TXP-8801-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 7.5MVA 13.8kV/4160/2400V,Electrical,01,Workbook Packages row 30; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-029,29,31,Transformer TXP-8600-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,01,Workbook Packages row 31; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-030,30,32,Transformer TXP-8200-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 2.5MVA 13.8kV/600/347V,Electrical,01,Workbook Packages row 32; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-031,31,33,Transformer TXP-8500-1 - STEP DOWN DISTRIBUTION TRANSFORMER - 3MVA 13.8kV/600/347V,Electrical,01,Workbook Packages row 33; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-035,35,37,13.8kV SWITCHGEAR ELECTRICAL BUILDING (810-1),Electrical,01,Workbook Packages row 37; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-036,36,38,6.9kV SWITCHGEAR ELECTRICAL BUILDING (830-1),Electrical,01,Workbook Packages row 38; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-037,37,39,5kV SWITCHGEAR ELECTRICAL BUILDING (880-1),Electrical,01,Workbook Packages row 39; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-038,38,40,600V ELECTRICAL BUILDING (820-1),Electrical,01,Workbook Packages row 40; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-039,39,41,600V ELECTRICAL BUILDING (850-1),Electrical,01,Workbook Packages row 41; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-040,40,42,600V ELECTRICAL BUILDING (860-1),Electrical,01,Workbook Packages row 42; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-041,41,43,"13.8kV, 3.0MW STANDBY GENERATOR BUILDING (490-1)",Electrical,01,Workbook Packages row 43; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-043,43,45,Instrumentation (outside of Mechanical Packages only),Instrumentation,01,Workbook Packages row 45; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-046,46,48,Acid Gas Compressors,Mechanical,01,Workbook Packages row 48; 26020-Package_Requirements.docx package heading 1; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-12-001_Acid Gas Compressor.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-047,47,101,Vapour Recovery Unit 4-25,Mechanical,01,Workbook Packages row 101; 26020-Package_Requirements.docx package heading 2; Word Source Basis: Bid Docs/_Budgetary/26020-01-PT-RFQ-12-002_VRU_2_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-048,48,65,Inlet / Sales Compressors,Mechanical,01,Workbook Packages row 65; 26020-Package_Requirements.docx package heading 3; Word Source Basis: Bid Docs/Budgetary/RFQ/Bid Docs/26020-01-PT-RFQ-12-003-Inlet Sales Comp.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-049,49,80,Sales Gas Booster Compressor,Mechanical,01,Workbook Packages row 80; 26020-Package_Requirements.docx package heading 4; Word Source Basis: RFQ/Bid Docs/26020-01-PT-RFQ-12-004-Sales Booster Comp.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-050,50,81,Stabilizer Overheads Compressors,Mechanical,01,Workbook Packages row 81; 26020-Package_Requirements.docx package heading 5; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-12-005_Stabilizer_OH_Comp.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-051,51,79,Process Heat Medium Unit,Mechanical,01,Workbook Packages row 79; 26020-Package_Requirements.docx package heading 6; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-15-001_Heat Medium System.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-052,52,62,Inlet / TEG Dehy Cross Exchanger,Mechanical,01,Workbook Packages row 62; 26020-Package_Requirements.docx package heading 7; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-16-001-Heat_Ex_ST.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-053,53,53,Flare KO Drum (Cryo),Mechanical,01,Workbook Packages row 53; 26020-Package_Requirements.docx package heading 8; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-054,54,55,Flare KO Drum (High Pressure) 4-25,Mechanical,01,Workbook Packages row 55; 26020-Package_Requirements.docx package heading 9; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-055,55,57,Flare KO Drum (Low Pressure) 4-25,Mechanical,01,Workbook Packages row 57; 26020-Package_Requirements.docx package heading 10; Word Source Basis: Bid Docs/Budgetary/brief.md; budgetary pricing/delivery go-by only: Bid Docs/Budgetary/24292-02-PT-ENR-17-201_HP FKOD_R2.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-056,56,68,Inlet Separators 4-25,Mechanical,01,Workbook Packages row 68; 26020-Package_Requirements.docx package heading 11; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-17-004_Inlet Separators 2_R1.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-057,57,82,Stabilizers,Mechanical,01,Workbook Packages row 82; 26020-Package_Requirements.docx package heading 12; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-17-005_Inlet Stabilizers_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-058,58,71,Medium Pressure Flash Feed Separator,Mechanical,01,Workbook Packages row 71; 26020-Package_Requirements.docx package heading 13; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-17-006_MPFF Separator_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-059,59,83,Storage Bullets,Mechanical,01,Workbook Packages row 83; 26020-Package_Requirements.docx package heading 14; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-17-007-_Storage_Bullets.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-060,60,85,Tank Farm Pump Building 4-25,Mechanical,01,Workbook Packages row 85; 26020-Package_Requirements.docx package heading 15; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-18-002-Tank_Farm_Pump.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-061,61,75,NGL Booster and Transfer Pumps Building,Mechanical,01,Workbook Packages row 75; 26020-Package_Requirements.docx package heading 17; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-18-004-LPG-Booster.pdf; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-062,62,76,NGL Loading Pumps Building,Mechanical,01,Workbook Packages row 76; 26020-Package_Requirements.docx package heading 16; Word Source Basis: Bid Docs/Budgetary/26020-01-PT-RFQ-18-003-LPG_Loading_Pumps.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
OBJ-001,PKG-063,63,90,"Tanks, DSO (API 650)",Mechanical,01,Workbook Packages row 90; 26020-Package_Requirements.docx package heading 18; Word Source Basis: Bid Docs/_Budgetary/26020-01-PT-RFQ-19-001_Tanks_DSO_R0.docx; DBM-Deepcut/4-25_Deepcut_DBM.md
