LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Datasheet heading for DEL-14-04 Analysis-run comparison engine.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0003",1fb7b05ce95a,OUT,SEC-ED083-0003,UNIT-ED083-0001,,
2,Document role is Descriptive.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L4|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0003",06c0d0c20d33,OUT,SEC-ED083-0003,UNIT-ED083-0001,,
3,"The deliverable is identified as DEL-14-04, Analysis-run comparison engine.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",56eb2459c228,IN,SEC-ED083-0004,UNIT-ED083-0001,,
4,"DEL-14-04 belongs to package PKG-14, Model States, Analysis Runs, and Comparison.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",62c9a62a94d7,IN,SEC-ED083-0004,UNIT-ED083-0001,,
5,DEL-14-04 is typed as a BACKEND_FEATURE_SLICE.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",0be8158cfa56,IN,SEC-ED083-0004,UNIT-ED083-0001,,
6,DEL-14-04 scope items are SOW-073 and SOW-072.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",f8a5ca1cdc09,IN,SEC-ED083-0004,UNIT-ED083-0001,,
7,DEL-14-04 supports objective OBJ-016.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",5b07bdd39683,IN,SEC-ED083-0004,UNIT-ED083-0001,,
8,Anticipated artifacts for DEL-14-04 are the run comparison engine and result delta tests.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0004",1f45109b9dd9,IN,SEC-ED083-0004,UNIT-ED083-0001,,
9,"The primary function is to implement unit-normalized result deltas for mapped entities, diagnostics, and settings.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",138f57cdcb3b,IN,SEC-ED083-0005,UNIT-ED083-0001,,
10,The comparison subject is analysis runs and/or model states bounded by SOW-073; this deliverable focuses on analysis-run comparison.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",29d8df26af2b,IN,SEC-ED083-0005,UNIT-ED083-0001,,
11,"The required comparison basis is stable IDs, manual mappings where required, unit-normalized result deltas, and tolerance profiles.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-04-ANALYSIS-RUN-COMPARISON-ENGINE.html#SEC-ED083-0005",a87ce0898f5d,IN,SEC-ED083-0005,UNIT-ED083-0001,,
