CapabilityID,Answer,ClaimKey,Reason
CAP-SOLVER-001,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-002,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-003,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-004,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-005,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-006,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-007,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-008,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-009,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-010,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-011,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-012,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-013,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-014,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-015,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-016,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-017,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-018,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-019,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-020,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-021,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-022,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-023,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-024,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-025,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-026,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-027,NOT_MINE,,"standing sparse/tolerance TBD diagnostics correspond to TBDs the guide reports in section 14, but the diagnostic is solver-owned"
CAP-SOLVER-028,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SOLVER-029,NOT_MINE,,solver engine/diagnostic code; the guide only points to core/solver in section 2 and section 7 and does not claim it
CAP-SEC-001,NOT_MINE,,"security/privacy control code; the guide describes the local-first, redaction and telemetry posture in sections 2, 3 and 12 but does not own the control"
CAP-SEC-002,NOT_MINE,,"security/privacy control code; the guide describes the local-first, redaction and telemetry posture in sections 2, 3 and 12 but does not own the control"
CAP-SEC-003,NOT_MINE,,"security/privacy control code; the guide describes the local-first, redaction and telemetry posture in sections 2, 3 and 12 but does not own the control"
CAP-SEC-004,NOT_MINE,,"security/privacy control code; the guide describes the local-first, redaction and telemetry posture in sections 2, 3 and 12 but does not own the control"
CAP-SEC-005,NOT_MINE,,"security/privacy control code; the guide describes the local-first, redaction and telemetry posture in sections 2, 3 and 12 but does not own the control"
CAP-SEC-006,NOT_MINE,,"security/privacy control code; the guide describes the local-first, redaction and telemetry posture in sections 2, 3 and 12 but does not own the control"
CAP-SEC-007,NOT_MINE,,"security/privacy control code; the guide describes the local-first, redaction and telemetry posture in sections 2, 3 and 12 but does not own the control"
CAP-SEC-008,NOT_MINE,,"security/privacy control code; the guide describes the local-first, redaction and telemetry posture in sections 2, 3 and 12 but does not own the control"
CAP-SEC-009,NOT_MINE,,"security/privacy control code; the guide describes the local-first, redaction and telemetry posture in sections 2, 3 and 12 but does not own the control"
CAP-ADAPT-001,NOT_MINE,,adapter/plugin framework code; the guide notes in section 12 that adapters cannot bypass controls but does not own it
CAP-ADAPT-002,NOT_MINE,,adapter/plugin framework code; the guide notes in section 12 that adapters cannot bypass controls but does not own it
