ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-11-01:SOW,DEL-11-01,SURFACE,DECLARED_STATE,DOCUMENTATION,"Scope of Work as a whole: production contract for the user guide skeleton (sow/v1), replacing the earlier four-document kit.",ScopeOfWork.md#L1-L392,docs/_Registers/Deliverables.csv row DEL-11-01; SOFTWARE_DECOMP.md rev 0.12 (DEC-099..DEC-109 rename; DEC-107),IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,NONE,"commit f074936e9 (2026-07-14, four-document kit replaced by ScopeOfWork.md); execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md (guide-only SOW exception, SOW left unedited); CLM-002/009/016 PDU-055 declarations","Owner-ruled SOW catch-up: remove setup-run read-only wording on the guide, four-document kit references, stale revision pointers (0.8/DAG-007), resolved TBDs, and the former product name.",OWNER,NOT_APPLICABLE,Setup-era wording survives the 2026-07-14 contract replacement: guide treated as read-only and unedited although this deliverable authored it; four-document kit listed though absent; INIT.md cited though absent; product named OpenPipeStress (SCA-010 rename to SWBPIPE). The PDU-055 declarations themselves mark setup wording historical.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#purpose-and-objective-traceability,DEL-11-01,BLOCK,CONTEXT,GOVERNANCE,Traces DEL-11-01 to scope item SOW-033 and objectives OBJ-001 and OBJ-011; holds OUT-001.,ScopeOfWork.md#L12-L17,docs/_Registers/Deliverables.csv row DEL-11-01; SOFTWARE_DECOMP.md OBJ-001/OBJ-011 rows and DEL-11-01 row,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L363,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Traceability sentence matches register and decomposition; OUT-001 child assessed separately.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#purpose-and-objective-traceability/OUT-001,DEL-11-01,ITEM,REQUIREMENT,DOCUMENTATION,"Output: a user-guide skeleton contract covering safe installation, model creation, solve, result review, troubleshooting and professional-responsibility navigation.",ScopeOfWork.md#L16,docs/_Registers/Deliverables.csv row DEL-11-01,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,"projects/chirality-piping/execution/PKG-11_Documentation, Examples, and Education/1_Working/DEL-11-01_User guide skeleton/ScopeOfWork.md;projects/chirality-piping/docs/user_guide/index.md#L65;projects/chirality-piping/docs/user_guide/index.md#L95;projects/chirality-piping/docs/user_guide/index.md#L165;projects/chirality-piping/docs/user_guide/index.md#L210;projects/chirality-piping/docs/user_guide/index.md#L288;projects/chirality-piping/docs/user_guide/index.md#L28",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,"Contract exists (SOW) and the guide carries each named area; installation is a TBD section with the accepted packaging policy noted, consistent with the skeleton posture.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#deliverable-definition-ontology,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Ontology section heading spanning CLM-001 to CLM-007.,ScopeOfWork.md#L18-L122,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,"CLM-001..CLM-007 are issued with ParentKey=SOW, not this block; substance carried by those keys.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-001,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Datasheet heading with D-41 currentness marker comment.,ScopeOfWork.md#L20-L25,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Heading plus HTML marker only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-002,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: current authority is decomposition rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals live in STATUS Remaining.,ScopeOfWork.md#L26-L36,D-41/DEC-074 (bootstrap declaration); SOFTWARE_DECOMP.md rev 0.12; execution/_DAG/_LATEST.md -> DAG-010,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,PROJECT_BASELINE,NONE,NONE,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md; commit d2073a0c1 (D-41 R5 T7),Replace the revision-bound authority pointer with revision-free wording or current revision by owner-ruled edit.,OWNER,NOT_APPLICABLE,Frozen state is decomposition rev 0.12 and DAG-010 (RUN_BASIS). The pointer is revision-bound; the R18 owner adoption required revision-free pointer wording for the guide but the SOW was left unedited. The residual pointer to STATUS Remaining is not authority under A4. Cited claim DEL-11-01-DECL-002.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-009,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: current authority is decomposition rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals live in STATUS Remaining.,ScopeOfWork.md#L131-L141,D-41/DEC-074 (bootstrap declaration); SOFTWARE_DECOMP.md rev 0.12; execution/_DAG/_LATEST.md -> DAG-010,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,PROJECT_BASELINE,NONE,NONE,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md; commit d2073a0c1 (D-41 R5 T7),Replace the revision-bound authority pointer with revision-free wording or current revision by owner-ruled edit.,OWNER,NOT_APPLICABLE,Frozen state is decomposition rev 0.12 and DAG-010 (RUN_BASIS). The pointer is revision-bound; the R18 owner adoption required revision-free pointer wording for the guide but the SOW was left unedited. The residual pointer to STATUS Remaining is not authority under A4. Cited claim DEL-11-01-DECL-001.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-016,DEL-11-01,BLOCK,DECLARED_STATE,GOVERNANCE,D-41 R5 T7 PDU-055 declaration: current authority is decomposition rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals live in STATUS Remaining.,ScopeOfWork.md#L221-L231,D-41/DEC-074 (bootstrap declaration); SOFTWARE_DECOMP.md rev 0.12; execution/_DAG/_LATEST.md -> DAG-010,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,PROJECT_BASELINE,NONE,NONE,execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260725-CANDIDATE-BRIEFS-R18/instances/WI-PKG11-DEL1101-EXECUTION/OWNER_ADOPTION.md; commit d2073a0c1 (D-41 R5 T7),Replace the revision-bound authority pointer with revision-free wording or current revision by owner-ruled edit.,OWNER,NOT_APPLICABLE,Frozen state is decomposition rev 0.12 and DAG-010 (RUN_BASIS). The pointer is revision-bound; the R18 owner adoption required revision-free pointer wording for the guide but the SOW was left unedited. The residual pointer to STATUS Remaining is not authority under A4. Cited claim DEL-11-01-DECL-004.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-003,DEL-11-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,"Identification table: ID, name, package, type DOC_UPDATE, SOW-033, OBJ-001/OBJ-011, envelope M, lifecycle artifact note.",ScopeOfWork.md#L37-L53,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Sampled: every identity field matches the Deliverables register and decomposition row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-11-01:SOW#CLM-004,DEL-11-01,BLOCK,CONTAINER,DOCUMENTATION,Attributes table; split into eight sub-claims (.s01-.s08).,ScopeOfWork.md#L54-L69,,IN_PROGRESS; claim text in ScopeOfWork.md,STATUS R01: no active residual,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
