SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,2,9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d,CLM-001,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Datasheet.md,3,16,9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d,CLM-002,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Datasheet.md,17,27,9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d,CLM-003,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Datasheet.md,28,37,9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d,CLM-004,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Datasheet.md,38,48,9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d,CLM-005,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Datasheet.md,49,61,9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d,CLM-006,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Datasheet.md,62,77,9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d,CLM-007,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Datasheet.md,78,82,9cb7b3a108a20b041249fadb711446517f7fbba09e9eeb622fb602055662fe2d,CLM-008,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Specification.md,1,2,366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1,CLM-009,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Specification.md,3,8,366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1,CLM-010,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Specification.md,9,20,366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1,CLM-011,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Specification.md,21,24,366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1,CLM-012,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Specification.md,25,34,366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1,CLM-013,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Specification.md,35,52,366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1,CLM-014,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Specification.md,53,60,366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1,CLM-015,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Specification.md,61,63,366084077ad985c16d16afab29c7228280d1bae3ec92b41b982c5038b01b77b1,CLM-016,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Procedure.md,1,2,c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e,CLM-017,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Procedure.md,3,6,c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e,CLM-018,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Procedure.md,7,17,c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e,CLM-019,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Procedure.md,18,29,c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e,CLM-020,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Procedure.md,30,40,c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e,CLM-021,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
Procedure.md,41,48,c30998ea0439c5e93b24f98216fdf26ab175be99d7ce916f91d85d5148db645e,CLM-022,623a32692a83cd0aa6187969aa9c2290c68a7aa3a0ccfbadb69de4cd011ed471,PRESERVED
