RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-045-03-001,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0046,Instrumentation (outside of Mechanical Packages only) — WBS 03,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements the scope node SOW-0046 for PKG-045 instrumentation package WBS 03.,Datasheet.md,Datasheet.md > Identification table,CoversScopeItems: SOW-0046,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0046 confirmed in SCOPE_LEDGER.csv and Datasheet.
v3.1,DEP-045-03-002,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Support delivery of OBJ-002,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-002 per the objective-deliverable map.,Datasheet.md,Datasheet.md > Identification table,SupportsObjectives: OBJ-002,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-045-03-003,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-003,Support delivery of OBJ-003,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-003 per the objective-deliverable map.,Datasheet.md,Datasheet.md > Identification table,SupportsObjectives: OBJ-003,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-045-03-004,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Support delivery of OBJ-005,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-005 per the objective-deliverable map.,Datasheet.md,Datasheet.md > Identification table,SupportsObjectives: OBJ-005,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-045-03-005,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Support delivery of OBJ-006,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-006 per the objective-deliverable map.,Datasheet.md,Datasheet.md > Identification table,SupportsObjectives: OBJ-006,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-045-03-006,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Support delivery of OBJ-007,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-007 per the objective-deliverable map.,Datasheet.md,Datasheet.md > Identification table,SupportsObjectives: OBJ-007,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-045-03-007,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Support delivery of OBJ-008,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-008 per the objective-deliverable map.,Datasheet.md,Datasheet.md > Identification table,SupportsObjectives: OBJ-008,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-045-03-008,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Support delivery of OBJ-010,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,This deliverable traces to objective OBJ-010 per the objective-deliverable map.,Datasheet.md,Datasheet.md > Identification table,SupportsObjectives: OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: confirmed in OBJECTIVE_DELIVERABLE_MAP.csv.
v3.1,DEP-045-03-009,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-045,DEL-045-01_scope-of-work,,Scope of Work — PKG-045,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-045_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-045-01_scope-of-work_Scope-of-Work,"CWP cannot close tagged instrument lists, loop counts, or vendor-data acceptance until DEL-045-01 provides source-supported equipment and interface data.",Procedure.md,Procedure.md > Step 6; Procedure.md > Prerequisites,"tagged instrument lists, loop counts, panel/cabinet quantities owned by DEL-045-01",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure step 6 and Specification CWP-REQ-005 both state this upstream handoff dependency explicitly.
v3.1,DEP-045-03-010,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-045,DEL-045-02_package-datasheet,,Package Datasheet — PKG-045,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-045_Instrumentation-outside-of-Mechanical-Packages-only/1_Working/DEL-045-02_package-datasheet_Package-Datasheet,"CWP cannot close tagged instrument lists, loop counts, or vendor-data acceptance until DEL-045-02 provides source-supported equipment and interface data.",Procedure.md,Procedure.md > Step 6; Specification.md > CWP-REQ-005,"instrument data sheets, loop wiring, and termination acceptance criteria owned by DEL-045-02",EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure step 6 and Specification CWP-REQ-005 explicitly state this upstream handoff dependency.
v3.1,DEP-045-03-011,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ART-F6FBF7A832,Construction Work Package artifact (ART-F6FBF7A832),location TBD,CWP shall include or reference the construction work package artifact output per Specification CWP-REQ-002.,Specification.md,Specification.md > CWP-REQ-002,construction work package artifact ART-F6FBF7A832,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: artifact ID confirmed in ARTIFACT_REGISTER.csv.
v3.1,DEP-045-03-012,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ART-2D467E7301,Installation and tie-in workface plan (ART-2D467E7301),location TBD,CWP shall include or reference the installation and tie-in workface plan artifact per Specification CWP-REQ-002.,Specification.md,Specification.md > CWP-REQ-002,installation and tie-in workface plan ART-2D467E7301,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: artifact ID confirmed in ARTIFACT_REGISTER.csv.
v3.1,DEP-045-03-013,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,ART-618CCB3675,Construction interface and turnover checklist (ART-618CCB3675),location TBD,CWP shall include or reference the construction interface and turnover checklist per Specification CWP-REQ-002.,Specification.md,Specification.md > CWP-REQ-002,construction interface and turnover checklist ART-618CCB3675,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: artifact ID confirmed in ARTIFACT_REGISTER.csv.
v3.1,DEP-045-03-014,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-33F8A9F366,Process Piping interface (IFC-33F8A9F366),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP shall address tie-in to Process Piping interface for instrumentation taps and sample lines per Specification CWP-REQ-003 and CWP-REQ-007.,Specification.md,Specification.md > CWP-REQ-003; CWP-REQ-007,address Process Piping interface IFC-33F8A9F366 for instrumentation taps,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: interface confirmed in INTERFACE_REGISTER.csv rows 307-311.
v3.1,DEP-045-03-015,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-AE76B11E50,Utility Piping interface (IFC-AE76B11E50),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP shall address tie-in to Utility Piping interface per Specification CWP-REQ-003 and CWP-REQ-007.,Specification.md,Specification.md > CWP-REQ-003; CWP-REQ-007,address Utility Piping interface IFC-AE76B11E50,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: interface confirmed in INTERFACE_REGISTER.csv rows 307-311.
v3.1,DEP-045-03-016,PKG-045,DEL-045-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,IFC-2D030CA850,Electrical Power interface (IFC-2D030CA850),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/INTERFACE_REGISTER.csv,CWP shall address tie-in to Electrical Power interface for instrument loop power per Specification CWP-REQ-003 and CWP-REQ-008.,Specification.md,Specification.md > CWP-REQ-003; CWP-REQ-008,address Electrical Power interface IFC-2D030CA850 for instrument loop power,EXPLICIT,ACCEPTED,ACCEPTED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: interface confirmed in INTERFACE_REGISTER.csv rows 307-311.
