AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-RT006-00001,1,The document identifies Chirality AI Ltd. as the issuing organization.,@repo/PROFESSIONAL_ENGINEERING.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0001,3a0b81be262d,OUT,SEC-RT006-0001,UNIT-RT006-0001,,Document metadata.
HBA-RT006-00002,2,The document metadata states Revision 1 was issued for use on 2026-03-29.,@repo/PROFESSIONAL_ENGINEERING.md:L4|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0001,bf0f5f5c32b2,OUT,SEC-RT006-0001,UNIT-RT006-0001,,Document metadata.
HBA-RT006-00003,3,The Professional Practice Management Plan references this AI agent governance standard.,@repo/PROFESSIONAL_ENGINEERING.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0001,b0973eca7beb,IN,SEC-RT006-0001,UNIT-RT006-0001,,
HBA-RT006-00004,4,This document defines Chirality AI Ltd.'s professional practice standard for AI agent systems in regulated engineering practice.,@repo/PROFESSIONAL_ENGINEERING.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002,7ebafa6a2347,IN,SEC-RT006-0002,UNIT-RT006-0001,,
HBA-RT006-00005,5,The standard establishes how the firm satisfies professional obligations when licensed professionals rely on AI agent work.,@repo/PROFESSIONAL_ENGINEERING.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002,c0ea6fe03ce4,IN,SEC-RT006-0002,UNIT-RT006-0001,,
HBA-RT006-00006,6,CHIRALITY_FRAMEWORK.md defines the theoretical foundation for knowledge in professional practice and AI-output accountability.,@repo/PROFESSIONAL_ENGINEERING.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002,c1697716266d,IN,SEC-RT006-0002,UNIT-RT006-0001,,
HBA-RT006-00007,7,AI can accelerate engineering work but cannot inherit professional responsibility.,@repo/PROFESSIONAL_ENGINEERING.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002,e9e8f3224e88,IN,SEC-RT006-0002,UNIT-RT006-0001,,
HBA-RT006-00008,8,Professional engineering is a duty-of-care practice requiring accountable commitments under uncertainty and reviewable evidence.,@repo/PROFESSIONAL_ENGINEERING.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002,7bf466effa74,IN,SEC-RT006-0002,UNIT-RT006-0001,,
HBA-RT006-00009,9,"AI changes drafting, searching, reconciling, and summarizing costs without changing requirements for competence, judgment, verification, responsibility, and durable records.",@repo/PROFESSIONAL_ENGINEERING.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002,259707428976,IN,SEC-RT006-0002,UNIT-RT006-0001,,
HBA-RT006-00010,10,The standard is grounded in specified sections of the Engineering and Geoscience Professions Act.,@repo/PROFESSIONAL_ENGINEERING.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0004,13783084397e,IN,SEC-RT006-0004,UNIT-RT006-0001,,
HBA-RT006-00011,11,The standard is grounded in General Regulation Parts 7 and 8 and Sections 49 and 54.,@repo/PROFESSIONAL_ENGINEERING.md:L29|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0004,80255c5c7f74,IN,SEC-RT006-0004,UNIT-RT006-0001,,
HBA-RT006-00012,12,The standard relies on APEGA's Relying on the Work of Others and Outsourcing practice standard.,@repo/PROFESSIONAL_ENGINEERING.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0004,d5425eb7335b,IN,SEC-RT006-0004,UNIT-RT006-0001,,
HBA-RT006-00013,13,The standard relies on APEGA's Authenticating Professional Work Products practice standard.,@repo/PROFESSIONAL_ENGINEERING.md:L31|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0004,ea33d65a0523,IN,SEC-RT006-0004,UNIT-RT006-0001,,
HBA-RT006-00014,14,The standard relies on APEGA's Professional Practice Management Plans guideline.,@repo/PROFESSIONAL_ENGINEERING.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0004,a2f3f87d5171,IN,SEC-RT006-0004,UNIT-RT006-0001,,
HBA-RT006-00015,15,The standard applies when Chirality AI Ltd. licensed professionals use AI agent systems for PWPs under Alberta or APEGA jurisdiction.,@repo/PROFESSIONAL_ENGINEERING.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0005,89f3579c44ac,IN,SEC-RT006-0005,UNIT-RT006-0001,,
HBA-RT006-00016,16,AI agents producing work under a licensed professional's direction are treated as others whose work the professional relies on under APEGA Section 3.0.,@repo/PROFESSIONAL_ENGINEERING.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,3f64ea6e1190,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00017,17,"The professional's obligations are defined by what the licensed professional must do, not by the worker's nature.",@repo/PROFESSIONAL_ENGINEERING.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,53fef6280018,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00018,18,"The same professional obligations apply whether work is produced by a junior engineer, engineering intern, contractor, or AI agent.",@repo/PROFESSIONAL_ENGINEERING.md:L40|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,499a1420af26,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00019,19,"AI agents assume no professional responsibility, so responsibility flows to the licensed professional authenticating the PWP.",@repo/PROFESSIONAL_ENGINEERING.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,4fb5cce7d0d3,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00020,20,The AI-agent responsibility model is analogous to an unlicensed individual working under direct supervision and control.,@repo/PROFESSIONAL_ENGINEERING.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,54d3671b3190,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00021,21,"APEGA's practice standard does not require an AI-specific amendment because obligations are to supervise, review, and authenticate.",@repo/PROFESSIONAL_ENGINEERING.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,bbe22f25dcc9,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00022,22,The governance architecture makes existing obligations satisfiable for AI outputs that are plausible by construction and lack intrinsic grounding signals.,@repo/PROFESSIONAL_ENGINEERING.md:L44|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,04324eb1fec4,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00023,23,"Direct supervision and control occurs when a licensed professional directs AI agents through governed scope, constraints, write boundaries, and review gates.",@repo/PROFESSIONAL_ENGINEERING.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,88c313c78552,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00024,24,The agent instruction architecture is the documented framework for direct supervision and control over AI agent work.,@repo/PROFESSIONAL_ENGINEERING.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,7a2466ac03ce,IN,SEC-RT006-0006,UNIT-RT006-0001,,
HBA-RT006-00025,25,A licensed professional's review of AI agent outputs before authentication constitutes thorough review.,@repo/PROFESSIONAL_ENGINEERING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,f90193e2f22a,IN,SEC-RT006-0006,UNIT-RT006-0001,,
