AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG004-00001,1,This document is the active roadmap for planned work in the Chirality project execution system.,@repo/docs/PLAN.md:L0003|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0001,8a1a90900098,IN,SEC-DG004-0001,UNIT-DG004-0001,,
HBA-DG004-00002,2,`TASK` is the canonical Type 2 shell for new bounded workflows.,@repo/docs/PLAN.md:L0011|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,66a0662cfdc0,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00003,3,Profiles should stay small and rare.,@repo/docs/PLAN.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,ac902596bc3b,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00004,4,`DELIVERABLE_TASK` remains the main compatibility profile.,@repo/docs/PLAN.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,73c2dbbe3ea2,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00005,5,Any additional profile must justify shell-level behavior rather than method prose.,@repo/docs/PLAN.md:L0012|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,041be41fef5c,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00006,6,Recurring bounded execution methods should be expressed as repo-native skills with the four canonical skill documents.,@repo/docs/PLAN.md:L0013|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,0277f6963245,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00007,7,"Validation, normalization, reporting, and repeatable transforms should be implemented as deterministic helpers under `tools/`.",@repo/docs/PLAN.md:L0014|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,14bf4627dd2b,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00008,8,Human-facing orchestration stays in Type 1 personas.,@repo/docs/PLAN.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,fde959a309cd,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00009,9,"Type 1 agents own workflow composition, scope selection, batching, consolidation, and gate-controlled human interaction.",@repo/docs/PLAN.md:L0015|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,bafd8d402b41,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00010,10,The existing `ORCHESTRATOR` pipeline is grandfathered.,@repo/docs/PLAN.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,f6d3cf2b6734,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00011,11,The working `ORCHESTRATOR` path and its retained subordinate task-family agents remain valid while the rest of the Type 2 layer is rationalized.,@repo/docs/PLAN.md:L0016|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,ff2444174107,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00012,12,This document tracks the architectural direction at a high level.,@repo/docs/PLAN.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,0dee69bdbfd0,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00013,13,"Implementation details are governed through issue, branch, and release records rather than private planning folders.",@repo/docs/PLAN.md:L0018|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0002,c95219077c5e,IN,SEC-DG004-0002,UNIT-DG004-0001,,
HBA-DG004-00014,14,Type 2 rationalization toward `TASK` plus skills plus tools is an active roadmap theme.,@repo/docs/PLAN.md:L0026|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,dbb0a50f8231,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00015,15,Audit workflow normalization is an active roadmap theme.,@repo/docs/PLAN.md:L0027|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,8ab88315d1d3,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00016,16,Evaluation workflow normalization is an active roadmap theme.,@repo/docs/PLAN.md:L0028|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,66d659394cec,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00017,17,TOOL_POLICY Tier 1 structural validator hardening is ready on the roadmap.,@repo/docs/PLAN.md:L0029|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,854c06425cf9,IN,SEC-DG004-0003,UNIT-DG004-0001,,
HBA-DG004-00018,18,Drawing-extract architecture and tool hardening is an active roadmap theme.,@repo/docs/PLAN.md:L0030|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#SEC-DG004-0003,c9db9e738561,IN,SEC-DG004-0003,UNIT-DG004-0001,,
