AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-SK002-00001,1,New repo-native skills under `skills/` should be created using the skill template.,@repo/skills/SKILL_TEMPLATE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,a0c3c74173c1,IN,SEC-SK002-0001,UNIT-SK002-0001,,
HBA-SK002-00002,2,Skill contracts must conform to the design outcomes in `AGENT_HELPS_HUMANS.md` under `Design Outcomes for Skill Contracts` and requirements R10 and R12.,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,50db9f98db49,IN,SEC-SK002-0001,UNIT-SK002-0001,,
HBA-SK002-00003,3,`AGENT_SKILLMAKER.md` owns skill contract evolution and subsystem governance.,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,a59bc77c36f1,IN,SEC-SK002-0001,UNIT-SK002-0001,,
HBA-SK002-00004,4,New skills must pass `tools/validation/validate_skill_metadata.py`.,@repo/skills/SKILL_TEMPLATE.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0001,9cab3f151143,IN,SEC-SK002-0001,UNIT-SK002-0001,,
HBA-SK002-00005,5,The `SKILL.md` template includes a `name` frontmatter field for the skill name.,@repo/skills/SKILL_TEMPLATE.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002,bbf44bf419a5,IN,SEC-SK002-0002,UNIT-SK002-0001,,
HBA-SK002-00006,6,The `SKILL.md` template includes a `description` frontmatter field describing what the skill does and when to use it.,@repo/skills/SKILL_TEMPLATE.md:L12|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002,8ae84d778c0c,IN,SEC-SK002-0002,UNIT-SK002-0001,,
HBA-SK002-00007,7,The `SKILL.md` template includes an optional `compatibility` frontmatter field for shell or brief compatibility notes.,@repo/skills/SKILL_TEMPLATE.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002,b66305bf9f5c,IN,SEC-SK002-0002,UNIT-SK002-0001,,
HBA-SK002-00008,8,The `SKILL.md` template includes an optional `allowed-tools` frontmatter field using comma-space delimited command specs.,@repo/skills/SKILL_TEMPLATE.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002,bd0e5138dd2f,IN,SEC-SK002-0002,UNIT-SK002-0001,,
HBA-SK002-00009,9,The `SKILL.md` template includes a `metadata` frontmatter mapping.,@repo/skills/SKILL_TEMPLATE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002,50f9ffdf8c6b,IN,SEC-SK002-0002,UNIT-SK002-0001,,
HBA-SK002-00010,10,Skill metadata includes `chirality-skill-version` with template value `1`.,@repo/skills/SKILL_TEMPLATE.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002,47be759bc8ba,IN,SEC-SK002-0002,UNIT-SK002-0001,,
HBA-SK002-00011,11,Skill metadata includes `chirality-task-profile` with template value `NONE`.,@repo/skills/SKILL_TEMPLATE.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0002,2d8320ba1d6b,IN,SEC-SK002-0002,UNIT-SK002-0001,,
HBA-SK002-00012,12,A skill document includes a top-level skill-name heading.,@repo/skills/SKILL_TEMPLATE.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0003,ee1588bb3977,IN,SEC-SK002-0003,UNIT-SK002-0001,,
HBA-SK002-00013,13,The Purpose section states the recurring bounded task supported by the skill.,@repo/skills/SKILL_TEMPLATE.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0004,24071a340b28,IN,SEC-SK002-0004,UNIT-SK002-0001,,
HBA-SK002-00014,14,The Suitable agent shells section includes TASK as a supported shell.,@repo/skills/SKILL_TEMPLATE.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0005,da8a11e0b1ab,IN,SEC-SK002-0005,UNIT-SK002-0001,,
HBA-SK002-00015,15,The Suitable agent shells section may record optional brief-shape constraints.,@repo/skills/SKILL_TEMPLATE.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0005,36c33726b45a,IN,SEC-SK002-0005,UNIT-SK002-0001,,
HBA-SK002-00016,16,The Inputs section lists required input fields.,@repo/skills/SKILL_TEMPLATE.md:L30|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0006,49dd4357a76e,IN,SEC-SK002-0006,UNIT-SK002-0001,,
HBA-SK002-00017,17,The Inputs section lists optional input fields.,@repo/skills/SKILL_TEMPLATE.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0006,81f3137aec52,IN,SEC-SK002-0006,UNIT-SK002-0001,,
HBA-SK002-00018,18,"The Runtime overrides section documents each override key with meaning, default, and allowed values.",@repo/skills/SKILL_TEMPLATE.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0007,b8c3fd05da83,IN,SEC-SK002-0007,UNIT-SK002-0001,,
HBA-SK002-00019,19,The Tool usage section lists preferred tools by repository path.,@repo/skills/SKILL_TEMPLATE.md:L39|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0008,386f4364abb6,IN,SEC-SK002-0008,UNIT-SK002-0001,,
HBA-SK002-00020,20,The Tool usage section lists optional tools by repository path.,@repo/skills/SKILL_TEMPLATE.md:L41|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0008,8de1caa9c939,IN,SEC-SK002-0008,UNIT-SK002-0001,,
HBA-SK002-00021,21,The Tool usage section lists disallowed tools or tool classes.,@repo/skills/SKILL_TEMPLATE.md:L43|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0008,c35de452715b,IN,SEC-SK002-0008,UNIT-SK002-0001,,
HBA-SK002-00022,22,The Outputs section identifies the artifact produced by the skill.,@repo/skills/SKILL_TEMPLATE.md:L47|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0009,34434a07e2cf,IN,SEC-SK002-0009,UNIT-SK002-0001,,
HBA-SK002-00023,23,The Non-negotiable constraints section records constraints that cannot be violated.,@repo/skills/SKILL_TEMPLATE.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0010,fdd332a44040,IN,SEC-SK002-0010,UNIT-SK002-0001,,
HBA-SK002-00024,24,The QA expectations section records output validity checks.,@repo/skills/SKILL_TEMPLATE.md:L53|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0011,a7917af99e8a,IN,SEC-SK002-0011,UNIT-SK002-0001,,
HBA-SK002-00025,25,Every skill must include `BRIEF_SCHEMA.md`.,@repo/skills/SKILL_TEMPLATE.md:L58|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,70f491250fdb,IN,SEC-SK002-0012,UNIT-SK002-0001,,
HBA-SK002-00026,26,`BRIEF_SCHEMA.md` is the dispatch contract the orchestrator must provide in the INIT-TASK brief to invoke the skill through TASK.,@repo/skills/SKILL_TEMPLATE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,c7e4e6cc452b,IN,SEC-SK002-0012,UNIT-SK002-0001,,
HBA-SK002-00027,27,"When TASK loads a skill through `TaskSkill`, it also loads `BRIEF_SCHEMA.md`.",@repo/skills/SKILL_TEMPLATE.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,f41692c32f90,IN,SEC-SK002-0012,UNIT-SK002-0001,,
HBA-SK002-00028,28,"`BRIEF_SCHEMA.md` documents required brief fields with types, defaults, and examples.",@repo/skills/SKILL_TEMPLATE.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,8004954e1921,IN,SEC-SK002-0012,UNIT-SK002-0001,,
HBA-SK002-00029,29,`BRIEF_SCHEMA.md` documents optional fields.,@repo/skills/SKILL_TEMPLATE.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,4d553102e819,IN,SEC-SK002-0012,UNIT-SK002-0001,,
HBA-SK002-00030,30,`BRIEF_SCHEMA.md` gives RuntimeOverrides guidance for meaning and allowed values.,@repo/skills/SKILL_TEMPLATE.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,de67cc1d6639,IN,SEC-SK002-0012,UNIT-SK002-0001,,
HBA-SK002-00031,31,`BRIEF_SCHEMA.md` includes recommended `CustomInstructions` content for format-critical defense-in-depth.,@repo/skills/SKILL_TEMPLATE.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,8d22461d4720,IN,SEC-SK002-0012,UNIT-SK002-0001,,
HBA-SK002-00032,32,`CustomInstructions` carry run-specific reinforcement and do not replace skill hydration.,@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,b291020c2539,IN,SEC-SK002-0012,UNIT-SK002-0001,,
HBA-SK002-00033,33,The contract in `SKILL.md` remains authoritative.,@repo/skills/SKILL_TEMPLATE.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0012,d57129a7ca3d,IN,SEC-SK002-0012,UNIT-SK002-0001,,
HBA-SK002-00034,34,Every skill must include `TOOL_POLICY.md`.,@repo/skills/SKILL_TEMPLATE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,f4613c678db1,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00035,35,Implicit tool assumptions are a design defect.,@repo/skills/SKILL_TEMPLATE.md:L71|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,566f1ae08898,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00036,36,`TOOL_POLICY.md` recognizes `## Preferred tool order` as a canonical H2 heading.,@repo/skills/SKILL_TEMPLATE.md:L76|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,412f6cf125a0,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00037,37,`TOOL_POLICY.md` recognizes `## Allowed deterministic tools` as a canonical H2 heading.,@repo/skills/SKILL_TEMPLATE.md:L77|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,d4eab864ec44,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00038,38,`TOOL_POLICY.md` recognizes `## Expected use of reasoning` as a canonical H2 heading.,@repo/skills/SKILL_TEMPLATE.md:L78|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,3136387943f3,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00039,39,`TOOL_POLICY.md` recognizes `## Disallowed use` as a canonical H2 heading.,@repo/skills/SKILL_TEMPLATE.md:L79|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,a4c158760f6b,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00040,40,`TOOL_POLICY.md` recognizes `## Write boundary` as a canonical H2 heading.,@repo/skills/SKILL_TEMPLATE.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,ed94ef223a4b,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00041,41,"Under `## Allowed deterministic tools`, `### TASK-enforced` documents tools from `allowed-tools` frontmatter enforced by TASK at load time.",@repo/skills/SKILL_TEMPLATE.md:L83|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,8bf06ff54ec0,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00042,42,"Under `## Allowed deterministic tools`, `### Operationally invoked` documents tools named in the Tool usage body and guided by the agent.",@repo/skills/SKILL_TEMPLATE.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,8cda6b920ec9,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00043,43,"Every skill's `TOOL_POLICY.md` must include `## Allowed deterministic tools` with both H3 subsections, `## Disallowed use`, and `## Write boundary`.",@repo/skills/SKILL_TEMPLATE.md:L86|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,99d71f4a6d99,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00044,44,`## Preferred tool order` and `## Expected use of reasoning` may be skipped when no content applies.,@repo/skills/SKILL_TEMPLATE.md:L87|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0013,f55647bbb7b3,IN,SEC-SK002-0013,UNIT-SK002-0001,,
HBA-SK002-00045,45,Every skill must include `QA_CHECKS.md`.,@repo/skills/SKILL_TEMPLATE.md:L90|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014,b6a6d8638417,IN,SEC-SK002-0014,UNIT-SK002-0001,,
HBA-SK002-00046,46,`QA_CHECKS.md` documents minimum output validity checks.,@repo/skills/SKILL_TEMPLATE.md:L93|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014,033b4c954f31,IN,SEC-SK002-0014,UNIT-SK002-0001,,
HBA-SK002-00047,47,`QA_CHECKS.md` documents failure reporting expectations.,@repo/skills/SKILL_TEMPLATE.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014,5809025053a5,IN,SEC-SK002-0014,UNIT-SK002-0001,,
HBA-SK002-00048,48,`QA_CHECKS.md` documents any required evidence or logs.,@repo/skills/SKILL_TEMPLATE.md:L95|domains/chirality/_Decomposition/source_review_html/SRC-SKILLS-SKILL-TEMPLATE.html#SEC-SK002-0014,a458ae69a6d6,IN,SEC-SK002-0014,UNIT-SK002-0001,,
