AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG007-00001,1,"SPEC is the authoritative specification for physical structures, file formats, schemas, and layout conventions in the Chirality filesystem-as-state project execution system.",@repo/docs/SPEC.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0001,4231c15e954d,IN,SEC-DG007-0001,UNIT-DG007-0001,,
HBA-DG007-00002,2,"All Chirality agents, tools, and governance documents reference SPEC.",@repo/docs/SPEC.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0001,1cf7ab4bbea3,IN,SEC-DG007-0001,UNIT-DG007-0001,,
HBA-DG007-00003,3,"When an agent instruction file defines a format inline, SPEC is the canonical version and agent instructions must conform.",@repo/docs/SPEC.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0001,b4e3152a1baf,IN,SEC-DG007-0001,UNIT-DG007-0001,,
HBA-DG007-00004,4,Normative keywords in SPEC follow the conventions defined in AGENT_HELPS_HUMANS.md.,@repo/docs/SPEC.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0001,2ba49ed6092d,IN,SEC-DG007-0001,UNIT-DG007-0001,,
HBA-DG007-00005,5,SPEC embodies the four-pillar philosophy defined in DIRECTIVE.md section 2.,@repo/docs/SPEC.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0002,4b83f1a9e5fc,IN,SEC-DG007-0002,UNIT-DG007-0001,,
HBA-DG007-00006,6,SPEC sections instantiate the DIRECTIVE pillars.,@repo/docs/SPEC.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0002,c3cc0a5a3e71,IN,SEC-DG007-0002,UNIT-DG007-0001,,
HBA-DG007-00007,7,"The Ontology pillar maps to SPEC sections 1-2 and 10, governing execution root layout, deliverable structure, and filesystem-safe naming.",@repo/docs/SPEC.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0002,de83adfe0e67,IN,SEC-DG007-0002,UNIT-DG007-0001,,
HBA-DG007-00008,8,"The Epistemology pillar maps to SPEC sections 5-6 and 14-15, governing dependency tracking, provenance requirements, evidence schema, and conflict resolution mechanisms.",@repo/docs/SPEC.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0002,bc94afb65b8e,IN,SEC-DG007-0002,UNIT-DG007-0001,,
HBA-DG007-00009,9,"The Praxiology pillar maps to SPEC sections 3-4, 9, and 11-12, governing lifecycle state, context and authority, agent instruction structure, and validation.",@repo/docs/SPEC.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0002,06c35477bc7e,IN,SEC-DG007-0002,UNIT-DG007-0001,,
HBA-DG007-00010,10,"The Axiology pillar maps to SPEC sections 7-8 and 13, governing reference management, memory management, coordination representation, and schema values.",@repo/docs/SPEC.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0002,4aaf4af66794,IN,SEC-DG007-0002,UNIT-DG007-0001,,
HBA-DG007-00011,11,SPEC alignment ensures project execution state reflects the same philosophical commitments as the governance framework.,@repo/docs/SPEC.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-DG007-0002,a80d0d97a796,IN,SEC-DG007-0002,UNIT-DG007-0001,,
