AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-DG003-00001,1,"This document states the founding intent, design philosophy, and structural constraints of the Chirality project execution system.",@repo/docs/DIRECTIVE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0001,b5d6330d9b5c,IN,SEC-DG003-0001,UNIT-DG003-0001,,
HBA-DG003-00002,2,"The principles in this document govern all other governance documents, agent instructions, and operational decisions.",@repo/docs/DIRECTIVE.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0001,f4bb1311494a,IN,SEC-DG003-0001,UNIT-DG003-0001,,
HBA-DG003-00003,3,Chirality is a desktop harness for running AI agents against a user-selected folder on the local filesystem.,@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,aab980b1b038,IN,SEC-DG003-0002,UNIT-DG003-0001,,
HBA-DG003-00004,4,Chirality bundles a release-managed agent operating system in the app.,@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,b002304f7131,IN,SEC-DG003-0002,UNIT-DG003-0001,,
HBA-DG003-00005,5,Chirality lets users point the runtime at any working directory where agents read and write plain-file state.,@repo/docs/DIRECTIVE.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,44e328f784d2,IN,SEC-DG003-0002,UNIT-DG003-0001,,
HBA-DG003-00006,6,"When the filesystem is the database, architecture is a state-and-authority specification rather than a service mesh.",@repo/docs/DIRECTIVE.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,d9407a2bb27e,IN,SEC-DG003-0002,UNIT-DG003-0001,,
HBA-DG003-00007,7,Chirality exists to accelerate deliverable-heavy work by structuring agent workflows around production deliverables.,@repo/docs/DIRECTIVE.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,dc0fd9cfab6f,IN,SEC-DG003-0002,UNIT-DG003-0001,,
HBA-DG003-00008,8,"Chirality exists to make agentic work auditable and controllable in professional, regulated, and high-stakes contexts.",@repo/docs/DIRECTIVE.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,442c87d93716,IN,SEC-DG003-0002,UNIT-DG003-0001,,
HBA-DG003-00009,9,"Chirality keeps humans in charge at every decision gate while agents handle drafting, extraction, reconciliation, and organization.",@repo/docs/DIRECTIVE.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0002,b03e942d1804,IN,SEC-DG003-0002,UNIT-DG003-0001,,
HBA-DG003-00010,10,The design philosophy rests on four foundational pillars.,@repo/docs/DIRECTIVE.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#SEC-DG003-0003,5108ffad2798,IN,SEC-DG003-0003,UNIT-DG003-0001,,
