AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-HX011-00001,1,The chirality-app public export report was generated from the private `chirality` export profile `exports/chirality-app`.,@repo/exports/chirality-app/export-report.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,e5a92f5faa8a,IN,SEC-HX011-0001,UNIT-HX011-0001,,
HBA-HX011-00002,2,The chirality-app export staging path is `/Users/ryan/ai-env/projects/chirality/exports/chirality-app/staging`.,@repo/exports/chirality-app/export-report.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,ca1bfd65a8c7,IN,SEC-HX011-0001,UNIT-HX011-0001,,
HBA-HX011-00003,3,"The chirality-app export manifest contains 5,548 rows.",@repo/exports/chirality-app/export-report.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,1754744e39a5,IN,SEC-HX011-0001,UNIT-HX011-0001,,
HBA-HX011-00004,4,The chirality-app export sanitized 644 text files for private absolute paths.,@repo/exports/chirality-app/export-report.md:L7|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,05cf248a349d,IN,SEC-HX011-0001,UNIT-HX011-0001,,
HBA-HX011-00005,5,The chirality-app export metadata reports 0 boundary findings.,@repo/exports/chirality-app/export-report.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0001,f00fe1be4660,IN,SEC-HX011-0001,UNIT-HX011-0001,,
HBA-HX011-00006,6,The `.github` top-level path contains 2 files in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,922faf8afe35,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00007,7,The `.gitignore` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,3598c1b0b3c4,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00008,8,The `AGENTS.md` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,86e11469d7cc,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00009,9,The `CHIRALITY_FRAMEWORK.md` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,d19275e32ebe,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00010,10,The `INIT.md` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,eaaf2dd6b2ce,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00011,11,The `LICENSE.md` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,ab6f7fe372e3,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00012,12,The `PROFESSIONAL_ENGINEERING.md` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L20|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,b037f1f67ac1,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00013,13,The `README.md` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,f2b08401f5f0,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00014,14,The `agents` top-level path contains 37 files in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L22|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,a58327255d63,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00015,15,The `docs` top-level path contains 31 files in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L23|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,5ceedf7946a9,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00016,16,"The `examples` top-level path contains 5,015 files in the chirality-app export.",@repo/exports/chirality-app/export-report.md:L24|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,097c3b3ccc01,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00017,17,The `frontend` top-level path contains 84 files in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L25|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,5ab0a9c8d7eb,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00018,18,The `init` top-level path contains 1 file in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L26|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,ba83cc5504b9,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00019,19,The `skills` top-level path contains 145 files in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L27|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,927c7609eeb7,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00020,20,The `tools` top-level path contains 226 files in the chirality-app export.,@repo/exports/chirality-app/export-report.md:L28|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0002,b59a3f771605,IN,SEC-HX011-0002,UNIT-HX011-0001,,
HBA-HX011-00021,21,The Boundary Findings section states that there are no boundary findings.,@repo/exports/chirality-app/export-report.md:L32|domains/chirality/_Decomposition/source_review_html/SRC-EXPORTS-CHIRALITY-APP-EXPORT-REPORT.html#SEC-HX011-0003,c0aa680bf4f2,IN,SEC-HX011-0003,UNIT-HX011-0001,,
