AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-TL003-00001,1,tools/retrieval provides V2 source retrieval for `piping-design` and future DOMAIN packages.,@repo/tools/retrieval/README.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,a97737da6e95,IN,SEC-TL003-0001,UNIT-TL003-0001,,
HBA-TL003-00002,2,The retrieval layer is a derived local query index over a source database snapshot.,@repo/tools/retrieval/README.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,9b17ffe9dd29,IN,SEC-TL003-0001,UNIT-TL003-0001,,
HBA-TL003-00003,3,The retrieval layer does not own source truth or copy source files.,@repo/tools/retrieval/README.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,d196a85a6b11,IN,SEC-TL003-0001,UNIT-TL003-0001,,
HBA-TL003-00004,4,"The retrieval layer does not require Postgres, a server process, SQLite extensions, LanceDB, DuckDB, Chroma, or cloud services.",@repo/tools/retrieval/README.md:L6|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0001,8e9f3741297f,IN,SEC-TL003-0001,UNIT-TL003-0001,,
HBA-TL003-00005,5,The V2 catalog layer uses SQLite `catalog.sqlite` built by `tools/source_catalog/build_source_database.py`.,@repo/tools/retrieval/README.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,065cebb6b278,IN,SEC-TL003-0002,UNIT-TL003-0001,,
HBA-TL003-00006,6,The V2 lexical layer uses `bm25s` persisted under `<snapshot>/bm25/`.,@repo/tools/retrieval/README.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,97da2dc44b32,IN,SEC-TL003-0002,UNIT-TL003-0001,,
HBA-TL003-00007,7,The V2 embeddings layer uses `fastembed` with `BAAI/bge-base-en-v1.5` by default.,@repo/tools/retrieval/README.md:L16|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,cce9a489beb3,IN,SEC-TL003-0002,UNIT-TL003-0001,,
HBA-TL003-00008,8,The V2 dense storage and search layer uses NumPy `embeddings.npy` and `embeddings_norm.npy` with cosine similarity via dot product.,@repo/tools/retrieval/README.md:L17|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,169aae7db0fd,IN,SEC-TL003-0002,UNIT-TL003-0001,,
HBA-TL003-00009,9,The V2 alignment layer uses SQLite `index_rows` to map internal row numbers to stable `chunk_id` values.,@repo/tools/retrieval/README.md:L18|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,776440aa343f,IN,SEC-TL003-0002,UNIT-TL003-0001,,
HBA-TL003-00010,10,"The public identity for V2 retrieval is `chunk_id` and `artifact_id`, not row numbers.",@repo/tools/retrieval/README.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,777ab8d9cb5a,IN,SEC-TL003-0002,UNIT-TL003-0001,,
HBA-TL003-00011,11,Historical `tools/retrieval/_index/` artifacts are not part of the V2 contract.,@repo/tools/retrieval/README.md:L21|domains/chirality/_Decomposition/source_review_html/SRC-TOOLS-RETRIEVAL-README.html#SEC-TL003-0002,0db6baa95927,IN,SEC-TL003-0002,UNIT-TL003-0001,,
