f898b2bff28115cf0b1006180f209ab2936de2ef575559c57e98c6b1e13bc6e5	2789	CHECKS.md
d39d050465c9ba1568c3578bb2ee043adec7e5694177ce479ac89d35c18e6924	1916	HANDOFF_STATE.md
8b8f332df7bf6301b9911d74623044f5fc92177806a58672c9a2eed62bccbb8f	970	RETURN.md
11923f073bb70aaa2481584967579531c1881648658d6e64c794ae0c136b3979	949	RUN_BASIS.md
032659e34dd7e29a188146426ccc7a0e1fd6e39ae24c766cb8c806cba32bfe64	653	STATUS.json
ecb2d3f44522f57a1a9c52ab28ecd3d16fff3ad9ae2cf5b4cc14f3892ebf9294	8653	evidence/CALLER_AUDIT.tsv
fca163ed5b25e3f4ad7afe42e6e907893c59214874be68a57a26f43b94d90767	23108	evidence/CANDIDATE_RESIDUE.tsv
b14e889e2fb990dd63b466cdf609d3defb2c6a35f7463735706a033ac00d487f	54873	evidence/CENSUS.tsv
fef3e4539f5c4627941ae7bdd5bb705693768598e81507faf96b055bab237fc4	225389	evidence/CONTROL_PRESERVATION.tsv
a20d2d53a91752296078154106902ff8030aad84c8a1bcbec2d045399672d551	124	evidence/DELIVERABLE_FILE_COUNTS.txt
4eff676daa2c719dd1624bdce276e3ce5a9278924637704e4c124bdaffae405a	9264	evidence/DELIVERABLE_FILE_COUNTS_APP.txt
1e2acbcf75a2a1115f37878987a23897afa87600242a7cd46e7f449f1aec8a25	16696	evidence/DELIVERABLE_FILE_COUNTS_PIPING.txt
35d5fa2f08597f33ac6338aa638e9633e574a5f51e1c4987cb78e6cb2b2c91a7	6040	evidence/DIFF_CHECK.txt
223fdd2aacd99401c93fd20d1c2cc5c6564cf8bb0a18253b6a25c5af7a152573	2837	evidence/FRONTEND_BUILD.txt
a0d1ae8f7d8c2deda924df11447eb8ffaf467130cc39a7aa11eb1c83d0867a8e	14548	evidence/FRONTEND_TESTS.txt
2bcf8e9aadbaab700665caaa6fa3f1a40cd36e9596d9215ccbea7d3f920b59af	136	evidence/FRONTEND_TYPECHECK.txt
c121c998c898e7b6b9cf87ac330aeed6e301c0dae44af56364955140577c0870	3115	evidence/MANIFEST_AUDIT.tsv
4794e7a176c1bae8a5790c4e303f99c388bc20150899dfbd6a7c3fc0b2e1d31e	341	evidence/PRACTITIONER_HARNESS.txt
6d7d084d0231da93519b4df921840577fb4cb015435ec80c64ec40151cde8b45	25131	evidence/PRACTITIONER_SELF_CHECK.txt
4d19dd35cf66628a26bec075197edc0e5c66611f84e4d20063314db4c98c593b	15947	evidence/RECONCILIATION.json
4d19dd35cf66628a26bec075197edc0e5c66611f84e4d20063314db4c98c593b	15947	evidence/RECONCILIATION_RUN.txt
d2201dc6c4dcff7d2e5bfaa4c31047f6dc8f9152e87e405a37e180746da914ca	99	evidence/ROOT_EXPORT_SOW_TESTS.txt
be546c8059a1c8d17cd917be18c30fb581872ffe617c9d152e93c47b27a6bb3e	9474	evidence/TRACKED_DIFF_PATHS.txt
38234fbb7f936481f5d1560afadc56ad3f86040f1ca6e18021f7510d7a85bc52	41	evidence/VALIDATE_AGENTS.txt
70bcdd6f6c5126a99bb34b0f1b9168a75ab909ccbba18301379bb398f2e63dcf	49	evidence/VALIDATE_ENTRYPOINTS.txt
c2a090af6c63571fc8f7f4dec42c220d7f5424ee257e05dc733114653e006787	80	evidence/VALIDATE_PATHS.txt
571f92fe0979fb5b710346e91d754b8520720ae47c2fb564ee0e63b122ed5e00	1202	evidence/VALIDATE_SKILLS.txt
c8b7884a1a7776a3245bf43873ec6b0cfbb68344fe2877fa083ddaadd908feba	9941	evidence/WORKTREE_STATUS.txt
