CandidateTerm,Synonyms,Definition,SourceRefs,Notes
piping stress analysis platform,piping flexibility and stress-analysis platform,"An open, auditable, code-neutral platform that performs the mechanics and lets the user supply governing code data, material properties, component data, and rule checks.",@repo/docs/INTENT.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0005;@repo/docs/INTENT.md:L9|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0003,
3D frame finite-element solver,3D frame finite-element approach,"The computational successor to the classical flexibility-equation approach, modeling the system as connected line elements with six DOF per node.",@repo/docs/INTENT.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004;@repo/docs/INTENT.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,
rule pack,rule-pack; rule-pack system; rule-pack schema,"A user- or organization-supplied data artifact defining the governing code/design basis, required inputs, stress categories, load combinations, formulas, allowable limits, pass/fail criteria, source notes, versioning, checksums, and redistribution status.",@repo/docs/INTENT.md:L109|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0008;@repo/docs/INTENT.md:L111|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0008,
code check,,Verification requiring code-specific and project-specific information that the responsible engineer or organization must provide.,@repo/docs/INTENT.md:L13|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0003;@repo/docs/INTENT.md:L75|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,
stress-intensification factors,SIF; stress-intensification-factor tables,,@repo/docs/INTENT.md:L11|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0003;@repo/docs/INTENT.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006;@repo/docs/INTENT.md:L87|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,B31J-related; not shipped from standard
flexibility factors,flexibility-factor tables,,@repo/docs/INTENT.md:L11|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0003;@repo/docs/INTENT.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0006;@repo/docs/INTENT.md:L89|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007,
Design of Piping Systems,"M. W. Kellogg, Design of Piping Systems (1956); Kellogg tradition",Classical piping flexibility and stress-analysis treatise (1956) representing the tradition the project is grounded in.,@repo/docs/INTENT.md:L17|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,Foundational source
six degrees of freedom,six DOF per node,Each node in the global piping model carries six degrees of freedom.,@repo/docs/INTENT.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004;@repo/docs/INTENT.md:L135|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009,
centerline / beam / flexibility problem,beam-based pipe stress model,Framing of modern piping stress analysis for the vast majority of piping systems.,@repo/docs/INTENT.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004;@repo/docs/INTENT.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0004,
component library,component libraries,"User/organization-maintained libraries for valves, flanges, fittings, reducers, expansion joints, supports, and equipment connections; public ones must be lawfully redistributable with provenance.",@repo/docs/INTENT.md:L221|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0011;@repo/docs/INTENT.md:L223|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0011,
provenance,,"Per-entry attribution: source, date, contributor, license/permission basis, verification status, and value origin (vendor-specific, measured, calculated, or standard-derived).",@repo/docs/INTENT.md:L232|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0011,
contributor certification,,Required statement for data and rule contributions that the contributor has the right to submit the material under the project license.,@repo/docs/INTENT.md:L305|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0014,
auditable calculation report,calculation report,"Transparent report sufficient for engineering review and audit, listing versions, model data, results, rule-pack checksum, and signoff.",@repo/docs/INTENT.md:L206|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010;@repo/docs/INTENT.md:L245|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0012,
load combinations,combination cases; load-case algebra,,@repo/docs/INTENT.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0007;@repo/docs/INTENT.md:L159|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0009;@repo/docs/INTENT.md:L202|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0010,
