SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657,CLM-001,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Datasheet.md,4,11,6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657,CLM-002,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Datasheet.md,12,26,6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657,CLM-003,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Datasheet.md,27,38,6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657,CLM-004,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Datasheet.md,39,47,6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657,CLM-005,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Datasheet.md,48,60,6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657,CLM-006,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Datasheet.md,61,75,6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657,CLM-007,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,1,3,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-008,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,4,11,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-009,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
Specification.md,12,32,2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9,CLM-010,4493b30fc0758de2f34654f5eb36316644caee1b66ca3c2c20026856f66b13bf,PRESERVED
