"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md:65; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12; docs/PRD.md sha256 17ca3f3c... (recomputed)","-"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md:18-27,81; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_CONTEXT.md:14,46","-"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#CLM-004","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md:112; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12","-"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#CLM-009.1","","REFUTED","Disposition","PARTIALLY_IMPLEMENTED","ALIGNED (CauseTag NONE; DirectionEvidence NOT_APPLICABLE; RemainingWork NONE_OBSERVED). The SoW-named fixtures exist: the route test creates DEL-07-99_No_Status (missing _STATUS.md) and D07-03_Invalid_Folder (invalid name with _STATUS.md) and asserts only DEL-07-03 is returned; Notes claim of only a valid DEL-02-02 fixture is wrong","projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts:243-263 (test at :224); projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:413-414,1190-1193","§2.6; grading key 2"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#CLM-014","","REFUTED","RemainingWork","Missing: invalid folder-identity / missing-_STATUS fixtures (REQ-001) and path/root governance fixtures (REQ-008)","Missing: path/root governance fixtures (REQ-008) only; REQ-001 invalid-name and missing-_STATUS fixtures exist. Disposition PARTIALLY_IMPLEMENTED still holds on REQ-008","projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts:243-263","grading key 1"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#CLM-018","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md:292; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:12","-"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#CLM-030","","CONTESTED","DirectionEvidence","GOV:D-APP-68 (D-GOV-16 remains the Scope-of-Work conversion authority)","GOV:D-APP-68 holds if D-APP-68 item 2 (D-GOV-16 authorizes the SoW conversion) is read as explaining the fail-closed resolver || NONE_FOUND/other: D-APP-68 item 1 makes the CLM Examples live normative and item 2 only confirms conversion authority; neither addresses OPEN-without-contract valid=false (bb8ae7424 2026-07-13), and the row itself tags D-APP-68 as (context) in LatestDecision. Disposition IMPLEMENTED_DIFFERENTLY and PRE_V3_DRIFT hold","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-68_PACKET_CONCORDANCE_RULINGS_2026-07-19.md:57-66; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:986-999; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts:354-373","grading key 7; §2.3 DirectionEvidence"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#REGISTER-1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_REFERENCES.md:8,9,12; EVIDENCE_PACK REFERENCE_HASHES.csv DEL-07-03 rows (Match=NO; recomputed 57411f8d/8b0d805b/17ca3f3c)","-"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#SEC-1","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:589; projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:85,136,212,219,230 (TEST_ONLY); projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:190; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:484","-"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#SEC-2","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/workspace/governed-workflow.ts:85-88,114-119,230; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md:46-48","-"
"V-DEL-07-03","DEL-07-03","a30","DEL-07-03#SEC-3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md:55; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_STATUS.md:23; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/_DEPENDENCIES.md:66-68","-"
"V-DEL-07-03","DEL-07-03","b","DEL-07-03#CLM-005","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:413-414,620-656,863-915,1190-1192; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts; projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts","-"
"V-DEL-07-03","DEL-07-03","b","DEL-07-03#CLM-008","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:205-209,589-1010","-"
"V-DEL-07-03","DEL-07-03","b","DEL-07-03#CLM-009.10","","REFUTED","Notes","... deliverableContracts read only by components/shell/document-view.tsx (legacy app-shell tree) ...","document-view.tsx is not only on the legacy app-shell tree: the live woven right panel imports and renders DocumentView (presentation=""woven""); REACHABILITY also tags it LIVE. Disposition ALIGNED holds","projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx:10,191; projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx:97","grading key 1; §2.3 reachability"
"V-DEL-07-03","DEL-07-03","b","DEL-07-03#CLM-009.5","","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:211,882-899; projects/chirality-app-dev/frontend/src/__tests__/lib/workspace-deliverable-contract-scanner.test.ts:375-419; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Assessment_INSP-03_DEL-07-03.md:38,80-86","-"
"V-DEL-07-03","DEL-07-03","b","DEL-07-03#CLM-009.7","","REFUTED","AssessmentEvidence","OVERTAKEN","NOT APPLICABLE: INSP-03 records REQ-007 as TBD (not assessed), i.e. no conclusion; the P43 annotation marks the cell historical but there is no overtaken conclusion. Disposition ALIGNED holds","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Assessment_INSP-03_DEL-07-03.md:40","§2.3 AssessmentEvidence (MR-1); grading key 12"
"V-DEL-07-03","DEL-07-03","c","DEL-07-03#CLM-009.10","CAP-ROUTES-028","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts:8-27; projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:1239-1253","-"
"V-DEL-07-03","DEL-07-03","c","DEL-07-03#SEC-1","CAP-ROUTES-036","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/app/api/working-root/workflow/workflow-store.ts:16,50; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:484","-"
"V-DEL-07-03","DEL-07-03","c","DEL-07-03#CLM-009.4","CAP-WORKSPACE-015","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts:657-674 (kit detection feeds the format resolver; no ledger key addresses migration authority)","-"
#END
