"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-07-06","DEL-07-06","a30","DEL-07-06#CLM-001","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:28; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md:12; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO; PRD last changed by 9eaddb596 (2026-09-12) after 23b3879b3 (hash 8649ccba)","-"
"V-DEL-07-06","DEL-07-06","a30","DEL-07-06#CLM-002","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:37-43; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md:10-16; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:362","-"
"V-DEL-07-06","DEL-07-06","a30","DEL-07-06#CLM-004.1","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:69; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO","-"
"V-DEL-07-06","DEL-07-06","a30","DEL-07-06#CLM-005","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:81; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md:14","-"
"V-DEL-07-06","DEL-07-06","a30","DEL-07-06#CLM-007","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:102-108; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md:7-15; DIRECTIVE/TYPES/PLAN hashes reproduce, CONTRACT/SPEC/PRD Match=NO","-"
"V-DEL-07-06","DEL-07-06","a30","DEL-07-06#CLM-008","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:116 (verbatim repeat of :28)","-"
"V-DEL-07-06","DEL-07-06","a30","DEL-07-06#CLM-016","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:231","-"
"V-DEL-07-06","DEL-07-06","a30","DEL-07-06#CLM-027","","CONTESTED","CauseTag","CARRIER_PROPAGATION","CARRIER_PROPAGATION (both rows are the agent-propagated D-APP-56 R5 substitution; CAUSE2:DOC_HYGIENE recorded) || DOC_HYGIENE for row 1 (same statement as CLM-001/CLM-004.1, false only since 9eaddb596 2026-09-12; consistent with those rows) with PRE_V3_DRIFT for row 4 (garbled text blames to dbd6c8945 2026-07-14, pre-2026-08-22, no v3 mechanism)","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:405; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:408 (git blame: dbd6c8945 2026-07-14)","grading key 8; §4 precedence"
"V-DEL-07-06","DEL-07-06","a30","DEL-07-06#CLM-028","","REFUTED","CauseTag","CARRIER_PROPAGATION","PRE_V3_DRIFT with CAUSE2:CARRIER_PROPAGATION: the operative defects named (incoherent conflict statement; ruling cell both TBD and reconciled) were written 2026-07-14 and no named v3 mechanism applies. Disposition STALE_SPECIFICATION holds.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:417 (git blame: dbd6c8945 2026-07-14)","grading key 8; §4 precedence"
"V-DEL-07-06","DEL-07-06","b","DEL-07-06#CLM-004.2","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:70; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_CONTEXT.md:14; projects/chirality-app-dev/docs/CONTRACT.md:113 (K-INVENT-1, tier GOVERNANCE_INVARIANT acceptable as restated)","-"
"V-DEL-07-06","DEL-07-06","b","DEL-07-06#CLM-004.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:71; projects/chirality-app-dev/docs/PLAN.md:442-449; projects/chirality-app-dev/docs/PRD.md:1688; verifier grep of frontend/src and frontend/electron for retired-scope terms: no non-test hit","-"
"V-DEL-07-06","DEL-07-06","b","DEL-07-06#CLM-010.15","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:190,:288,:370-371,:383 (verifier grep: no attribution of approval/certification to tools or agents)","-"
"V-DEL-07-06","DEL-07-06","b","DEL-07-06#CLM-010.16","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:93,:320,:381","-"
"V-DEL-07-06","DEL-07-06","b","DEL-07-06#CLM-012.3","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:186; subject text projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:90,:362,:384,:406","-"
"V-DEL-07-06","DEL-07-06","b","DEL-07-06#CLM-012.5","","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:188; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:93,:381 (documentary acceptance; no code evidence so R4-Q1 not required on this row)","-"
