"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-07-01","DEL-07-01","a","DEL-07-01#CLM-011.4","","CONFIRMED","-","-","AUTHORITY_CONFLICT/CODEX_SOLE_ENGINE/R4-Q1 holds: K-ROOT-2 unamended; D-GOV-43 user-chosen sandbox (danger-full-access) undercuts it without naming it; DIRECTIVE §0 does not order D-GOV rulings; R4-Q1 names K-ROOT. Anchors verified.","projects/chirality-app-dev/docs/CONTRACT.md:52; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:318-326; projects/chirality-runtime/packages/core/src/project-registry.ts:101-121; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-302","-"
"V-DEL-07-01","DEL-07-01","a","DEL-07-01#CLM-011.5","","CONFIRMED","-","-","K-PATH-2 unamended; live writes bounded only by user-chosen Codex sandbox; file-policy.ts containment is for App document reads. AUTHORITY_CONFLICT with R4-Q1 fits.","projects/chirality-app-dev/docs/CONTRACT.md:100; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-app-dev/frontend/src/app/api/working-root/file/file-policy.ts:13-18; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:251-252","-"
"V-DEL-07-01","DEL-07-01","a","DEL-07-01#CLM-011.6","","CONFIRMED","-","-","Direct conflict: bypass maps to danger-full-access (no Chirality veto) vs requirement to block IR writes under permissive modes; unamended PRD FR-051/TYPES 8.2 vs D-GOV-43.","projects/chirality-runtime/packages/contracts/src/delegated.ts:322-326; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298-302","-"
"V-DEL-07-01","DEL-07-01","a","DEL-07-01#CLM-011.7","","CONFIRMED","-","-","Symlink deny exists only in legacy tool-path-policy; no live symlink rule; K-PATH-3 unamended.","projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:113-126; projects/chirality-app-dev/docs/CONTRACT.md:101; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110","-"
"V-DEL-07-01","DEL-07-01","a","DEL-07-01#CLM-011.8","","CONFIRMED","-","-","K-HOOK-1 unamended; fail-closed catch is legacy only; live path relays user verdicts. Note: ALSO_MODULE gloss ""subagent not shown"" is loose (subagent family is in the same fail-closed catch, chirality-hooks.ts:121-131,600-603) but the module verdict PARTIALLY_IMPLEMENTED still holds for the domain family; INSP-03 wording ""not proven"" supports the gloss as test-evidence.","projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:589-603; projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts:121-131; projects/chirality-app-dev/docs/CONTRACT.md:99; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:719-728","-"
"V-DEL-07-01","DEL-07-01","a","DEL-07-01#CLM-011.9","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (live path uses Codex sandbox, which is runtime code not prompt text) || AUTHORITY_CONFLICT (as CLM-011.4-8: unamended DIRECTIVE 2.9 forbids reliance on opaque SDK defaults alone, and D-GOV-43 lets the user select danger-full-access with no Chirality enforcement); worker self-flagged this alternative. R4-Q1 fits either way.","projects/chirality-app-dev/docs/DIRECTIVE.md:138-142; projects/chirality-runtime/packages/daemon/src/codex-supervisor.ts:104-110; projects/chirality-runtime/packages/contracts/src/delegated.ts:322-326","§1 MR-11 / grading key 2,4"
"V-DEL-07-01","DEL-07-01","a","DEL-07-01#CLM-024","","CONFIRMED","-","-","Purpose restates K-ROOT-2 (IR read-only); SEE:CLM-011.4 carries the same Disposition; ALSO_MODULE present.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:440-450; projects/chirality-app-dev/docs/CONTRACT.md:51-53","-"
"V-DEL-07-01","DEL-07-01","a","DEL-07-01#REM-1","","CONFIRMED","-","-","Open status matches evidence (nothing implemented), so tie-break rule 2 excludes REMAINING_STATE_MISMATCH; write locus names daemon-instruction-root.ts, deleted by 39c0bb6ab, and blocker rests on the daemon resolver D-APP-127 retired -> STALE_SPECIFICATION. MechanicallyUnblocked NO defensible (only written gate SELECTABLE names no verifiable source; D-APP-119 AWAITING_RULING). D-APP-98 mis-citation note correct (D-APP-98 is Electron authority).","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_STATUS.md:11-19; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:126-139; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:113,137","§2.6 tie-break"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#CLM-001","","CONFIRMED","-","-","Note restates REF-006 MATCH as current; PRD hashes 17ca3f3c vs recorded 8649ccba -> STALE_SPECIFICATION with SEE:REGISTER-1 (tie-break rule 3). Minor: DirectionEvidence anchors CONTRACT.md:7/SPEC.md:7; the PRD amendment header is PRD.md:11, and PRD drift also includes pre-v3 commits (git log), so D-GOV-43 explains it only in part.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:69; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/_REFERENCES.md:12; projects/chirality-app-dev/docs/PRD.md:11","-"
"V-DEL-07-01","DEL-07-01","a30","DEL-07-01#CLM-002","","CONFIRMED","-","-","CoversScopeItems omits SOW-084 while front matter lists it; a now-false present fact -> STALE_SPECIFICATION.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:5; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md:86","-"
