"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-001","","REFUTED","CauseTag","PRE_V3_DRIFT","DOC_HYGIENE as primary (drop CAUSE2:DOC_HYGIENE). The divergence is post-v3: REF-006 hash 8649ccba was written by 23b3879b3 on 2026-09-12 (D-GOV-43 application tranche) and equals PRD at that commit; PRD then changed in 9eaddb596 (#778) the same day to 17ca3f3c. Notes 'PRD changed from 2026-07-22 (pre-v3)' and 'no later ruling refreshes DEL-07-02 references' are also wrong","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md:12; git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha 8649ccba; 9eaddb596 sha 17ca3f3c)","§4 precedence; grading key 8"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-002","","CONFIRMED","-","NOT_AUDITABLE","Identity table matches decomposition row and SOW-024/025 rows","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:358,427-428","-"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-003","","CONTESTED","Disposition","DOCUMENTED_UNIMPLEMENTED","DOCUMENTED_UNIMPLEMENTED (live path performs no scaffolding; RuntimeService.scaffold throws 501 because app-owned composition passes scaffoldPort=undefined) || PARTIALLY_IMPLEMENTED (the 'Runtime surface' attribute - POST /api/harness/scaffold - exists LIVE, which the same ledger counts as partial coverage on CLM-008 and CLM-009.9). Other fields hold; A2_TOPOLOGY confirmed: pre-39c0bb6ab runtime-host-legacy.ts:659 composed scaffoldExecutionRoot.","projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226; projects/chirality-runtime/packages/core/src/runtime-service.ts:118,619-625; git show 39c0bb6ab^:projects/chirality-app-dev/frontend/electron/runtime-host-legacy.ts:51,659","§2.3 live-path rule; grading key 2"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-004.1","","CONFIRMED","-","PARTIALLY_IMPLEMENTED","Live path keeps only project-root containment (containsPath) before 501; idempotence/diagnostics only in TEST_ONLY write symbols (150-212, 432-476 correctly TEST_ONLY)","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:602-618; projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:180-212,432-476","-"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-004.2","","REFUTED","CauseTag","PRE_V3_DRIFT","DOC_HYGIENE as primary (drop CAUSE2:DOC_HYGIENE). The divergence is post-v3: REF-006 hash 8649ccba was written by 23b3879b3 on 2026-09-12 (D-GOV-43 application tranche) and equals PRD at that commit; PRD then changed in 9eaddb596 (#778) the same day to 17ca3f3c. Notes 'PRD changed from 2026-07-22 (pre-v3)' and 'no later ruling refreshes DEL-07-02 references' are also wrong","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md:12; git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha 8649ccba; 9eaddb596 sha 17ca3f3c)","§4 precedence; grading key 8"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-005","","REFUTED","ImplementationEvidence","module only: scaffold.ts:265-351 parseDecomposition, 547-584 INIT/_COORDINATION templates, 379-409 package plans, 681-816 validation REACH=TEST_ONLY","scaffold.ts:265-351 and 379-409 REACH=LEGACY_ONLY; 547-584 and 681-816 REACH=TEST_ONLY. Disposition DOCUMENTED_UNIMPLEMENTED holds (live route returns 501); no R4-Q1 because meeting code is mixed TEST_ONLY/LEGACY_ONLY. Parser/plan symbols in scaffold.ts are executed by previewScaffoldExecutionRoot (scaffold.ts:501-545), called from the legacy scaffold_preview MCP tool (projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783, imported only by sdk-options-builder.ts; REACHABILITY read-tools.ts LEGACY_ONLY; HARNESS CAP-HARNESS-052 note REACH=LEGACY_ONLY). TEST_ONLY holds only for write/validate symbols (432-499, 547-954).","projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts:265,379,501-545; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:754-783","§2.3 REACH; grading key 3"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-006","","REFUTED","CauseTag","PRE_V3_DRIFT","DOC_HYGIENE as primary (drop CAUSE2:DOC_HYGIENE). The divergence is post-v3: REF-006 hash 8649ccba was written by 23b3879b3 on 2026-09-12 (D-GOV-43 application tranche) and equals PRD at that commit; PRD then changed in 9eaddb596 (#778) the same day to 17ca3f3c. Notes 'PRD changed from 2026-07-22 (pre-v3)' and 'no later ruling refreshes DEL-07-02 references' are also wrong","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md:12; git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha 8649ccba; 9eaddb596 sha 17ca3f3c)","§4 precedence; grading key 8"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-007","","REFUTED","CauseTag","PRE_V3_DRIFT","DOC_HYGIENE as primary (drop CAUSE2:DOC_HYGIENE). The divergence is post-v3: REF-006 hash 8649ccba was written by 23b3879b3 on 2026-09-12 (D-GOV-43 application tranche) and equals PRD at that commit; PRD then changed in 9eaddb596 (#778) the same day to 17ca3f3c. Notes 'PRD changed from 2026-07-22 (pre-v3)' and 'no later ruling refreshes DEL-07-02 references' are also wrong","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/_REFERENCES.md:12; git log projects/chirality-app-dev/docs/PRD.md (23b3879b3 sha 8649ccba; 9eaddb596 sha 17ca3f3c)","§4 precedence; grading key 8"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-008","","CONFIRMED","-","PARTIALLY_IMPLEMENTED","Route and Runtime daemon route are LIVE; service layer uncomposed (501); A2_TOPOLOGY confirmed","projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226; projects/chirality-runtime/packages/core/src/runtime-service.ts:118,619-625; projects/chirality-runtime/packages/daemon/src/runtime-daemon.ts:584-589","-"
"V-DEL-07-02_A","DEL-07-02_A","a30","DEL-07-02#CLM-009.1","","CONFIRMED","-","DOCUMENTED_UNIMPLEMENTED","Live route reaches RuntimeService.scaffold which throws 501; creating/validating symbols (681-733, 849-889) are TEST_ONLY; INSP-03 PASS overtaken","projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts:13-30; projects/chirality-runtime/packages/daemon/src/app-owned-composition.ts:226; projects/chirality-runtime/packages/core/src/runtime-service.ts:118,619-625; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Assessment_INSP-03_DEL-07-02.md:32","-"
