"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-07-05","DEL-07-05","a","DEL-07-05#CLM-012.17","-","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:12; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/dependencies/route.ts:90; projects/chirality-app-dev/docs/SPEC.md:780 (§13.1 unknown option keys)","grading key 1 (LOW row; LEAST-CONFIDENT alternative recorded)"
"V-DEL-07-05","DEL-07-05","a30","DEL-07-05#CLM-001","-","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/_REFERENCES.md:12; R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-05 PRD Match=NO; projects/chirality-app-dev/docs/PRD.md:10 (Amended under D-GOV-43)","§2.6 tie-break rule 3 (note self-labels as current-state)"
"V-DEL-07-05","DEL-07-05","a30","DEL-07-05#CLM-003","-","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/dependencies/register-reader.ts:86; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:722; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx:18; projects/chirality-runtime/packages/core/src/runtime-service.ts:580","grading key 3 (route REACH=LIVE as served entry; UI-caller map disagreement disclosed)"
"V-DEL-07-05","DEL-07-05","a30","DEL-07-05#CLM-004","-","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:38; projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts:509; projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts:298 (instruction-root only on legacy path); projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:311","grading key 5a"
"V-DEL-07-05","DEL-07-05","a30","DEL-07-05#CLM-005","-","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md:79","-"
"V-DEL-07-05","DEL-07-05","a30","DEL-07-05#CLM-008","-","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md:140; R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-05 PRD Match=NO","§2.6 tie-break rule 3"
"V-DEL-07-05","DEL-07-05","a30","DEL-07-05#CLM-009","-","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md:153; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md:154; projects/chirality-app-dev/frontend/src/lib/dependencies/schema.ts:126","§2.3 CONTEXT_CLAIM checkable now-false"
"V-DEL-07-05","DEL-07-05","a30","DEL-07-05#CLM-010","-","CONFIRMED","-","-","-","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md:165; R2/PKG-07/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-07-05 PRD Match=NO","§2.6 tie-break rule 3"
"V-DEL-07-05","DEL-07-05","a30","DEL-07-05#CLM-011","-","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/dependencies/csv-utils.ts:5; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:342; projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:364; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:967","grading key 5a"
"V-DEL-07-05","DEL-07-05","a30","DEL-07-05#CLM-012.10","-","CONFIRMED","-","-","-","projects/chirality-app-dev/frontend/src/lib/dependencies/register-writer.ts:276 (presence only; DELIVERABLE_ID_PATTERN applied to FromDeliverableID only at :147); git blame 7bee9ae41 2026-05-18","-"
