Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-07-01,DEL-07-01,a,DEL-07-01#CLM-011.4,,,a:AUTHORITY_CONFLICT
V-DEL-07-01,DEL-07-01,a,DEL-07-01#CLM-011.5,,,a:AUTHORITY_CONFLICT
V-DEL-07-01,DEL-07-01,a,DEL-07-01#CLM-011.6,,,a:AUTHORITY_CONFLICT
V-DEL-07-01,DEL-07-01,a,DEL-07-01#CLM-011.7,,,a:AUTHORITY_CONFLICT
V-DEL-07-01,DEL-07-01,a,DEL-07-01#CLM-011.8,,,a:AUTHORITY_CONFLICT
V-DEL-07-01,DEL-07-01,a,DEL-07-01#CLM-011.9,,,a:LOW;self-flag
V-DEL-07-01,DEL-07-01,a,DEL-07-01#CLM-024,,,a:AUTHORITY_CONFLICT
V-DEL-07-01,DEL-07-01,a,DEL-07-01#REM-1,,,a:REMAINING_WORK
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#CLM-001,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#CLM-002,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#CLM-003,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#CLM-004,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#CLM-005,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#CLM-006,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#CLM-007,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#CLM-013,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#CLM-014,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#REGISTER-1,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#REGISTER-5,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,a30,DEL-07-01#SEC-2,,,a30:30% of 40 other non-ALIGNED (n=12)
V-DEL-07-01,DEL-07-01,b,DEL-07-01#CLM-011.2,,,b:15% of 3 ALIGNED (n=1)
V-DEL-07-01,DEL-07-01,c,DEL-07-01#CLM-005,CAP-ELECTRON-006,,c:CLAIMED_BY 20% of 22 (n=5)
