"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-07-04","DEL-07-04","a","DEL-07-04#CLM-011.13","","CONFIRMED","-","-","Anchors hold. D-APP-13 makes approvalSha+actor HUMAN ""required and sufficient"" without naming K-AUTH-1/K-GATE-1 -> AUTHORITY_CONFLICT per grading key 4; R4-Q3 is the matching named question (actor self-supplied). Alternative the worker records (PARTIALLY_IMPLEMENTED on the live route) is noted but the rulebook favours the conflict reading.","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-13_RULING_2026-06-16.md:24-27; projects/chirality-app-dev/docs/CONTRACT.md:41,44; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:65,67-73,109-115,170-186; projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts:83-86","-"
"V-DEL-07-04","DEL-07-04","a","DEL-07-04#CLM-013.7","","REFUTED","Notes","Item REQ-013. LEAST-CONFIDENT: alternative reading ALIGNED (...). Evidence-record check exists only for legacy code.","Add ALSO_MODULE:ALIGNED (legacy status_transition test asserts metadata-only event evidence, chirality-mutating-mcp.test.ts:120-182). Product-behaviour claim (output copy/event records; approval control) met only by LEGACY_ONLY code must carry ALSO_MODULE. Secondary: judged on the live path, which has no output-wording or event check at all, the Disposition could equally be DOCUMENTED_UNIMPLEMENTED (PARTIALLY_IMPLEMENTED || DOCUMENTED_UNIMPLEMENTED).","projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts:120; projects/chirality-app-dev/frontend/src/__tests__/lib/lifecycle-status.test.ts:155","grading key 5a (CONVENTIONS §2.4 subject test rule 4)"
"V-DEL-07-04","DEL-07-04","a","DEL-07-04#CLM-032","","REFUTED","Disposition","STALE_SPECIFICATION","NOT_AUDITABLE: the only assertion (""No source conflict identified during P1/P2 drafting"") is tied to a named drafting snapshot and was true then; it is not a now-false present fact, so the CONTEXT_CLAIM rule gives NOT_AUDITABLE (MR-8(iv)/tie-break 3). The conflicts that arose later (a9fb1af4a 2026-07-11 SPEC §4.3 reversals; D-APP-13 2026-06-16; D-GOV-43) belong in Notes/R3, not a STALE_SPECIFICATION verdict. Consequent fields: CauseTag NONE, DirectionEvidence NOT_APPLICABLE.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:494; projects/chirality-app-dev/docs/SPEC.md:224-225","§2.3 CONTEXT_CLAIM; §2.6 MR-8(iv) tie-break 3; grading key 5"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-001","","CONFIRMED","-","-","Current-tense ""is MATCH ... does not describe current source state""; REFERENCE_HASHES.csv PRD Match=NO; tie-break 3 -> STALE_SPECIFICATION with SEE:REGISTER-1.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_REFERENCES.md:12","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-002","","CONFIRMED","-","-","Identity fields match decomposition row.","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:360,431; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:31-44","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-003","","CONFIRMED","-","-","SPEC §13 is Runtime Options (also at 26fc253b5); API inventory is §17.2. R4-Q1 fits (MCP surface met only by LEGACY_ONLY code). Note SPEC §14.2 itself is unamended, so the MCP half restates governing text; the §13 miscitation alone suffices for STALE_SPECIFICATION.","projects/chirality-app-dev/docs/SPEC.md:669,945,953-954; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:59-61; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:1125-1142","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-004","","CONFIRMED","-","-","Three now-false present facts verified (REF-006 MATCH, _SEMANTIC.md NOT_GENERATED, implementation path TBD).","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_SEMANTIC.md:3; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:70-74","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-005","","CONFIRMED","-","-","Product-behaviour reading per rule 2; MCP component only LEGACY_ONLY; R4-Q1 and ALSO_MODULE present. No rendered caller verified (woven-dialogue-route.tsx:18 voids legacy).","projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts:180-237; projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts:137-195; projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/status/route.ts:5-17; projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts:925-965","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-006","","CONFIRMED","-","-","REF-003 §13 miscitation and REF-006 MATCH verified; RefID numbering mismatch confirmed.","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:99,102; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/_REFERENCES.md:9,12-13; projects/chirality-app-dev/docs/SPEC.md:669","-"
"V-DEL-07-04","DEL-07-04","a30","DEL-07-04#CLM-007","","CONFIRMED","-","-","Provenance-only; Root skills path is named as outside roots, not used as ImplementationEvidence (grading key 5c not triggered).","projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md:112","-"
