"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-05-03","DEL-05-03","a","DEL-05-03#CLM-010.14","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (live path has no PEC transport; exclusion holds by absence, a different mechanism from envelope construction) || DOCUMENTED_UNIMPLEMENTED (§2.3: live path lacks the D-APP-52 construction the requirement names). R4-Q1 correct (only LEGACY_ONLY code meets it; key 4a); ALSO_MODULE present; subject = guarantee -> product behaviour","projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts:1 (REACHABILITY.csv LEGACY_ONLY; no pec_session/CHIRALITY_PEC_AGENT hit in frontend src/electron outside lib/harness/mcp or in chirality-runtime/packages)","§2.3 reachability; grading key 2"
"V-DEL-05-03","DEL-05-03","a","DEL-05-03#CLM-014.1","","REFUTED","Disposition","UNKNOWN","ALIGNED: parity is recomputable with permitted read-only git. All 220 non-heading lines of legacy Datasheet/Specification/Guidance/Procedure at e9b9e302c^ appear verbatim in the frozen SoW (headings kept as demoted quoted headings); the migrated SoW at e9b9e302c held every line. The sole later change (Specification R14 row) was made by 03f4e10d8 executing D-APP-68 ruling 7, which names DEL-05-03 (MR-11). Alternative if the ruled R14 edit is read as breaking ""exactly"": STALE_SPECIFICATION. CauseTag then NONE; Confidence not LOW","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:163 (R14 as revised); git show e9b9e302c (legacy four files deleted, SoW added; R14 original at SoW line 182 of that revision); git log -S on R14 text -> 03f4e10d8","grading key 2; MR-11 §1"
"V-DEL-05-03","DEL-05-03","a","DEL-05-03#CLM-014.2","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY || DOCUMENTED_UNIMPLEMENTED, as CLM-010.14 (SEE row, same Disposition as target, SEE valid). The D-APP-67 Option B half verified: no [REDACTED_SECRET] token in frontend src/electron or runtime packages; run-logger sources API-key-only","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-71; projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts:1 (LEGACY_ONLY)","§2.3; MR-4 SEE"
"V-DEL-05-03","DEL-05-03","a","DEL-05-03#CLM-020.1","","CONFIRMED","-","-","UNKNOWN warranted: VER-001 requires check outputs, none located (unlike AC-001, not recomputable from git)","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:350 (VER-001); git show --stat e9b9e302c and 571e729d1 carry no validation output; no migration validation record found in the deliverable folder or _run_records","-"
"V-DEL-05-03","DEL-05-03","a","DEL-05-03#CLM-028","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY || DOCUMENTED_UNIMPLEMENTED, as CLM-010.14 (SEE row). The ""no registry expansion"" fence is itself ALIGNED (readConfiguredApiKeyVariants API-key sources only)","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:447-458; projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-71","§2.3; MR-4 SEE"
"V-DEL-05-03","DEL-05-03","a","DEL-05-03#REM-1","","CONFIRMED","-","-","Tie-break rule 1 with ALSO:REMAINING_STATE_MISMATCH fits (item open, gate premise retired); MechanicallyUnblocked NO + MOOT:D-APP-127 per §2.5; D-APP-127_APPLICATION_MAP _STATUS.md NO confirmed. R4-Q5 fits: the gate rests on a closed translated schema-v2 vocabulary, versus payloads stored as received (key 4, Addendum 7)","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md:11-18; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-127_RULING_APPLICATION_D-GOV-43_CODEX_HOST_REPLATFORM_A2_2026-09-12.md:44-48 (retires APP-HOLD-1 and the closed event vocabulary); projects/chirality-app-dev/docs/CONTRACT.md:83 (amended K-EVENT-6)","-"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-001","","CONFIRMED","-","-","Tie-break rule 3: MATCH restated as current -> STALE_SPECIFICATION with SEE:REGISTER-1 (same Disposition)","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md:12; EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-05-03,PRD (recomputed 17ca3f3c… Match=NO)","-"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-002","","CONFIRMED","-","-","Identity table matches decomposition row; nothing now-false -> NOT_AUDITABLE","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:338; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:27-41","-"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-006","","CONFIRMED","-","-","SEE:CLM-005 target is STALE_SPECIFICATION (same). run-logger added d1e3d6b68 2026-05-24 -> PRE_V3_DRIFT holds. Note: the range :64-111 includes redactJsonLike, which only LEGACY_ONLY modules import; tag is sound for the helper identity (redactConfiguredApiKeys reached via chat-organization.ts)","projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts:64-93; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Evidence_ORN-11_Runtime_Redaction_Path_Matrix.md:1-12; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:90-94","-"
"V-DEL-05-03","DEL-05-03","a30","DEL-05-03#CLM-009","","CONTESTED","CauseTag","CARRIER_PROPAGATION","CARRIER_PROPAGATION (the 2026-09-03 seating re-pinned the SoW to d6f6cadb2 without revising scope text) || PRE_V3_DRIFT (divergence dates from 16f7ed612, 2026-07-27, which introduced ""no generic run-logger ownership"" into the decomposition; key 8), with RUNTIME_EXTRACTION as secondary. Disposition STALE_SPECIFICATION holds; d6f6cadb2 carries the same row (L203/L324)","projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:211; :338; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/ScopeOfWork.md:128-129; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_STATUS.md:38","grading key 8; §4 precedence"
