"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-05-02_A","DEL-05-02_A","a","DEL-05-02#CLM-010.12","","CONTESTED","Disposition","IMPLEMENTED_DIFFERENTLY","IMPLEMENTED_DIFFERENTLY (codex.* type names and claudeSessionId on UIEvent session:init are not forced by D-GOV-43; K-CORE-1/K-ENGINE-4 unamended) || AUTHORITY_CONFLICT with R4 (D-GOV-43 item 2 as amended K-EVENT-1/K-EVENT-6 preserves upstream method names, undercutting unamended K-CORE-1/K-ENGINE-4 without naming them; the R4-Q5 framing). Anchors event-schema.ts:44-47 and types.ts:282 verified. Plain R4 in HumanDecisionNeeded is permitted: ledger sealed 14:25 before Addendum 7 (14:34); R3 maps to R4-Q5.","projects/chirality-app-dev/docs/CONTRACT.md:60; projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:78; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44","§1 MR-11 / grading key 4"
"V-DEL-05-02_A","DEL-05-02_A","a","DEL-05-02#REM-1","","CONTESTED","Disposition","REMAINING_STATE_MISMATCH","REMAINING_STATE_MISMATCH (gate label NOT_SELECTABLE_UNTIL lags a satisfied gate; tie-break 2b) || PARTIALLY_IMPLEMENTED (the gate is a self-resolving condition, nothing stated is false and the open status is correct; App replay/status consumers already consume codex.notification while redaction-before-sink and the terminal fixture set are missing). MechanicallyUnblocked YES holds: gate verified on App code; DEP-05-02-006/009/011 are INTERFACE/CONSTRAINT, not PREREQUISITE. Anchors verified.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md:11; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:282; projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts:455; projects/chirality-runtime/packages/core/src/session-store.ts:654","§2.6 tie-break 2"
"V-DEL-05-02_A","DEL-05-02_A","a","DEL-05-02#REM-2","","CONFIRMED","-","","Return and Removed-when bind to an accepted schema identity that the item itself says D-APP-127 removed; write locus session-events.ts (85 lines) and event-factory.ts (21 lines) are LEGACY_ONLY; proposal.* absent. MU=NO correct (V3-01 open). No R4-Q1: legacy code is the write locus, not meeting code.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md:20; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_STATUS.md:26","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-001","","CONFIRMED","-","","P40 note states PRD MATCH as current without a snapshot; REFERENCE_HASHES DEL-05-02 PRD Match=NO. Tie-break 3 SEE REGISTER-1 correct.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:65","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-002","","CONFIRMED","-","","ScopeItems omit SOW-082 present in frontmatter; AnticipatedArtifacts (schema, writer) contradict applied row outputs. Checkable now-false CONTEXT_CLAIM.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:83; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:6; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:41","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-003","","CONFIRMED","-","","Project-local path superseded by CONTRACT K-EVENT-4 (userData runtime store); sdk.system.init absent from live union (adapter.initialized at SPEC:592). Anchors verified; app-owned-composition.ts:169 not in touched ranges (170-171), PostReleaseBasis NO holds.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:94; projects/chirality-app-dev/docs/CONTRACT.md:81; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:6; projects/chirality-runtime/packages/core/src/session-store.ts:1113","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-004","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (canonicality row product-owned vs Root-owned K-EVENT-4 store; PRD row relies on a MATCH that does not reproduce) || PARTIALLY_IMPLEMENTED (unsplit conditions table: durability rows hold at turn-coordinator.ts:227-233/393-411/441-448, secret-handling condition unmet on the live path (no redaction in runtime core/src), canonicality row says nothing about location, PRD row accurately reports what _REFERENCES.md records). Also DeclaredState gloss project-local events.jsonl canonical is not in the CLM-004 text (the path is in CLM-003).","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:116; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:120; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:227","§2.6 / grading key 1-2"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-005","","CONFIRMED","-","","Controlling Gate-5 section acknowledges generic schema/writer are Root-owned and states it controls older clauses; GOVERNING D-APP-108 (SCA-APP-010 applied row L337). Rule 6 satisfied. Anchors verified (session-store.ts:654,848; app-owned-composition.ts:226).","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:24; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:31","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-006","","CONFIRMED","-","","PRD MATCH non-reproducing; REF-007 AGENT_SOFTWARE_DECOMP.md exists only under AgentRuns/FOUR_ROLE_OVERHAUL_20260909/source_basis; _REFERENCES REF-007 is workflows/software-decomp/WORKFLOW.md. NONE_FOUND has its search named (the 2026-09-09 adoption AgentRuns was not in the search list; minor).","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:149; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_REFERENCES.md:13","-"
"V-DEL-05-02_A","DEL-05-02_A","a30","DEL-05-02#CLM-007","","CONFIRMED","-","","Dated 2026-07-12 register count (11 ACTIVE / 1 RETIRED) vs current 15/1; snapshot-tied bookkeeping lag, REMAINING_STATE_MISMATCH per tie-break 2b/3 and §2.7; ALSO recorded.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md:156; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/_DEPENDENCIES.md:39","-"
