Shard,Unit,Class,ClaimKey,CapabilityID,Verdict,Field,RowValue,CorrectReading,Evidence,ConventionIssue
V-DEL-05-05,DEL-05-05,a,DEL-05-05#REM-1,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md:132 (D-APP-116 AWAITING_RULING); DEL-05-05 _STATUS.md:10-14,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-001,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md:20-23,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-002,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md:25-40,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-003,,REFUTED,ImplementationEvidence,"facade tool-descriptor.ts:1-2 REACH=LEGACY_ONLY; ""tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status"" (and delta capped at 65,536 chars)","Facade REACH=TEST_ONLY (sole importer is the rollback test; corrected by errata). Every tool.* event also carries codex: base, where base includes params: event.params (the raw Codex notification, incl. item.aggregatedOutput and the uncapped delta); the 512-char/64 KiB caps bound only the summary/delta fields, not the persisted payload. Disposition PARTIALLY_IMPLEMENTED, R4-Q1 and ALSO_MODULE hold.",projects/chirality-app-dev/frontend/src/__tests__/lib/harness-contract-rollback.test.ts:52; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:273; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289; projects/chirality-runtime/tests/native-event-adapter.test.ts:41,"grading key 1, 3"
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-004,,REFUTED,ImplementationEvidence,"""tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status"" (and delta capped at 65,536 chars)","Every tool.* event also carries codex: base, where base includes params: event.params (the raw Codex notification, incl. item.aggregatedOutput and the uncapped delta); the 512-char/64 KiB caps bound only the summary/delta fields, not the persisted payload. Disposition PARTIALLY_IMPLEMENTED and R4-Q1 (budget/redaction parts met only by LEGACY_ONLY code) hold.",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:273; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289; projects/chirality-runtime/tests/native-event-adapter.test.ts:41,grading key 1
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-005,,REFUTED,ImplementationEvidence,"""tool.started/tool.completed/tool.failed carrying only toolUseId, toolName, summary, status"" (and delta capped at 65,536 chars)","Every tool.* event also carries codex: base, where base includes params: event.params (the raw Codex notification, incl. item.aggregatedOutput and the uncapped delta); the 512-char/64 KiB caps bound only the summary/delta fields, not the persisted payload. STALE_SPECIFICATION (product-behaviour reading, rule 2) and R4-Q1 hold.",projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:263; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:266; projects/chirality-runtime/packages/core/src/delegated-engine-adapter.ts:273; projects/chirality-runtime/packages/core/src/turn-coordinator.ts:289; projects/chirality-runtime/tests/native-event-adapter.test.ts:41,grading key 1
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-006,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md:92-93; REFERENCE_HASHES.csv DEL-05-05 PRD Match=NO; deliverable folder has no Specification.md or Procedure.md,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-007,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md:101-109; DEL-05-05 _REFERENCES.md REF-002/003/006/007,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-008,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md:113-116,-
V-DEL-05-05,DEL-05-05,a30,DEL-05-05#CLM-009,,CONFIRMED,-,-,-,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/ScopeOfWork.md:120-138; projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:340; projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Amendment_Preview.md:28-30,-
