"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-05-04","DEL-05-04","a","DEL-05-04#CLM-010.7","","REFUTED","Disposition","IMPLEMENTED_DIFFERENTLY","AUTHORITY_CONFLICT: code follows amended CONTRACT K-EVENT-1/K-EVENT-6 (D-GOV-43: upstream method names/identifiers preserved; codex.* types in public HarnessEventType) while K-ENGINE-4 and SPEC 10.3 (provider names only as adapter metadata; adapter MUST translate) are unamended; DIRECTIVE 0 order does not resolve an intra-CONTRACT conflict. HumanDecisionNeeded plain R4 is not refuted (ledger sealed before Addendum 7); maps to R4-Q5. Anchors hold (transcript-replay.ts:53-64, event-schema.ts:44-47).","projects/chirality-app-dev/docs/CONTRACT.md:64; projects/chirality-app-dev/docs/CONTRACT.md:83; projects/chirality-app-dev/docs/SPEC.md:673-678; projects/chirality-runtime/packages/contracts/src/harness/event-schema.ts:44-47","grading key 4; §1 MR-11; Addendum 7"
"V-DEL-05-04","DEL-05-04","a","DEL-05-04#CLM-019.2","","CONFIRMED","-","","UNKNOWN holds: VER-001 is the generic SoW-conversion check; SoW added by fcf656e88 (2026-07-13, migration commit) with no parity/REVIEW record in the deliverable folder or AgentRuns; LOW with LEAST-CONFIDENT present.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:346","-"
"V-DEL-05-04","DEL-05-04","a","DEL-05-04#REM-1","","REFUTED","AuthorityTier","NOT_APPLICABLE","LOCAL_DESIGN (NOT_APPLICABLE is allowed only for CONTEXT_CLAIM and non-normative STATE_ASSERTION/REGISTER_DEFECT; alternatively reclassify ClaimType to STATE_ASSERTION, which the Remaining-prose rule also fits, and keep NOT_APPLICABLE). Disposition ALIGNED and closure-test anchor hold.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md:11-13; projects/chirality-app-dev/frontend/src/__tests__/integration/runtime-canonical-replay-restart.integration.test.ts:201","grading key 9; §2.3 AuthorityTier"
"V-DEL-05-04","DEL-05-04","a","DEL-05-04#REM-2","","CONFIRMED","-","","PARTIALLY_IMPLEMENTED holds: canContinueRecordedConversation checks projectRoot and disclosure only; chat-panel continuation runs recoverActiveTurn; item open and gate DEL-05-01-V3-02 still open, so MechanicallyUnblocked NO correct; not RSM (open status not contradicted).","projects/chirality-app-dev/frontend/src/lib/woven-dialogue/selected-session-replay.ts:47-51; projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx:741; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md:11","-"
"V-DEL-05-04","DEL-05-04","a","DEL-05-04#REM-3","","REFUTED","AuthorityTier","GOVERNANCE_INVARIANT","LOCAL_DESIGN: sources are decomposition row L339, SOW-006 and D-APP-108 (a D-APP ruling), no DIRECTIVE/CONTRACT/SPEC/TYPES or D-GOV restated. ALSO CONTESTED on Disposition: REMAINING_STATE_MISMATCH (lens mounted in CoordinationPanel replaySlot, read-only eyebrow, parent link landed; open status contradicted, tie-break 2a) || PARTIALLY_IMPLEMENTED (Return not fully met: never-transfer clause strained by continuation, no review PASS evidenced, so open status is not clearly contradicted). Anchors hold.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_STATUS.md:24-31; projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx:1019-1040; projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx:41","grading key 9; grading key 5 (§2.6 tie-break 2a)"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-001","","CONFIRMED","-","","Heading only; NOT_AUDITABLE correct.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:20-23","-"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-002","","CONFIRMED","-","","Identification metadata; nothing checkable is false; NOT_AUDITABLE correct.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:25-41","-"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-004.1","","REFUTED","AuthorityTier","LOCAL_DESIGN","GOVERNANCE_INVARIANT: the selected Conditions rows include Canonicality (SPEC 8.4; DIRECTIVE 2.3) and Migration (SPEC 8.1). Disposition STALE_SPECIFICATION, REACH tags (replayHarnessEvents has no production caller; harness-contract re-export imported only by a test; TranscriptStreamView uses the live event buffer) and route.ts:15 docstring observation all hold; R4-Q1 accepted part-wise (parser named is LEGACY_ONLY).","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:66-69; projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/events/route.ts:15; projects/chirality-app-dev/frontend/src/components/shell/transcript-stream-view.tsx:103-107","grading key 9"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-005","","CONFIRMED","-","","Snapshot-tied (D-APP-38 corpus v2) disposition log; MR-8(iv) routes hash drift to REGISTER-1; NOT_AUDITABLE defensible.","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/ScopeOfWork.md:78-86","-"
"V-DEL-05-04","DEL-05-04","a30","DEL-05-04#CLM-010.12","","CONFIRMED","-","","STALE_SPECIFICATION holds: recorded parser session-events.ts is LEGACY_ONLY and harness-contract transcript-replay.ts is a deprecated re-export with a test-only importer; live parser is Runtime SessionStore.replayDetailed. LOCAL_DESIGN correct (source ADQ-09 only). R4-Q1 accepted part-wise.","projects/chirality-app-dev/frontend/packages/harness-contract/src/transcript-replay.ts:1-2; projects/chirality-runtime/packages/core/src/session-store.ts:829-909","-"
