"Shard","Unit","Class","ClaimKey","CapabilityID","Verdict","Field","RowValue","CorrectReading","Evidence","ConventionIssue"
"V-DEL-05-01","DEL-05-01","a","DEL-05-01#REM-1","","CONFIRMED","-","","","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md:11; projects/chirality-app-dev/execution/PKG-03_*/DEL-03-02_*/_STATUS.md:14 (Root DEL-02-11 retired under D-GOV-43); projects/chirality-runtime/packages/core/src/session-store.ts:160-178,937-981","-"
"V-DEL-05-01","DEL-05-01","a","DEL-05-01#STATE-1","","REFUTED","Disposition","AUTHORITY_CONFLICT","STALE_SPECIFICATION with HumanDecisionNeeded NO: the disagreement is resolved by DIRECTIVE §0 (SPEC ranks above accepted execution scope/decomposition); SPEC 25.1/25.4, revised under D-GOV-43 and cited by the row itself, retire headless daemon mode and place central sessions under App userData while the Runtime code stays in Root's runtime workspace, so the ""daemon-centralized""/""daemon sessions"" wording is a stale restatement, not an unresolved GOVERNING conflict","projects/chirality-app-dev/docs/DIRECTIVE.md §0 items 3 and 7; projects/chirality-app-dev/docs/SPEC.md:1232-1252,1288-1294; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_CONTEXT.md:28,40","§1 MR-11; grading key 4"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-001","","CONFIRMED","-","","","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:20-23","-"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-002","","CONFIRMED","-","","","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:25-43; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_CONTEXT.md:5-16,38-39","-"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-003","","REFUTED","Notes","ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4)","Disposition, REACH tags (FileSessionManager constructed only at frontend/src/lib/harness/runtime.ts:158, which nothing non-test imports) and R4-Q1 hold; but a module-level reading is not ALIGNED: the legacy module retains the flat record after materialization (A13 / V3-01), contradicting ""removed after conversion"" -> ALSO_MODULE:STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:61; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:586-616 (materialize writes canonical with legacySource, no flat removal)","§2.4 subject test rule 4; grading key 4a"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-004","","REFUTED","Notes","ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4)","Disposition and R4-Q1 hold; a module-level reading still fails the SDK/Claude Code linkage and corpus-MATCH conditions (REFERENCE_HASHES Match=NO), so ALSO_MODULE:STALE_SPECIFICATION, not ALIGNED","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:74,76; projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts:6-22","§2.4 subject test rule 4; grading key 4a"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-005","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (X-001 open-TBD and E-001 MATCH basis no longer describe the Codex path / current corpus) || not a now-false present fact: E-001 is a past-tense, snapshot-tied statement (""was rechecked against the D-APP-38 corpus v2 MATCH state before ADQ-08 closure""), which tie-break 3 / MR-8(iv) leaves on the REGISTER row, and X-001 is still an open TBD that no ruling names as resolved","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:83-86","§2.6 tie-break 3; MR-8(iv); grading key 5"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-006","","REFUTED","Notes","ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4)","Disposition and R4-Q1 hold (legacy-field list also restates superseded SPEC 8.1); a module-level reading is not ALIGNED: the legacy module does not remove the flat record on first touch (A13 retention) and the field lists are stale regardless -> ALSO_MODULE:STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:113-117,119-162; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:586-616; projects/chirality-app-dev/docs/SPEC.md:476-503","§2.4 subject test rule 4; grading key 4a"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-007","","CONFIRMED","-","","","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:165-178","-"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-008","","CONFIRMED","-","","","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:182-185","-"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-010.4","","CONTESTED","Disposition","STALE_SPECIFICATION","STALE_SPECIFICATION (MR-11 via D-APP-73: ""eager canonical conversion"" replaced by lazy non-destructive migration) || PARTIALLY_IMPLEMENTED on the governing reading, as the same ledger rules for CLM-010.3: the lazy list/resume of existing project-local records that D-APP-73 and SPEC 25.4 require does not run for App-bootstrapped projects, whose manifests declare no legacySessionRoots","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:221; projects/chirality-runtime/packages/core/src/session-store.ts:112-119,170-178; projects/chirality-runtime/packages/core/src/bootstrap-project.ts:43-53","§1 MR-11; §2.3 live-path rule"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-012","","CONFIRMED","-","","","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:257; projects/chirality-runtime/tests/session-and-residency.test.ts:80; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:563-621","-"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-018","","REFUTED","Notes","ALSO_MODULE:ALIGNED (the project-local behaviour is met only by LEGACY_ONLY code; Addendum 6 point 4)","Disposition and R4-Q1 hold; a module-level reading is not ALIGNED: step 5 ""immediately written ... and then removed as flat records"" and ""the flat record is removed"" are false of the legacy module too (it retains the flat record; only delete removes it) -> ALSO_MODULE:STALE_SPECIFICATION","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:354-356; projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:586-616,795-800","§2.4 subject test rule 4; grading key 4a"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-026","","CONFIRMED","-","","","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:491; projects/chirality-runtime/packages/core/src/session-store.ts:937-981","-"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#CLM-030","","CONFIRMED","-","","","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:562-563; R2/PKG-05/EVIDENCE_PACK/REFERENCE_HASHES.csv DEL-05-01 rows","-"
"V-DEL-05-01","DEL-05-01","a30","DEL-05-01#REGISTER-5","","CONFIRMED","-","","","projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/_STATUS.md:4; R2/PKG-05/EVIDENCE_PACK/D-APP-127_APPLICATION_MAP.csv DEL-05-01 rows","-"
"V-DEL-05-01","DEL-05-01","b","DEL-05-01#CLM-010.11","","CONFIRMED","-","","","projects/chirality-runtime/packages/core/src/session-store.ts:74,911-921,248","-"
"V-DEL-05-01","DEL-05-01","b","DEL-05-01#CLM-031","","CONFIRMED","-","","","projects/chirality-runtime/packages/contracts/src/harness/types.ts:51-68; projects/chirality-app-dev/frontend/packages/harness-contract/src/types.ts:1-2","-"
"V-DEL-05-01","DEL-05-01","c","DEL-05-01#CLM-014.1","CAP-HARNESS-026","CONFIRMED","-","","","projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts:161 (assertProjectRootAccessible); projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:291","-"
"V-DEL-05-01","DEL-05-01","c","DEL-05-01#CLM-010.5","CAP-ROUTES-002","CONFIRMED","-","","","projects/chirality-app-dev/frontend/src/app/api/harness/session/list/route.ts:11-14; projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-01_Canonical_Session_Folder_and_Legacy_Session_Migration/ScopeOfWork.md:222","-"
"V-DEL-05-01","DEL-05-01","c","DEL-05-01#CLM-010.3","CAP-RTCORE-009","CONFIRMED","-","","","projects/chirality-runtime/packages/core/src/bootstrap-project.ts:43-53; projects/chirality-runtime/packages/core/src/session-store.ts:170-178","-"
"V-DEL-05-01","DEL-05-01","c","DEL-05-01#CLM-010.7","CAP-SETTINGS-030","REFUTED","Response","PARTIAL DEL-05-01#CLM-010.7","PARTIAL DEL-05-01#CLM-010.5: the port's ""legacy session-record mapping"" (asLegacySession) is only a projectId binding check and touches no SDK identifier or session identity, so R007 does not address it; the project-binding part belongs to R005 (session CRUD bound to the project root)","projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts:75-87,236,248,264,307","grading key 13"
#END
