Shard,Unit,Class,ClaimKey,CapabilityID,ErrataField,Reason
V-DEL-05-01,DEL-05-01,a,DEL-05-01#REM-1,,,a:REMAINING_WORK
V-DEL-05-01,DEL-05-01,a,DEL-05-01#STATE-1,,,a:AUTHORITY_CONFLICT
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-001,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-002,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-003,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-004,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-005,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-006,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-007,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-008,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-010.4,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-012,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-018,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-026,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#CLM-030,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,a30,DEL-05-01#REGISTER-5,,,a30:30% of 45 other non-ALIGNED (n=14)
V-DEL-05-01,DEL-05-01,b,DEL-05-01#CLM-010.11,,,b:15% of 9 ALIGNED (n=2)
V-DEL-05-01,DEL-05-01,b,DEL-05-01#CLM-031,,,b:15% of 9 ALIGNED (n=2)
V-DEL-05-01,DEL-05-01,c,DEL-05-01#CLM-014.1,CAP-HARNESS-026,,c:PARTIAL 20% of 11 (n=3)
V-DEL-05-01,DEL-05-01,c,DEL-05-01#CLM-010.5,CAP-ROUTES-002,,c:PARTIAL 20% of 11 (n=3)
V-DEL-05-01,DEL-05-01,c,DEL-05-01#CLM-010.3,CAP-RTCORE-009,,c:PARTIAL 20% of 11 (n=3)
V-DEL-05-01,DEL-05-01,c,DEL-05-01#CLM-010.7,CAP-SETTINGS-030,,c:PARTIAL 20% of 11 (n=3)
V-DEL-05-02_A,DEL-05-02_A,a,DEL-05-02#CLM-010.12,,,a:LOW;self-flag
V-DEL-05-02_A,DEL-05-02_A,a,DEL-05-02#REM-1,,,a:REMAINING_WORK
V-DEL-05-02_A,DEL-05-02_A,a,DEL-05-02#REM-2,,,a:REMAINING_WORK
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-001,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-002,,,a30:30% of 37 other non-ALIGNED (n=12)
V-DEL-05-02_A,DEL-05-02_A,a30,DEL-05-02#CLM-003,,,a30:30% of 37 other non-ALIGNED (n=12)
