child_id	role	deliverable_id	depends_on	brief	write_scope	status
AUTHOR-DEL-04-01	TASK_AUTHOR	DEL-04-01	A2-B0_ACCEPTED	children/AUTHOR-DEL-04-01/LAUNCH_BRIEF.md	candidates/W_A2/APP-PKG04/DEL-04-01/**;instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/**	PASS_ACCEPTED
VERIFY-DEL-04-01	TASK_VERIFIER	DEL-04-01	AUTHOR-DEL-04-01_ACCEPTED	children/VERIFY-DEL-04-01/LAUNCH_BRIEF.md	instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-01/**	PASS_ACCEPTED
AUTHOR-DEL-04-02	TASK_AUTHOR	DEL-04-02	A2-B0_ACCEPTED	children/AUTHOR-DEL-04-02/LAUNCH_BRIEF.md	candidates/W_A2/APP-PKG04/DEL-04-02/**;instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/**	PASS_ACCEPTED_MANIFEST_R1
VERIFY-DEL-04-02	TASK_VERIFIER	DEL-04-02	AUTHOR-DEL-04-02_ACCEPTED	children/VERIFY-DEL-04-02/LAUNCH_BRIEF.md	instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-02/**	PASS_ACCEPTED_RUN_RECORD_BINDING_R1
AUTHOR-DEL-04-03	TASK_AUTHOR	DEL-04-03	A2-B0_ACCEPTED	children/AUTHOR-DEL-04-03/LAUNCH_BRIEF.md	candidates/W_A2/APP-PKG04/DEL-04-03/**;instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/**	PASS_ACCEPTED
VERIFY-DEL-04-03	TASK_VERIFIER	DEL-04-03	AUTHOR-DEL-04-03_ACCEPTED	children/VERIFY-DEL-04-03/LAUNCH_BRIEF.md	instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03/**	PASS_ACCEPTED_R1_UNCHANGED
VERIFY-DEL-04-03-R1	EPHEMERAL_EVIDENCE_VERIFIER	DEL-04-03	VERIFY-DEL-04-03_RETURNED	children/VERIFY-DEL-04-03-R1/LAUNCH_BRIEF.md	instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-03-R1/**	PASS_UNCHANGED_ACCEPTED
AUTHOR-DEL-04-04	TASK_AUTHOR	DEL-04-04	A2-B0_ACCEPTED	children/AUTHOR-DEL-04-04/LAUNCH_BRIEF.md	candidates/W_A2/APP-PKG04/DEL-04-04/**;instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-04/**	PASS_ACCEPTED_TERMINAL_METADATA_R1
VERIFY-DEL-04-04	TASK_VERIFIER	DEL-04-04	AUTHOR-DEL-04-04_ACCEPTED	children/VERIFY-DEL-04-04/LAUNCH_BRIEF.md	instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04/**	PASS_ACCEPTED_R1_REPAIRED
VERIFY-DEL-04-04-R1	EPHEMERAL_EVIDENCE_VERIFIER	DEL-04-04	VERIFY-DEL-04-04_RETURNED	children/VERIFY-DEL-04-04-R1/LAUNCH_BRIEF.md	instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-04-R1/**	PASS_REPAIRED_ACCEPTED
AUTHOR-DEL-04-05	TASK_AUTHOR	DEL-04-05	A2-B0_ACCEPTED	children/AUTHOR-DEL-04-05/LAUNCH_BRIEF.md	candidates/W_A2/APP-PKG04/DEL-04-05/**;instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-05/**	PASS_ACCEPTED
VERIFY-DEL-04-05	TASK_VERIFIER	DEL-04-05	AUTHOR-DEL-04-05_ACCEPTED	children/VERIFY-DEL-04-05/LAUNCH_BRIEF.md	instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05/**	PASS_ACCEPTED_R1_REPAIRED
VERIFY-DEL-04-05-R1	EPHEMERAL_EVIDENCE_VERIFIER	DEL-04-05	VERIFY-DEL-04-05_RETURNED	children/VERIFY-DEL-04-05-R1/LAUNCH_BRIEF.md	instances/WORKING-A2-PKG04/children/VERIFY-DEL-04-05-R1/**	PASS_REPAIRED_ACCEPTED
