kind	path	sha256
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-01/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-02/ScopeOfWork.md	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-03/ScopeOfWork.md	72c083f28a597583abf1b6e950f0ce0965221f9cd2fee0233408954336aaa100
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-04/ScopeOfWork.md	9d7a5de67db2b656f86246b1f2f466862ae60e53102d011be6910555afab15b6
candidate	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG04/DEL-04-05/ScopeOfWork.md	1095591a196fb61fbfbe30aaa779e3eaeba99c27c79864da428a74ac70c25157
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/LAUNCH_BRIEF.md	c595cd3cab309c6200d424e0330c6e8b705576b6a0fd583397632ace7258f8b1
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PACKAGE_BASIS.md	ba5ab6d3ab671eae4a6a8137a2e16035659dccc55b916f0264f53ac691f28eaf
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/WORK_GRAPH.v1.md	20e55d40d710b0223907fbeb7feb0fdd9b667cd9f87c6a01e6a7645cc6942596
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHILD_INDEX.tsv	fd6a754e3198c06fbeb2b3659d873d9a6f10a90b3279c35bccf5fbe9d4ba0bbd
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/MEMBER_RESULTS.tsv	47f8026f3e5a156b1029b51e6c0eb83b42a05126681229794aed494420811299
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/REPLACEMENT_MANIFEST.tsv	4ae9f7016b7236b7428ad77fc5c62085b6cbd7206cbfac3916f927121ffa1a34
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/ROLLBACK_MANIFEST.tsv	842aeb1293b75922ee8130384def715ff542db3de6f5023fc0ba76ad35f9f2f8
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PROJECT_CHECKS.json	3085b985940acec4522c82efa8bbaf45813054eee70f2b0c3407815ed8c96111
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PROJECT_CHECKS_PREMERGE.json	86882598985845db4709d1383eec7d4ffe858d62004cef88057c586767ac58e9
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PROJECT_CHECK_NORMALIZATION.md	4d05aff910c3a15d62f2bd5f428c0a8b9985b257e60304fef7aecc85c27e7300
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PRESERVED_SOURCE_LITERAL_INVENTORY.md	3b3c7a94c71edf1cd4e12f4d96fff6dafe05d0818ac1b3049e00e61d1cc56736
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/CHECKS.md	8360df5345894df9f9ab91e3aac4bd66a7093fd736aefd36805cadcde402a7aa
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/PACKAGE_HANDOFF.md	02da3da2875d274e4c60216efb1d8560798f78098a82a495503cbbc543d3c11f
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/RETURN.md	bbf299f96a83ee2cf3c817c926aec40b53160c9f7dcdf7b0b7a383140df791a9
package	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/STATUS.json	d570b342283105e1574ee156c1526a22c7e290d168ede33411d181659c70a6a1
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/LAUNCH_BRIEF.md	5897192ee66ecb32cbda15c39d9b2d04a8c84b83b9c2709372a6e2a2cc6491d0
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/RETURN.md	2e11cbffcd68c1a7eb2d757baba4ed0cc0b3ebf86c38a19c51b7ad1616cfeb60
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/STATUS.json	5342f9559b2c680769077b0f9225eda3a91494b30f0beeba287fd4306926166e
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-01/MANIFEST.tsv	9378e0c4b4ce434cc38650a81247bc159b62f0fb377657b2e8dab73a8005f84b
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/LAUNCH_BRIEF.md	3fd5bc2bb05312c3cb09eaf2abbb3377e412c5a078d021444960077ce084efcc
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/RETURN.md	b89a3a0aed7fb4706f6213a987b6b5bc0077ac467f98759a1c6475b289e68fc2
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/STATUS.json	b37cc8c751b7cc563469ee00de66b01d6cccb597f7ba959b04c85327e48f8655
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-02/MANIFEST.tsv	cb319e911da9eb1ef28592297dcb9331c197e09e669640c0f178518a96077341
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/LAUNCH_BRIEF.md	43ac22b1418f753293ac430f22b3c21c7a3f6b334844d456c246f68043ddc173
child_author	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG04/children/AUTHOR-DEL-04-03/RETURN.md	eee24fb773f0846020cf72990c1c20d79066d3eda4114b1aaa2e130ccf64bca5
