deliverable_id	action	path	sha256
DEL-04-01	ADD	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75
DEL-04-01	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Datasheet.md	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db
DEL-04-01	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Specification.md	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b
DEL-04-01	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Guidance.md	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782
DEL-04-01	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Procedure.md	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f
DEL-04-02	ADD	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/ScopeOfWork.md	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d
DEL-04-02	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md	aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5
DEL-04-02	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md	c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093
DEL-04-02	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Guidance.md	3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411
DEL-04-02	DELETE	projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Procedure.md	2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e
