RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-089-03-001,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-089,,PKG-089,Pig Receivers (Inlet) 3-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-089-03 is the Construction Work Package deliverable within PKG-089 per the decomposition register.,Datasheet.md,Datasheet.md § Identification — Parent package,Parent package: PKG-089 — Pig Receivers (Inlet) 3-25,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-089-03.
v3.1,DEP-089-03-002,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0157,SOW-0157,,DEL-089-03 covers SOW-0157 per the decomposition register.,Datasheet.md,Datasheet.md § Identification — Covers SOW,SOW-0157; SOW-0158; SOW-0159; SOW-0160,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-089-03 and Specification §1.1.
v3.1,DEP-089-03-003,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0158,SOW-0158,,DEL-089-03 covers SOW-0158 per the decomposition register.,Datasheet.md,Datasheet.md § Identification — Covers SOW,SOW-0157; SOW-0158; SOW-0159; SOW-0160,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-089-03 and Specification §1.1.
v3.1,DEP-089-03-004,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0159,SOW-0159,,DEL-089-03 covers SOW-0159 per the decomposition register.,Datasheet.md,Datasheet.md § Identification — Covers SOW,SOW-0157; SOW-0158; SOW-0159; SOW-0160,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-089-03 and Specification §1.1.
v3.1,DEP-089-03-005,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0160,SOW-0160,,DEL-089-03 covers SOW-0160 per the decomposition register.,Datasheet.md,Datasheet.md § Identification — Covers SOW,SOW-0157; SOW-0158; SOW-0159; SOW-0160,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: confirmed in DELIVERABLE_REGISTER.csv row DEL-089-03 and Specification §1.1.
v3.1,DEP-089-03-006,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-01_scope-of-work,,Scope of Work,,The CWP shall reconcile receiver count and size with the upstream Scope of Work (DEL-089-01) before mobilization; construction basis shall match at IFC.,Specification.md,Specification.md § 2 Requirements — R-089-03-07,CWP shall reconcile the pig receiver count and size with … Scope of Work (DEL-089-01) before mobilization,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-089-03-07 states explicit prerequisite reconciliation with DEL-089-01 before IFC issuance.
v3.1,DEP-089-03-007,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-02_package-datasheet,,Package Datasheet,,The CWP shall reconcile receiver count/size with the upstream Package Datasheet (DEL-089-02) and construction basis shall match the datasheet at IFC.,Specification.md,Specification.md § 2 Requirements — R-089-03-07,CWP shall reconcile the pig receiver count and size with the upstream Package Datasheet (DEL-089-02),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: R-089-03-07 states explicit prerequisite reconciliation with DEL-089-02 at IFC.
v3.1,DEP-089-03-008,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-089,DEL-089-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,CWP consumes DEL-089-04 vendor engineered equipment package as the receiving artifact of installation; pre-construction verification confirms vendor package receipt against IFC drawings.,Procedure.md,Procedure.md § Prerequisites — Upstream deliverables consumed at IFC,DEL-089-04_vendor-engineered-equipment-package — vendor engineered equipment package basis (the receiving artifact of installation),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Procedure explicitly lists DEL-089-04 as upstream deliverable consumed at IFC. Track B step 10 confirms vendor package receipt.
v3.1,DEP-089-03-009,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-089,DEL-089-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,,The CWP produces the construction interface and turnover checklist that is required for EPC Vendor Package Review and Acceptance (DEL-089-06) handoff readiness.,Specification.md,Specification.md § 5 Documentation — Construction interface and turnover checklist,Construction interface and turnover checklist — interface-by-interface acceptance and turnover artifact,EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,ASSUMPTION: DEL-089-06 requires the turnover checklist and CWP artifacts per DELIVERABLE_REGISTER.csv row DEL-089-06 description (review against EPC Scope of Work and Construction Work Package). Confidence MEDIUM — DEL-089-06 dependency on CWP is structurally implied; explicit transfer statement not in source.
v3.1,DEP-089-03-010,PKG-089,DEL-089-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,26020-Package_Requirements.docx heading 42,26020-Package_Requirements.docx,location TBD (binary source),The CWP inspection/test/hold-point requirements and code-required inspections shall comply with 26020-Package_Requirements.docx package heading 42.,Specification.md,Specification.md § 3 Standards — 26020-Package_Requirements.docx package heading 42,Source for package-level construction inspection and turnover requirements applicable to PKG-089,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-26,2026-05-26,ACTIVE,FACT: Specification §3 explicitly lists this document as normative input. Location TBD — binary source not locally readable. R-089-03-08 references this document for code-clause obligations.
