SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0,CLM-001,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Datasheet.md,4,11,5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0,CLM-002,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Datasheet.md,12,24,5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0,CLM-003,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Datasheet.md,25,36,5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0,CLM-004,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Datasheet.md,37,43,5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0,CLM-005,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Datasheet.md,44,55,5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0,CLM-006,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Datasheet.md,56,63,5607cc59d472af2bc01e98850a586379f2ae299b1231d19c117e85638ed9eca0,CLM-007,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Specification.md,1,3,a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8,CLM-008,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Specification.md,4,11,a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8,CLM-009,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Specification.md,12,17,a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8,CLM-010,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Specification.md,18,32,a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8,CLM-011,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Specification.md,33,42,a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8,CLM-012,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Specification.md,43,56,a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8,CLM-013,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Specification.md,57,72,a52c42b25a05ac54bbc223a49644ead0430d132142456635555672269c7be2e8,CLM-014,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Procedure.md,1,3,2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669,CLM-015,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Procedure.md,4,11,2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669,CLM-016,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Procedure.md,12,15,2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669,CLM-017,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Procedure.md,16,30,2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669,CLM-018,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Procedure.md,31,41,2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669,CLM-019,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Procedure.md,42,54,2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669,CLM-020,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Procedure.md,55,63,2b113906454deb08ee670ff73dd2e9df93042e4b54e4b1f419cd8ee6c4185669,CLM-021,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
Guidance.md,1,2,94d4ae86287a031558a4b2348d0ee9e140a26f44fcfed51d0ccd6b2392cb9aa4,CLM-022,a9787c24286a41a34652e4be9a0a322ed4ee75006160ec0312de39a23b10348a,PRESERVED
