RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-011-03-001,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0012,Scope decision SOW-0012 — 4160V SWITCHGEAR EQUIPMENT (WBS 02),GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-011-03 implements SOW-0012: carry the workbook-defined vendor-responsible Electrical package 4160V SWITCHGEAR EQUIPMENT as a distinct flat project package for WBS 02.,GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,SCOPE_LEDGER.csv row — SOW-0012,"Carry the workbook-defined vendor-responsible Electrical package '4160V SWITCHGEAR EQUIPMENT' as a distinct flat project package for WBS 02.",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0012 is the parent scope decision node for PKG-011 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv row for DEL-011-03.
v3.1,DEP-011-03-002,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-002,Project Objective OBJ-002 — 03-25 compressor station and liquids hub scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-011-03 traces to OBJ-002 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv — DEL-011-03 / OBJ-002,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-002 listed as objective trace in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-011-03. Also confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-011-03-003,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004 — Vendor-owned package / EPC integration responsibility split,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-011-03 traces to OBJ-004 per Gate 7 OBJECTIVE_DELIVERABLE_MAP: execute electrical packages as vendor-owned with EPC integration review as separate responsibilities.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv — DEL-011-03 / OBJ-004,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-011-03. Directly relevant — controls vendor/EPC responsibility split.
v3.1,DEP-011-03-004,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005 — Facility electrical power basis and switchgear/MCC integration,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-011-03 traces to OBJ-005 per Gate 7 OBJECTIVE_DELIVERABLE_MAP: provide and integrate facility electrical power basis including switchgear.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv — DEL-011-03 / OBJ-005,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-011-03. Directly relevant — electrical power integration scope.
v3.1,DEP-011-03-005,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006 — Controls instrumentation communications and package control interfaces,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-011-03 traces to OBJ-006 per Gate 7 OBJECTIVE_DELIVERABLE_MAP: controls/I&C/communications/package control interfaces.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv — DEL-011-03 / OBJ-006,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-011-03. Relevant to I&C/control cabling interface planning.
v3.1,DEP-011-03-006,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil structural site foundations and construction-support scope,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-011-03 traces to OBJ-008 per Gate 7 OBJECTIVE_DELIVERABLE_MAP: civil/structural/foundations/construction-support scope.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv — DEL-011-03 / OBJ-008,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-011-03. Relevant to structural/foundations/supports interface planning.
v3.1,DEP-011-03-007,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009 — Safety relief regulatory codes and standards requirements,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-011-03 traces to OBJ-009 per Gate 7 OBJECTIVE_DELIVERABLE_MAP: safety/regulatory/codes/standards requirements into package scope.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv — DEL-011-03 / OBJ-009,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-011-03. Relevant to safety and regulatory context in construction package.
v3.1,DEP-011-03-008,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability maintainability vendor documentation commissioning and turnover,GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-011-03 traces to OBJ-010 per Gate 7 OBJECTIVE_DELIVERABLE_MAP: operability/maintainability/vendor-documentation/commissioning/turnover closure.,GATE-07_Final_Published_2026-05-24/OBJECTIVE_DELIVERABLE_MAP.csv,OBJECTIVE_DELIVERABLE_MAP.csv — DEL-011-03 / OBJ-010,"OBJ-002; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in OBJECTIVE_DELIVERABLE_MAP.csv for DEL-011-03. Directly relevant — construction package turnover checklist is a closure evidence artifact.
v3.1,DEP-011-03-009,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,"Vendor installation documentation and source slices for 4160V switchgear equipment",,The construction work package requires vendor installation manuals and locally accessible source slices before detailed installation steps inspections code clauses and commissioning/energization procedures can be finalized.,Specification.md,Specification.md — Standards table,"Electrical installation codes, site standards, vendor installation manuals, commissioning standards — TBD; not available as deliverable-local source slices in this run.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Standards table explicitly states vendor installation manuals and commissioning standards are TBD and not available as deliverable-local source slices. TargetLocation TBD — vendor documents not yet resolved.
v3.1,DEP-011-03-010,PKG-011,DEL-011-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-011,DEL-011-04_vendor-engineered-equipment-package,,Vendor-Engineered Equipment Package — PKG-011,,The construction work package requires the vendor-engineered equipment package (DEL-011-04) as the upstream artifact providing installation requirements equipment details and vendor documentation before construction tie-in and inspection activities can proceed.,Guidance.md,Guidance.md — Principles,"Package Vendor owns package engineering, package design, vendor documentation, and physical equipment package delivery; EPC Integrator owns facility integration.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION: DEL-011-04 is the Package Vendor-owned equipment package that provides the installation basis. The Guidance.md clearly states EPC owns facility integration while Package Vendor owns the physical equipment package — the construction tie-in package requires the equipment package as its upstream artifact. Confidence MEDIUM because the dependency is logically clear but not stated as a formal prerequisite edge in source text.
