"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-09-03-001","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","PKG-09","Validation, Packaging, Security, and Release","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:269","DEL-09-03 is implemented under package PKG-09 Validation, Packaging, Security, and Release.","_CONTEXT.md","Identity table; Package Scope","PackageID | PKG-09","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-07-10","ACTIVE","FACT: parent package anchor validated against decomposition PKG-09 and DEL-09-03 rows. D-APP-53 reconciliation 2026-07-10: PKG-09 package row verified live at decomposition line 269 and DEL-09-03 row at line 362 under PKG-09; TargetLocation refreshed 350->269."
"v3.1","DEP-09-03-002","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-011","SSE turn stream and session locking","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:393","DEL-09-03 traces to SOW-011 for SSE turn stream and session locking.","ScopeOfWork.md","ScopeOfWork.md front matter project_scope_refs","project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-011 verified live at decomposition scope-ledger line 393, still listing DEL-09-03; TargetLocation refreshed 387->393. 2026-09-22 current declared-trace locator: SOW-011 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-011 / SSE turn stream and session locking.."
"v3.1","DEP-09-03-003","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-012","Interrupt/cancel/failure cleanup","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:394","DEL-09-03 traces to SOW-012 for interrupt/cancel/failure cleanup.","ScopeOfWork.md","ScopeOfWork.md front matter project_scope_refs","project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-012 verified live at decomposition scope-ledger line 394, still listing DEL-09-03; TargetLocation refreshed 388->394. 2026-09-22 current declared-trace locator: SOW-012 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-012 / Interrupt/cancel/failure cleanup.."
"v3.1","DEP-09-03-004","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-014","Persist accepted user input before execution","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:396","DEL-09-03 traces to SOW-014 for accepted user input persistence before execution.","ScopeOfWork.md","ScopeOfWork.md front matter project_scope_refs","project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-014 verified live at decomposition scope-ledger line 396, still listing DEL-09-03; TargetLocation refreshed 390->396. 2026-09-22 current declared-trace locator: SOW-014 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-014 / Persist accepted user input before execution.."
"v3.1","DEP-09-03-005","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-015","Persist terminal turn outcomes","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:397","DEL-09-03 traces to SOW-015 for terminal turn outcome persistence.","ScopeOfWork.md","ScopeOfWork.md front matter project_scope_refs","project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-015 verified live at decomposition scope-ledger line 397, still listing DEL-09-03; TargetLocation refreshed 391->397. 2026-09-22 current declared-trace locator: SOW-015 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-015 / Persist terminal turn outcomes.."
"v3.1","DEP-09-03-006","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-022","Attachment resolver validation","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:404","DEL-09-03 traces to SOW-022 for attachment resolver validation.","ScopeOfWork.md","ScopeOfWork.md front matter project_scope_refs","project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-022 verified live at decomposition scope-ledger line 404, still listing DEL-09-03; TargetLocation refreshed 398->404. 2026-09-22 current declared-trace locator: SOW-022 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-022 / Attachment resolver validation.."
"v3.1","DEP-09-03-007","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-028","Status lifecycle and approval SHA","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:410","DEL-09-03 traces to SOW-028 for status lifecycle and approval SHA behavior.","ScopeOfWork.md","ScopeOfWork.md front matter project_scope_refs","project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-028 verified live at decomposition scope-ledger line 410, still listing DEL-09-03; TargetLocation refreshed 404->410. 2026-09-22 current declared-trace locator: SOW-028 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-028 / Status lifecycle and approval SHA.."
"v3.1","DEP-09-03-008","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","SOW-029","Dependencies CSV v3.1","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:411","DEL-09-03 traces to SOW-029 for Dependencies.csv v3.1 behavior.","ScopeOfWork.md","ScopeOfWork.md front matter project_scope_refs","project_scope_refs: [SOW-011, SOW-012, SOW-014, SOW-015, SOW-022, SOW-028, SOW-029]","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: trace anchor from decomposition scope ledger. D-APP-53 reconciliation 2026-07-10: SOW-029 verified live at decomposition scope-ledger line 411, still listing DEL-09-03; TargetLocation refreshed 405->411. 2026-09-22 current declared-trace locator: SOW-029 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Scope Ledger row SOW-029 / Dependencies CSV v3.1.."
"v3.1","DEP-09-03-009","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-002","Runtime architecture objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:245","DEL-09-03 supports OBJ-002 for product-owned runtime contracts and thin route boundaries.","ScopeOfWork.md","ScopeOfWork.md front matter package_objective_refs","package_objective_refs: [OBJ-002, OBJ-003, OBJ-006, OBJ-008]","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: objective trace from _CONTEXT.md and decomposition. D-APP-53 reconciliation 2026-07-10: OBJ-002 verified live at decomposition objectives line 245; DEL-09-03 row (line 362) lists OBJ-002; TargetLocation refreshed 239->245. 2026-09-22 current declared-trace locator: OBJ-002 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Objectives row OBJ-002 / Establish product-owned runtime contracts and thin route boundaries."
"v3.1","DEP-09-03-010","PKG-09","DEL-09-03","Unit and Integration Test Expansion","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-003","Audit and session objective","execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md:246","DEL-09-03 supports OBJ-003 for auditable accepted turns, SDK messages, terminal outcomes, tool activity, and replay.","ScopeOfWork.md","ScopeOfWork.md front matter package_objective_refs","package_objective_refs: [OBJ-002, OBJ-003, OBJ-006, OBJ-008]","EXPLICIT","TBD","TBD","SATISFIED","HIGH","EXTRACTED","2026-05-20","2026-09-22","ACTIVE","FACT: objective trace from _CONTEXT.md and decomposition. D-APP-53 reconciliation 2026-07-10: OBJ-003 verified live at decomposition objectives line 246; DEL-09-03 row (line 362) lists OBJ-003; TargetLocation refreshed 240->246. 2026-09-22 current declared-trace locator: OBJ-003 appears in exact ScopeOfWork.md front matter; no accepted membership change or global repin. Historical source/quote: execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md / Objectives row OBJ-003 / Make accepted turns, SDK messages, terminal outcomes, tool activity, and replay auditable."
