RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-068-06-001,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-068,,PKG-068,TEG Dehydration Unit,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-068-06 is the EPC Vendor Package Review and Acceptance deliverable under parent package PKG-068 TEG Dehydration Unit.,Datasheet.md,Datasheet.md / Identification table — ParentPackageID PKG-068,ParentPackageID PKG-068; PackageName TEG Dehydration Unit,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in DELIVERABLE_REGISTER.csv and Datasheet.md Identification table.
v3.1,DEP-068-06-002,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0237,SOW-0237,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-068-06 acceptance evidence must cover SOW-0237.,Datasheet.md,Datasheet.md / Attributes table — Covered SOW IDs,"SOW-0237, SOW-0238, SOW-0239, SOW-0240",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Covered SOW IDs explicitly stated in Datasheet.md Attributes and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-068-06-003,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0238,SOW-0238,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-068-06 acceptance evidence must cover SOW-0238.,Datasheet.md,Datasheet.md / Attributes table — Covered SOW IDs,"SOW-0237, SOW-0238, SOW-0239, SOW-0240",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Covered SOW IDs explicitly stated in Datasheet.md Attributes and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-068-06-004,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0239,SOW-0239,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-068-06 acceptance evidence must cover SOW-0239.,Datasheet.md,Datasheet.md / Attributes table — Covered SOW IDs,"SOW-0237, SOW-0238, SOW-0239, SOW-0240",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Covered SOW IDs explicitly stated in Datasheet.md Attributes and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-068-06-005,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0240,SOW-0240,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-068-06 acceptance evidence must cover SOW-0240.,Datasheet.md,Datasheet.md / Attributes table — Covered SOW IDs,"SOW-0237, SOW-0238, SOW-0239, SOW-0240",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Covered SOW IDs explicitly stated in Datasheet.md Attributes and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-068-06-006,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-068,DEL-068-01_scope-of-work,,Scope of Work (PKG-068),,EPC anchor deliverable DEL-068-01 (Scope of Work) must be available before acceptance review; DEL-068-06 verifies vendor package against it.,Specification.md,Specification.md / Scope / In scope — first paragraph,The EPC Integrator must produce evidence that DEL-068-04 and DEL-068-05 satisfy the EPC Scope of Work (DEL-068-01).,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md In-scope section explicitly names DEL-068-01 as the reference standard that acceptance verifies against.
v3.1,DEP-068-06-007,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-068,DEL-068-02_package-datasheet,,Package Datasheet (PKG-068),,EPC anchor deliverable DEL-068-02 (Package Datasheet) must be available before acceptance review; DEL-068-06 verifies vendor package against it.,Specification.md,Specification.md / Scope / In scope — first paragraph,Evidence must demonstrate DEL-068-04 and DEL-068-05 satisfy the EPC Package Datasheet (DEL-068-02).,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md In-scope section explicitly names DEL-068-02 as the reference standard that acceptance verifies against.
v3.1,DEP-068-06-008,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-068,DEL-068-03_construction-work-package,,Construction Work Package (PKG-068),,EPC anchor deliverable DEL-068-03 (Construction Work Package) must be available before acceptance review; DEL-068-06 verifies vendor package against it.,Specification.md,Specification.md / Scope / In scope — first paragraph,Evidence must demonstrate DEL-068-04 and DEL-068-05 satisfy the Construction Work Package (DEL-068-03).,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification.md In-scope section explicitly names DEL-068-03 as the reference standard that acceptance verifies against.
v3.1,DEP-068-06-009,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-068,DEL-068-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (PKG-068),,DEL-068-04 Vendor Engineered Equipment Package must be available for review before DEL-068-06 acceptance work can proceed.,Procedure.md,Procedure.md / Prerequisites — DEL-068-04 availability,Vendor production-unit deliverables available for review: DEL-068-04 (Vendor Engineered Equipment Package).,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites section explicitly states DEL-068-04 must be available for review.
v3.1,DEP-068-06-010,PKG-068,DEL-068-06_epc-vendor-package-review-and-acceptance,EPC Vendor Package Review and Acceptance,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-068,DEL-068-05_vendor-document-turnover-package,,Vendor Document Turnover Package (PKG-068),,DEL-068-05 Vendor Document Turnover Package must be available for review before DEL-068-06 acceptance work can proceed.,Procedure.md,Procedure.md / Prerequisites — DEL-068-05 availability,Vendor production-unit deliverables available for review: DEL-068-05 (Vendor Document Turnover Package).,EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure.md Prerequisites section explicitly states DEL-068-05 must be available for review.
