path	sha256	bytes
APP_TEST_RERUN.json	02c9a27a7b70f625f17ee0051ab6aa68280c76550d91b55f7b71fc1e410af202	358
CHECK_RESULTS.json	859215d879c7712b1a2639ae0ad0a3fd8f026493369d70b3f6937cfc36c8e6bd	1176
CHECK_SUITE.json	e07e050e368da53fdc9e14451bad80b2dd9531d87cbf7c479168cf70aba10ddd	5015
CHECK_SUITE_FINAL.json	8aa484e5ec1b69ae3dbe2e2a30183c6e72a70b720b2957363b0df2e7e7431023	689
EVALUATION_REPORT.md	9ac7b85b058c24325dc04eeaaad9a32e26bcca899e7c7eb43e471472d0ed8e40	2747
FINDINGS.csv	8bf91312421a3ed5835c7ca05d5192a280c66feaa0cb4dd79919ab6044799401	1377
H2_DECISION_SLATE.md	57e145446a4621db1a387f8b62283fa329779a62ff4a0c97690e1b42d270d840	4014
HANDOFF.md	eee4934ae8f414e1e3336bd804c109e4d89a5784117702b8bb179ddaa8d63403	877
LEGACY_SURFACES.tsv	2a0ebbffcb8a3cf63451d6cd4141795f03e502590ec06c7818880394998e1e07	16401
POPULATION.tsv	2d81d4cec3207581c3616c9ae51cb53b49c21c322e5e6c6cffbac2ac43dba8a7	31073
PRODUCTION_RESIDUE.tsv	2882c0e2e29b73322c910f771a1d1cca5af02243dfb942e8f354f424a7fea025	12
REPAIR_REPRODUCTION.tsv	c6bf977641c786e8bd89ff0ead3adaa7a96c0242182a8adafc5c482a6b95a915	20959
ROLLBACK_SOURCES.tsv	dbdc110a10b15e5169a0491baca364536c99caf9f43b58487662785416863eaf	2084
SCORECARD.tsv	5d1b7e7e8d5f1307cda7e2843d2651ad2cf13d4ec789319ba2f73438f2a800bb	962
checks/app_build.txt	f3bbafbe3e13d405ac7e7f8a87ead12c600a01bfa94dd8e622f8799f0f83830b	2834
checks/app_tests.txt	541947ea30247e3e28d99be307b31a91f4c9642e9371de8433cd10c64e55310e	19398
checks/app_tests_r1.txt	4a036231ce20ca5c276fb441f5b3753d0d7363eca280bee16df474d0d941df62	14605
checks/app_typecheck.txt	2bcf8e9aadbaab700665caaa6fa3f1a40cd36e9596d9215ccbea7d3f920b59af	136
checks/piping_build.txt	41fa2cb06b42680f42ccd4fda337e111abaf7303bc56a8960dd49aeb424153b3	1704
checks/piping_tests.txt	36f21c1b6146aa6850b9719fbf8b01e529c4c364f9aa57fb2d562cbdf0a88068	443
checks/piping_wasm.txt	db56247c39a34bfc730e62430fd8a6ca5d59855eff0c372120b3d1caea5fde69	404
checks/practitioner_tests.txt	e72eebbaa0f56be5ff31ac4c790cc86602c403833e0b125b9af3f4e14b73e255	341
checks/scope_of_work_tests.txt	0cd2d44165b6b2d2d2b65f2fb8f2559b8115a7d649b7b404d935ab9e83d0c87b	99
checks/validate_agents.txt	38234fbb7f936481f5d1560afadc56ad3f86040f1ca6e18021f7510d7a85bc52	41
checks/validate_entrypoints.txt	70bcdd6f6c5126a99bb34b0f1b9168a75ab909ccbba18301379bb398f2e63dcf	49
checks/validate_paths.txt	c2a090af6c63571fc8f7f4dec42c220d7f5424ee257e05dc733114653e006787	80
checks/validate_skills.txt	571f92fe0979fb5b710346e91d754b8520720ae47c2fb564ee0e63b122ed5e00	1202
