surface_type	surface	current_sha256	disposition	required_by	retirement_effect
LEGACY_CONTRACT	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline	bcf6543ff1e24072093c7189f3561ad797c71cf206eb6687baed6af74706172d	RETAIN	PKG00_CURRENT_RUNTIME	invalidates ruled PKG-00 context unless converted or separately amended
LEGACY_CONTRACT	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture	d5722162ff4e4b70aade758913647b4347050b9170386e015ba506c78754062b	RETAIN	PKG00_CURRENT_RUNTIME	invalidates ruled PKG-00 context unless converted or separately amended
LEGACY_CONTRACT	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model	d5b04c6fc4b8ed1858d46f85f2ec3c5c1855c7bc46df1c50b4123ec08674681e	RETAIN	PKG00_CURRENT_RUNTIME	invalidates ruled PKG-00 context unless converted or separately amended
LEGACY_CONTRACT	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture	1f68fd2a2cc927c1c6983fb16cd94650ddd918ca8506a6dc2301f3c22005bc9f	RETAIN	PKG00_CURRENT_RUNTIME	invalidates ruled PKG-00 context unless converted or separately amended
LEGACY_CONTRACT	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-05_GUI state and interaction architecture	27dfa8ed855d2e1c87acfe5cac3c3877b387fdc3592b6f11f21019b1c38d82c2	RETAIN	PKG00_CURRENT_RUNTIME	invalidates ruled PKG-00 context unless converted or separately amended
LEGACY_CONTRACT	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract	628464bdb10d8257f496ea0e78c729470e0a8e954ef2f5116c9f5b672bcdcb76	RETAIN	PKG00_CURRENT_RUNTIME	invalidates ruled PKG-00 context unless converted or separately amended
LEGACY_CONTRACT	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map	56fd339ce7fb9ec27eb1b9fb5beef5a36e50138e931a0e548295d217ef428902	RETAIN	PKG00_CURRENT_RUNTIME	invalidates ruled PKG-00 context unless converted or separately amended
LEGACY_CONTRACT	projects/chirality-piping/execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy	0599915eecec03597df6214c910642ef4ae517f1206c3b2625e6e561a50dc2e5	RETAIN	PKG00_CURRENT_RUNTIME	invalidates ruled PKG-00 context unless converted or separately amended
ACTIVE_COMPATIBILITY_CALLER	agents/AGENT_AUDIT_DECOMP.md	ec6479c5ac02fa3a0c6b08193ae2d7cd0b7b1ba422baa8bb5aadf07a66329aa1	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	agents/AGENT_AUDIT_EPISTEMIC.md	4ece509c8f51b3ac547e593e425f8c3c7d3d98d0975a8a19aa4af239b9261b5e	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	agents/AGENT_EVALUATION_STRUCTURE_AUDIT.md	51eb017f64f6ad2797a95711543b5b60c570d4821246d299d9c013adecdd6100	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	agents/AGENT_ORCHESTRATOR.md	93909e5e0be50735d4f3cc52d888e82c80614d03dae4b7caacf4e52c6b8c51da	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	agents/AGENT_PREPARATION.md	7de871f10c8a749ea6b7bd90c1afe76abfcfd528fd754066eb582e6c77f629f7	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	agents/AGENT_REVIEW.md	40b7caec558c5019b942219a19451d19243d7dc31d626e3f18a72214c59c5bab	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	agents/AGENT_WORKING_ITEMS.md	48cc09f466f42feec17ffa5c3a25ee4fc153bc426bb47f642ec5a8e157f00fdc	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	docs/DELIVERABLE_SCOPE_OF_WORK_STANDARD.md	3d35b6eebc63bf97a225f1e7749c80d89788e5f9e54cb5e6b9d65230e81fa25c	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	docs/DIRECTIVE.md	d25a99240275afe236c1a279a11ff4fff806a4524272af1bef42b7bf36caab79	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	docs/SE_Design_Analysis.md	0f3d3382d863408824c6cf1ee0ba36df0fc8e952a2351f05b2f4deee07abb953	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	docs/SPEC.md	29ca0e76ba9885f654efe49ad9a706c4b405b8eec078a155927b546f7d970dd4	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	docs/TYPES.md	a100e99d594e1347fb61d8f095ba602d377cc699f96fd98a713537d0390b847a	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	exports/chirality-app/export-manifest.csv	bc8e5fd09ccb047840d362f0d7b8fc13ecb407e5bcd4cdede9648b16820615dc	DERIVATIVE_REGENERATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	projects/chirality-app-dev/frontend/src/__tests__/api/project/deliverables-route.test.ts	64523601a2a5b4cef3a178992f59c5ff81249454397f4a37e57a82e6689f4ce7	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	projects/chirality-app-dev/frontend/src/__tests__/api/working-root/deliverable-contracts.test.ts	410eeeba0659a064c91ae4de35dd8ffbd373481d405988a49fbd82fc9d57e36b	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
ACTIVE_COMPATIBILITY_CALLER	projects/chirality-app-dev/frontend/src/__tests__/lib/chirality-mutating-mcp.test.ts	d6a0fc0d53ecabf4e854f21ed41dc1e4b1ebe74faf03201ec914fa1326c939da	ACTIVATE	PKG00_RUNTIME_OR_ROLLBACK	requires caller-specific replacement/removal proof and regression coverage
