LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The WSR-PROJECTS-CHIRALITY-PIPING document is a work-surface registry source for later DOMAIN_DECOMP Phase 2 atomization.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0002,c2dfbe0932d6,IN,SEC-WSR004-0002,UNIT-WSR004-0001,,
2,"The registry records topology, ownership, and governance principles for the live projects/chirality-piping/ surface.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0002,6b343be0f17b,IN,SEC-WSR004-0002,UNIT-WSR004-0001,,
3,"The registry is not a project decomposition, implementation atomization, source manifest change, or Gate packet.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L5|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0002,bcc8031782f0,IN,SEC-WSR004-0002,UNIT-WSR004-0001,,
4,The registered work surface is projects/chirality-piping/.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,743bc1f681c1,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,
5,The registry document identifier is WSR-PROJECTS-CHIRALITY-PIPING.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L10|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,b87e3a6cb1c0,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,
6,"The surface role is the OpenPipeStress application/project workspace for piping mechanics, rule-pack, GUI, validation, reporting, handoff, and governance work.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L11|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,0ddc51642b2a,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,
7,"OpenPipeStress is described as a source-available noncommercial, code-neutral piping flexibility and stress-analysis platform.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,9375c18c14ce,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,
8,The OpenPipeStress docs package converts product intent and PRD into a flat package/deliverable decomposition for downstream agent execution.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,65de754605b2,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,
9,The project-local AGENTS.md maps the Chirality agent framework onto OpenPipeStress development without redefining the canonical agent framework.,@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0003,21ed49e73fbb,IN,SEC-WSR004-0003,UNIT-WSR004-0001,,
10,"The docs/ subarea contains governance, product requirements, policies, strategic plan, technical specification, validation strategy, guides, and machine-readable registers.",@repo/domains/chirality/_Decomposition/work_surface_registry/WSR-PROJECTS-CHIRALITY-PIPING.md:L19|domains/chirality/_Decomposition/source_review_html/SRC-WSR-PROJECTS-CHIRALITY-PIPING.html#SEC-WSR004-0004,35a62fce65ab,IN,SEC-WSR004-0004,UNIT-WSR004-0001,,
