result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:disp:node-ROOT,result:disp:node-ROOT,result_value,displacement,load:WF,summary,node:ROOT,0,mm,length,canonical_id_map
result:disp:node-ROOT:rx,result:disp:node-ROOT:rx,result_value,rotation,load:WF,node,node:ROOT,0,rad,angle,canonical_id_map
result:disp:node-ROOT:ry,result:disp:node-ROOT:ry,result_value,rotation,load:WF,node,node:ROOT,0,rad,angle,canonical_id_map
result:disp:node-ROOT:rz,result:disp:node-ROOT:rz,result_value,rotation,load:WF,node,node:ROOT,0,rad,angle,canonical_id_map
result:disp:node-ROOT:ux,result:disp:node-ROOT:ux,result_value,displacement,load:WF,node,node:ROOT,0,mm,length,canonical_id_map
result:disp:node-ROOT:uy,result:disp:node-ROOT:uy,result_value,displacement,load:WF,node,node:ROOT,0,mm,length,canonical_id_map
result:disp:node-ROOT:uz,result:disp:node-ROOT:uz,result_value,displacement,load:WF,node,node:ROOT,0,mm,length,canonical_id_map
result:disp:node-TIP,result:disp:node-TIP,result_value,displacement,load:WF,summary,node:TIP,2.375817,mm,length,canonical_id_map
result:disp:node-TIP:rx,result:disp:node-TIP:rx,result_value,rotation,load:WF,node,node:TIP,0,rad,angle,canonical_id_map
result:disp:node-TIP:ry,result:disp:node-TIP:ry,result_value,rotation,load:WF,node,node:TIP,0,rad,angle,canonical_id_map
result:disp:node-TIP:rz,result:disp:node-TIP:rz,result_value,rotation,load:WF,node,node:TIP,0.001114,rad,angle,canonical_id_map
result:disp:node-TIP:ux,result:disp:node-TIP:ux,result_value,displacement,load:WF,node,node:TIP,0,mm,length,canonical_id_map
result:disp:node-TIP:uy,result:disp:node-TIP:uy,result_value,displacement,load:WF,node,node:TIP,2.375817,mm,length,canonical_id_map
result:disp:node-TIP:uz,result:disp:node-TIP:uz,result_value,displacement,load:WF,node,node:TIP,0,mm,length,canonical_id_map
result:force:pipe-CANTILEVER:axial,result:force:pipe-CANTILEVER:axial,result_value,force,load:WF,end_i,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:axial:end-j,result:force:pipe-CANTILEVER:axial:end-j,result_value,force,load:WF,end_j,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:midspan:axial,result:force:pipe-CANTILEVER:midspan:axial,result_value,force,load:WF,midspan,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:midspan:shear-y,result:force:pipe-CANTILEVER:midspan:shear-y,result_value,force,load:WF,midspan,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:midspan:shear-z,result:force:pipe-CANTILEVER:midspan:shear-z,result_value,force,load:WF,midspan,pipe:CANTILEVER,-500,N,force,canonical_id_map
result:force:pipe-CANTILEVER:quarter-1:axial,result:force:pipe-CANTILEVER:quarter-1:axial,result_value,force,load:WF,quarter_1,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:quarter-1:shear-y,result:force:pipe-CANTILEVER:quarter-1:shear-y,result_value,force,load:WF,quarter_1,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:quarter-1:shear-z,result:force:pipe-CANTILEVER:quarter-1:shear-z,result_value,force,load:WF,quarter_1,pipe:CANTILEVER,-500,N,force,canonical_id_map
result:force:pipe-CANTILEVER:quarter-3:axial,result:force:pipe-CANTILEVER:quarter-3:axial,result_value,force,load:WF,quarter_3,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:quarter-3:shear-y,result:force:pipe-CANTILEVER:quarter-3:shear-y,result_value,force,load:WF,quarter_3,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:quarter-3:shear-z,result:force:pipe-CANTILEVER:quarter-3:shear-z,result_value,force,load:WF,quarter_3,pipe:CANTILEVER,-500,N,force,canonical_id_map
result:force:pipe-CANTILEVER:shear-y,result:force:pipe-CANTILEVER:shear-y,result_value,force,load:WF,end_i,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:shear-y:end-j,result:force:pipe-CANTILEVER:shear-y:end-j,result_value,force,load:WF,end_j,pipe:CANTILEVER,0,N,force,canonical_id_map
result:force:pipe-CANTILEVER:shear-z,result:force:pipe-CANTILEVER:shear-z,result_value,force,load:WF,end_i,pipe:CANTILEVER,500,N,force,canonical_id_map
result:force:pipe-CANTILEVER:shear-z:end-j,result:force:pipe-CANTILEVER:shear-z:end-j,result_value,force,load:WF,end_j,pipe:CANTILEVER,-500,N,force,canonical_id_map
result:moment:pipe-CANTILEVER:bending-y,result:moment:pipe-CANTILEVER:bending-y,result_value,moment,load:WF,end_i,pipe:CANTILEVER,-1600,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:bending-y:end-j,result:moment:pipe-CANTILEVER:bending-y:end-j,result_value,moment,load:WF,end_j,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:bending-z,result:moment:pipe-CANTILEVER:bending-z,result_value,moment,load:WF,end_i,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:bending-z:end-j,result:moment:pipe-CANTILEVER:bending-z:end-j,result_value,moment,load:WF,end_j,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:midspan:bending-y,result:moment:pipe-CANTILEVER:midspan:bending-y,result_value,moment,load:WF,midspan,pipe:CANTILEVER,800,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:midspan:bending-z,result:moment:pipe-CANTILEVER:midspan:bending-z,result_value,moment,load:WF,midspan,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:midspan:torsion,result:moment:pipe-CANTILEVER:midspan:torsion,result_value,moment,load:WF,midspan,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:quarter-1:bending-y,result:moment:pipe-CANTILEVER:quarter-1:bending-y,result_value,moment,load:WF,quarter_1,pipe:CANTILEVER,1200,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:quarter-1:bending-z,result:moment:pipe-CANTILEVER:quarter-1:bending-z,result_value,moment,load:WF,quarter_1,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:quarter-1:torsion,result:moment:pipe-CANTILEVER:quarter-1:torsion,result_value,moment,load:WF,quarter_1,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:quarter-3:bending-y,result:moment:pipe-CANTILEVER:quarter-3:bending-y,result_value,moment,load:WF,quarter_3,pipe:CANTILEVER,400,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:quarter-3:bending-z,result:moment:pipe-CANTILEVER:quarter-3:bending-z,result_value,moment,load:WF,quarter_3,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:quarter-3:torsion,result:moment:pipe-CANTILEVER:quarter-3:torsion,result_value,moment,load:WF,quarter_3,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:torsion,result:moment:pipe-CANTILEVER:torsion,result_value,moment,load:WF,end_i,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:moment:pipe-CANTILEVER:torsion:end-j,result:moment:pipe-CANTILEVER:torsion:end-j,result_value,moment,load:WF,end_j,pipe:CANTILEVER,0,N*m,moment,canonical_id_map
result:reaction:support-ROOT,result:reaction:support-ROOT,result_value,reaction,load:WF,summary,support:ROOT,500,N,force,canonical_id_map
result:solver-mode:linear-solve-basis,result:solver-mode:linear-solve-basis,result_value,other,load:WF,load:WF,solver:linear_static_preview,1,mode_code,dimensionless,canonical_id_map
result:stress:pipe-CANTILEVER,result:stress:pipe-CANTILEVER,result_value,stress,load:WF,summary,pipe:CANTILEVER,11.693473,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:end-i:axial-normal,result:stress:pipe-CANTILEVER:end-i:axial-normal,result_value,stress,load:WF,end_i,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:end-i:bending-normal-y,result:stress:pipe-CANTILEVER:end-i:bending-normal-y,result_value,stress,load:WF,end_i,pipe:CANTILEVER,11.693473,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:end-i:bending-normal-z,result:stress:pipe-CANTILEVER:end-i:bending-normal-z,result_value,stress,load:WF,end_i,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:end-i:torsional-shear,result:stress:pipe-CANTILEVER:end-i:torsional-shear,result_value,stress,load:WF,end_i,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:end-j:axial-normal,result:stress:pipe-CANTILEVER:end-j:axial-normal,result_value,stress,load:WF,end_j,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:end-j:bending-normal-y,result:stress:pipe-CANTILEVER:end-j:bending-normal-y,result_value,stress,load:WF,end_j,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:end-j:bending-normal-z,result:stress:pipe-CANTILEVER:end-j:bending-normal-z,result_value,stress,load:WF,end_j,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
result:stress:pipe-CANTILEVER:end-j:torsional-shear,result:stress:pipe-CANTILEVER:end-j:torsional-shear,result_value,stress,load:WF,end_j,pipe:CANTILEVER,0,MPa,stress,canonical_id_map
