ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-03-08:SOW,DEL-03-08,SURFACE,DECLARED_STATE,DOCUMENTATION,SOW surface as a whole; carries the former product name (CLM-025 'OpenPipeStress data-boundary rules').,ScopeOfWork.md,DEC-099,surface text,NONE (## Remaining is empty),core/section_properties/calculator.py,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Rename residue for the R4 class ruling: replace the former product name in CLM-025.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the surface (C1). CLM-025 writes 'OpenPipeStress data-boundary rules'. The calculator the SOW names also emits the former name as runtime provenance text (source_name 'OpenPipeStress section property calculator', contributor 'OpenPipeStress' in _quantity and _blocking); that is active code text, recorded here for R3 clustering. The frontmatter pin is assessed on SOW.s01. DEC-101 does not reach deliverable SOW files (ruling item 3).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW.s01,DEL-03-08,SUBCLAIM,DECLARED_STATE,DOCUMENTATION,SOW frontmatter decomposition_basis pins SOFTWARE_DECOMP.md@69ac259a (revision 0.8).,ScopeOfWork.md,,decomposition_basis @69ac259a,NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE_FOUND,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin decomposition_basis to the revision 0.12 decomposition.,NO,NOT_APPLICABLE,Commit 69ac259a carries SOFTWARE_DECOMP.md revision 0.8; the frozen decomposition is revision 0.12. The body's revision 0.7 pin is on CLM-002.r05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#purpose-and-objective-traceability,DEL-03-08,BLOCK,DECLARED_STATE,DOCUMENTATION,"SOW defines DEL-03-08 in service of SOW-051, SOW-018, OBJ-004 and OBJ-012.",ScopeOfWork.md,,"SOW-051, SOW-018; OBJ-004, OBJ-012",NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the Deliverables and ScopeLedger registers.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#purpose-and-objective-traceability/OUT-001,DEL-03-08,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001: a section and mass-property calculator contract covering inputs, units, provenance, outputs, diagnostics, protected-data limits and solver handoff limits is produced.",ScopeOfWork.md,,contract produced,NONE (## Remaining is empty),core/section_properties/calculator.py,tests/test_section_properties.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The frozen SOW covers every topic OUT-001 names. The parity record for this output is judged on the matrix row (CP-09). PRODUCT_CALLER: NONE (the Python calculator has no product caller; the claim is about the calculator module, F7).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#deliverable-definition-ontology,DEL-03-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE section wrapper.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-001,DEL-03-08,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only Datasheet wrapper.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading-only block.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-002,DEL-03-08,BLOCK,CONTAINER,DOCUMENTATION,Identification table; substance carried by its .rNN rows.,ScopeOfWork.md,,,NONE (## Remaining is empty),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block split into CLM-002.r01 to .r09.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-002.r01,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Deliverable ID is DEL-03-08.,ScopeOfWork.md,,Deliverable ID is DEL-03-08.,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register or decomposition at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-002.r02,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,Package ID is PKG-03.,ScopeOfWork.md,,Package ID is PKG-03.,NONE (## Remaining is empty),projects/chirality-piping/docs/_Registers/Deliverables.csv,projects/chirality-piping/docs/_Registers/Deliverables.csv,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register or decomposition at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-03-08:SOW#CLM-002.r03,DEL-03-08,ITEM,DECLARED_STATE,DOCUMENTATION,"Package is Piping Components, Materials, and Library Data Model.",ScopeOfWork.md,,"Package is Piping Components, Materials, and Library Data Model.",NONE (## Remaining is empty),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register or decomposition at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
